Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
731495, 551.303953, 434.592237, -23.121081, 0.000000, NA, NA
731496, 550.557727, 412.692190, -15.388196, 0.000000, 890.000000, -60.307460
731497, 550.557727, 391.640070, -6.909828, 0.000000, NA, NA
731498, 550.557727, 370.472056, 1.576718, 0.000000, NA, NA
731499, 550.557727, 349.194414, 10.061398, 0.000000, NA, NA
731500, 550.557727, 327.813440, 18.534169, 0.000000, NA, NA
731501, 550.557727, 306.335461, 26.985004, 0.000000, NA, NA
731502, 550.557727, 284.766832, 35.403900, 0.000000, NA, NA
731503, 550.557727, 263.113935, 43.780893, 0.000000, NA, NA
731504, 550.871927, 241.796407, 52.408583, 0.000000, 870.000000, 25.953025
731505, 550.871927, 219.994599, 60.672525, 0.000000, NA, NA
731506, 550.871927, 198.127692, 68.864657, 0.000000, NA, NA
731507, 550.871927, 176.202155, 76.975283, 0.000000, NA, NA
731508, 550.871927, 154.224478, 84.994802, 0.000000, NA, NA
731509, 550.871927, 132.201163, 92.913724, 0.000000, NA, NA
731510, 550.871927, 110.138727, 100.722675, 0.000000, NA, NA
731511, 550.871927, 88.043700, 108.412413, 0.000000, NA, NA
731512, 550.871927, 65.922619, 115.973836, 0.000000, NA, NA
731513, 550.871927, 43.782030, 123.397996, 0.000000, NA, NA
731514, 550.871927, 21.628486, 130.676104, 0.000000, NA, NA
731515, 550.871927, -0.531459, 137.799548, 0.000000, NA, NA
731516, 550.871927, -22.691246, 144.759895, 0.000000, NA, NA
731517, 550.871927, -44.844319, 151.548907, 0.000000, NA, NA
731518, 550.871927, -66.984121, 158.158550, 0.000000, NA, NA
731519, 550.871927, -89.104102, 164.581000, 0.000000, NA, NA
731520, 550.871927, -111.197715, 170.808656, 0.000000, NA, NA
731521, 550.871927, -133.258423, 176.834146, 0.000000, NA, NA
731522, 550.871927, -155.279698, 182.650340, 0.000000, NA, NA
731523, 550.871927, -177.255024, 188.250353, 0.000000, NA, NA
731524, 550.871927, -199.177896, 193.627557, 0.000000, NA, NA
731525, 550.871927, -221.041829, 198.775589, 0.000000, NA, NA
731526, 550.871927, -242.840351, 203.688354, 0.000000, NA, NA
731527, 550.871927, -264.567014, 208.360038, 0.000000, NA, NA
731528, 550.871927, -286.215386, 212.785112, 0.000000, NA, NA
731529, 550.871927, -307.779063, 216.958339, 0.000000, NA, NA
731530, 550.871927, -329.251664, 220.874779, 0.000000, NA, NA
731531, 550.871927, -350.626833, 224.529796, 0.000000, NA, NA
731532, 550.871927, -371.898246, 227.919066, 0.000000, NA, NA
731533, 550.871927, -393.059609, 231.038575, 0.000000, NA, NA
731534, 550.871927, -414.104659, 233.884633, 0.000000, NA, NA
731535, 550.871927, -435.027168, 236.453870, 0.000000, NA, NA
731536, 550.871927, -455.820947, 238.743246, 0.000000, NA, NA
731537, 550.871927, -476.479840, 240.750051, 0.000000, NA, NA
731538, 550.871927, -496.997735, 242.471910, 0.000000, NA, NA
731539, 550.871927, -517.368561, 243.906785, 0.000000, NA, NA
731540, 550.871927, -537.586289, 245.052977, 0.000000, NA, NA
731541, 550.871927, -557.644937, 245.909130, 0.000000, NA, NA
731542, 550.871927, -577.538568, 246.474231, 0.000000, NA, NA
731543, 550.871927, -597.261297, 246.747611, 0.000000, NA, NA
731544, 550.871927, -616.807286, 246.728946, 0.000000, NA, NA
731545, 550.871927, -636.170752, 246.418258, 0.000000, NA, NA
731546, 550.871927, -655.345965, 245.815916, 0.000000, NA, NA
731547, 550.871927, -674.327251, 244.922631, 0.000000, NA, NA
731548, 550.871927, -693.108992, 243.739462, 0.000000, NA, NA
731549, 550.871927, -711.685631, 242.267808, 0.000000, NA, NA
731550, 550.871927, -730.051671, 240.509412, 0.000000, NA, NA
731551, 550.871927, -748.201677, 238.466354, 0.000000, NA, NA
731552, 550.871927, -766.130278, 236.141053, 0.000000, NA, NA
731553, 550.871927, -783.832169, 233.536261, 0.000000, NA, NA
731554, 550.871927, -801.302111, 230.655061, 0.000000, NA, NA
731555, 550.871927, -818.534935, 227.500863, 0.000000, NA, NA
731556, 550.871927, -835.525541, 224.077401, 0.000000, NA, NA
731557, 550.871927, -852.268902, 220.388725, 0.000000, NA, NA
731558, 550.871927, -868.760063, 216.439203, 0.000000, NA, NA
731559, 550.871927, -884.994143, 212.233508, 0.000000, NA, NA
731560, 550.871927, -900.966340, 207.776618, 0.000000, NA, NA
731561, 550.871927, -916.671926, 203.073809, 0.000000, NA, NA
731562, 550.871927, -932.106255, 198.130646, 0.000000, NA, NA
731563, 550.871927, -947.264758, 192.952981, 0.000000, NA, NA
731564, 550.871927, -962.142950, 187.546941, 0.000000, NA, NA
731565, 550.871927, -976.736428, 181.918924, 0.000000, NA, NA
731566, 550.871927, -991.040875, 176.075593, 0.000000, NA, NA
731567, 550.871927, -1005.052057, 170.023863, 0.000000, NA, NA
731568, 558.402307, -1007.881382, 171.042064, 0.000000, 210.000000, 514.123004
731569, 558.402307, -1021.287330, 164.615732, 0.000000, NA, NA
731570, 558.402307, -1034.391062, 157.994565, 0.000000, NA, NA
731571, 558.402307, -1047.188701, 151.186399, 0.000000, NA, NA
731572, 558.402307, -1059.676460, 144.199292, 0.000000, NA, NA
731573, 558.402307, -1071.850644, 137.041515, 0.000000, NA, NA
731574, 558.402307, -1083.707650, 129.721538, 0.000000, NA, NA
731575, 558.402307, -1095.243969, 122.248026, 0.000000, NA, NA
731576, 558.402307, -1106.456188, 114.629824, 0.000000, NA, NA
731577, 558.402307, -1117.340989, 106.875949, 0.000000, NA, NA
731578, 558.402307, -1127.895151, 98.995577, 0.000000, NA, NA
731579, 558.402307, -1138.115550, 90.998037, 0.000000, NA, NA
731580, 558.402307, -1147.999163, 82.892794, 0.000000, NA, NA
731581, 558.402307, -1157.543064, 74.689441, 0.000000, NA, NA
731582, 558.402307, -1166.744430, 66.397687, 0.000000, NA, NA
731583, 558.402307, -1175.600537, 58.027346, 0.000000, NA, NA
731584, 558.402307, -1184.108765, 49.588326, 0.000000, NA, NA
731585, 558.402307, -1192.266597, 41.090614, 0.000000, NA, NA
731586, 558.402307, -1200.071617, 32.544268, 0.000000, NA, NA
731587, 558.402307, -1207.521517, 23.959403, 0.000000, NA, NA
731588, 558.402307, -1214.614092, 15.346181, 0.000000, NA, NA
731589, 558.402307, -1221.347243, 6.714795, 0.000000, NA, NA
731590, 558.402307, -1227.718977, -1.924538, 0.000000, NA, NA
731591, 558.402307, -1233.727410, -10.561593, 0.000000, NA, NA
731592, 558.402307, -1239.370764, -19.186148, 0.000000, NA, NA
731593, 558.402307, -1244.647367, -27.787995, 0.000000, NA, NA
731594, 558.402307, -1249.555659, -36.356953, 0.000000, NA, NA
731595, 558.402307, -1254.094188, -44.882879, 0.000000, NA, NA
731596, 558.402307, -1258.261610, -53.355683, 0.000000, NA, NA
731597, 558.402307, -1262.056692, -61.765336, 0.000000, NA, NA
731598, 558.402307, -1265.478311, -70.101885, 0.000000, NA, NA
731599, 558.402307, -1268.525455, -78.355464, 0.000000, NA, NA
731600, 558.402307, -1271.197221, -86.516302, 0.000000, NA, NA
731601, 558.402307, -1273.492820, -94.574742, 0.000000, NA, NA
731602, 558.402307, -1275.411572, -102.521246, 0.000000, NA, NA
731603, 558.402307, -1276.952910, -110.346407, 0.000000, NA, NA
731604, 558.402307, -1278.116376, -118.040966, 0.000000, NA, NA
731605, 558.402307, -1278.901627, -125.595813, 0.000000, NA, NA
731606, 558.402307, -1279.308431, -133.002009, 0.000000, NA, NA
731607, 558.402307, -1279.336666, -140.250786, 0.000000, NA, NA
731608, 558.402307, -1278.986325, -147.333566, 0.000000, NA, NA
731609, 558.402307, -1278.257512, -154.241965, 0.000000, NA, NA
731610, 558.402307, -1277.150442, -160.967807, 0.000000, NA, NA
731611, 558.402307, -1275.665442, -167.503131, 0.000000, NA, NA
731612, 558.402307, -1273.802952, -173.840202, 0.000000, NA, NA
731613, 558.402307, -1271.563524, -179.971521, 0.000000, NA, NA
731614, 558.402307, -1268.947819, -185.889829, 0.000000, NA, NA
731615, 558.402307, -1265.956613, -191.588122, 0.000000, NA, NA
731616, 558.402307, -1262.590789, -197.059656, 0.000000, NA, NA
731617, 558.402307, -1258.851345, -202.297954, 0.000000, NA, NA
731618, 558.402307, -1254.739386, -207.296818, 0.000000, NA, NA
731619, 558.402307, -1250.256130, -212.050330, 0.000000, NA, NA
731620, 558.402307, -1245.402902, -216.552864, 0.000000, NA, NA
731621, 558.402307, -1240.181140, -220.799091, 0.000000, NA, NA
731622, 558.402307, -1234.592389, -224.783985, 0.000000, NA, NA
731623, 558.402307, -1228.638301, -228.502830, 0.000000, NA, NA
731624, 558.402307, -1222.320640, -231.951225, 0.000000, NA, NA
731625, 558.402307, -1215.641275, -235.125087, 0.000000, NA, NA
731626, 558.402307, -1208.602181, -238.020661, 0.000000, NA, NA
731627, 558.402307, -1201.205443, -240.634519, 0.000000, NA, NA
731628, 558.402307, -1193.453249, -242.963568, 0.000000, NA, NA
731629, 558.402307, -1185.347893, -245.005051, 0.000000, NA, NA
731630, 558.402307, -1176.891773, -246.756551, 0.000000, NA, NA
731631, 558.402307, -1168.087392, -248.215996, 0.000000, NA, NA
731632, 558.402307, -1158.937356, -249.381659, 0.000000, NA, NA
731633, 558.402307, -1149.444371, -250.252159, 0.000000, NA, NA
731634, 558.402307, -1139.611246, -250.826466, 0.000000, NA, NA
731635, 558.402307, -1129.440893, -251.103901, 0.000000, NA, NA
731636, 558.402307, -1118.936320, -251.084135, 0.000000, NA, NA
731637, 558.402307, -1108.100636, -250.767192, 0.000000, NA, NA
731638, 558.402307, -1096.937047, -250.153447, 0.000000, NA, NA
731639, 558.402307, -1085.448856, -249.243626, 0.000000, NA, NA
731640, 558.402307, -1073.639464, -248.038806, 0.000000, NA, NA
731641, 558.402307, -1061.512364, -246.540413, 0.000000, NA, NA
731642, 558.402307, -1049.071146, -244.750220, 0.000000, NA, NA
731643, 558.402307, -1036.319491, -242.670347, 0.000000, NA, NA
731644, 558.402307, -1023.261173, -240.303255, 0.000000, NA, NA
731645, 558.402307, -1009.900054, -237.651745, 0.000000, NA, NA
731646, 558.402307, -996.240091, -234.718956, 0.000000, NA, NA
731647, 558.402307, -982.285323, -231.508360, 0.000000, NA, NA
731648, 558.402307, -968.039882, -228.023755, 0.000000, NA, NA
731649, 558.402307, -953.507982, -224.269267, 0.000000, NA, NA
731650, 558.402307, -938.693924, -220.249339, 0.000000, NA, NA
731651, 558.402307, -923.602091, -215.968729, 0.000000, NA, NA
731652, 558.402307, -908.236950, -211.432503, 0.000000, NA, NA
731653, 558.402307, -892.603046, -206.646031, 0.000000, NA, NA
731654, 558.402307, -876.705007, -201.614977, 0.000000, NA, NA
731655, 558.402307, -860.547537, -196.345297, 0.000000, NA, NA
731656, 558.402307, -844.135417, -190.843227, 0.000000, NA, NA
731657, 558.402307, -827.473503, -185.115279, 0.000000, NA, NA
731658, 558.402307, -810.566727, -179.168233, 0.000000, NA, NA
731659, 558.402307, -793.420091, -173.009128, 0.000000, NA, NA
731660, 558.402307, -776.038670, -166.645253, 0.000000, NA, NA
731661, 558.402307, -758.427606, -160.084140, 0.000000, NA, NA
731662, 558.402307, -740.592111, -153.333556, 0.000000, NA, NA
731663, 558.402307, -722.537463, -146.401490, 0.000000, NA, NA
731664, 558.402307, -704.269005, -139.296146, 0.000000, NA, NA
731665, 558.402307, -685.792142, -132.025935, 0.000000, NA, NA
731666, 558.402307, -667.112342, -124.599461, 0.000000, NA, NA
731667, 558.402307, -648.235133, -117.025513, 0.000000, NA, NA
731668, 558.402307, -629.166101, -109.313057, 0.000000, NA, NA
731669, 558.402307, -609.910888, -101.471221, 0.000000, NA, NA
731670, 558.402307, -590.475193, -93.509286, 0.000000, NA, NA
731671, 558.402307, -570.864767, -85.436675, 0.000000, NA, NA
731672, 558.402307, -551.085412, -77.262943, 0.000000, NA, NA
731673, 558.402307, -531.142983, -68.997765, 0.000000, NA, NA
731674, 558.402307, -511.043380, -60.650923, 0.000000, NA, NA
731675, 558.402307, -490.792551, -52.232295, 0.000000, NA, NA
731676, 558.402307, -470.396488, -43.751847, 0.000000, NA, NA
731677, 558.402307, -449.861228, -35.219615, 0.000000, NA, NA
731678, 558.402307, -429.192846, -26.645698, 0.000000, NA, NA
731679, 558.402307, -408.397460, -18.040244, 0.000000, NA, NA
731680, 558.402307, -387.481222, -9.413437, 0.000000, NA, NA
731681, 558.402307, -366.450322, -0.775490, 0.000000, NA, NA
731682, 558.402307, -345.310983, 7.863376, 0.000000, NA, NA
731683, 558.402307, -324.069462, 16.492935, 0.000000, NA, NA
731684, 558.402307, -302.732043, 25.102973, 0.000000, NA, NA
731685, 558.402307, -281.305040, 33.683300, 0.000000, NA, NA
731686, 558.402307, -259.794796, 42.223760, 0.000000, NA, NA
731687, 558.402307, -238.207673, 50.714245, 0.000000, NA, NA
731688, 558.402307, -216.550061, 59.144706, 0.000000, NA, NA
731689, 558.402307, -194.828369, 67.505165, 0.000000, NA, NA
731690, 558.402307, -173.049024, 75.785726, 0.000000, NA, NA
731691, 558.402307, -151.218470, 83.976588, 0.000000, NA, NA
731692, 558.402307, -129.343169, 92.068058, 0.000000, NA, NA
731693, 558.402307, -107.429593, 100.050559, 0.000000, NA, NA
731694, 558.402307, -85.484227, 107.914642, 0.000000, NA, NA
731695, 558.402307, -63.513564, 115.650999, 0.000000, NA, NA
731696, 558.402307, -41.524107, 123.250475, 0.000000, NA, NA
731697, 558.402307, -19.522363, 130.704074, 0.000000, NA, NA
731698, 558.402307, 2.485159, 138.002975, 0.000000, NA, NA
731699, 558.402307, 24.491945, 145.138539, 0.000000, NA, NA
731700, 558.402307, 46.491484, 152.102321, 0.000000, NA, NA
731701, 558.402307, 68.477265, 158.886077, 0.000000, NA, NA
731702, 558.402307, 90.442782, 165.481780, 0.000000, NA, NA
731703, 558.402307, 112.381537, 171.881622, 0.000000, NA, NA
731704, 558.402307, 134.287035, 178.078030, 0.000000, NA, NA
731705, 558.402307, 156.152796, 184.063668, 0.000000, NA, NA
731706, 558.402307, 177.972349, 189.831452, 0.000000, NA, NA
731707, 558.402307, 199.739237, 195.374557, 0.000000, NA, NA
731708, 558.402307, 221.447019, 200.686421, 0.000000, NA, NA
731709, 558.402307, 243.089271, 205.760757, 0.000000, NA, NA
731710, 558.402307, 264.659589, 210.591559, 0.000000, NA, NA
731711, 558.402307, 286.151590, 215.173110, 0.000000, NA, NA
731712, 558.402307, 307.558914, 219.499987, 0.000000, NA, NA
731713, 558.402307, 328.875227, 223.567070, 0.000000, NA, NA
731714, 558.402307, 350.094220, 227.369543, 0.000000, NA, NA
731715, 558.402307, 371.209614, 230.902907, 0.000000, NA, NA
731716, 558.402307, 392.215162, 234.162979, 0.000000, NA, NA
731717, 558.402307, 413.104647, 237.145902, 0.000000, NA, NA
731718, 558.402307, 433.871887, 239.848145, 0.000000, NA, NA
731719, 558.402307, 454.510738, 242.266508, 0.000000, NA, NA
731720, 558.402307, 475.015092, 244.398131, 0.000000, NA, NA
731721, 558.402307, 495.378882, 246.240490, 0.000000, NA, NA
731722, 558.402307, 515.596080, 247.791404, 0.000000, NA, NA
731723, 558.402307, 535.660706, 249.049038, 0.000000, NA, NA
731724, 558.402307, 555.566821, 250.011904, 0.000000, NA, NA
731725, 558.402307, 575.308534, 250.678861, 0.000000, NA, NA
731726, 558.402307, 594.880005, 251.049120, 0.000000, NA, NA
731727, 558.402307, 614.275441, 251.122244, 0.000000, NA, NA
731728, 558.402307, 633.489103, 250.898145, 0.000000, NA, NA
731729, 558.402307, 652.515306, 250.377089, 0.000000, NA, NA
731730, 558.402307, 671.348419, 249.559692, 0.000000, NA, NA
731731, 558.402307, 689.982869, 248.446922, 0.000000, NA, NA
731732, 558.402307, 708.413141, 247.040096, 0.000000, NA, NA
731733, 558.402307, 726.633784, 245.340880, 0.000000, NA, NA
731734, 558.402307, 744.639403, 243.351283, 0.000000, NA, NA
731735, 558.402307, 762.424672, 241.073662, 0.000000, NA, NA
731736, 558.147266, 779.630093, 238.303716, 0.000000, 1560.000000, -16.897345
731737, 558.147266, 796.959231, 235.459097, 0.000000, NA, NA
731738, 558.147266, 814.052536, 232.335794, 0.000000, NA, NA
731739, 558.147266, 830.904949, 228.937503, 0.000000, NA, NA
731740, 558.147266, 847.511485, 225.268247, 0.000000, NA, NA
731741, 558.147266, 863.867228, 221.332369, 0.000000, NA, NA
731742, 558.147266, 879.967339, 217.134527, 0.000000, NA, NA
731743, 558.147266, 895.807054, 212.679690, 0.000000, NA, NA
731744, 558.147266, 911.381684, 207.973130, 0.000000, NA, NA
731745, 558.147266, 926.686623, 203.020418, 0.000000, NA, NA
731746, 558.147266, 941.717340, 197.827416, 0.000000, NA, NA
731747, 558.147266, 956.469387, 192.400269, 0.000000, NA, NA
731748, 558.147266, 970.938400, 186.745402, 0.000000, NA, NA
731749, 558.147266, 985.120096, 180.869508, 0.000000, NA, NA
731750, 558.147266, 999.010280, 174.779541, 0.000000, NA, NA
731751, 558.147266, 1012.604841, 168.482708, 0.000000, NA, NA
731752, 560.057795, 1028.536996, 163.599427, 0.000000, 1880.000000, 133.966515
731753, 560.057795, 1041.527944, 156.911490, 0.000000, NA, NA
731754, 560.057795, 1054.210688, 150.037837, 0.000000, NA, NA
731755, 560.057795, 1066.581473, 142.986602, 0.000000, NA, NA
731756, 560.057795, 1078.636640, 135.766132, 0.000000, NA, NA
731757, 560.057795, 1090.372621, 128.384972, 0.000000, NA, NA
731758, 560.057795, 1101.785944, 120.851858, 0.000000, NA, NA
731759, 560.057795, 1112.873230, 113.175707, 0.000000, NA, NA
731760, 555.983667, 1117.981290, 101.794752, 0.000000, 1490.000000, -299.054598
731761, 555.983667, 1128.405364, 93.855371, 0.000000, NA, NA
731762, 555.983667, 1138.495525, 85.804905, 0.000000, NA, NA
731763, 555.983667, 1148.248786, 77.652882, 0.000000, NA, NA
731764, 555.983667, 1157.662262, 69.408951, 0.000000, NA, NA
731765, 555.983667, 1166.733168, 61.082870, 0.000000, NA, NA
731766, 555.983667, 1175.458818, 52.684492, 0.000000, NA, NA
731767, 555.983667, 1183.836631, 44.223758, 0.000000, NA, NA
731768, 557.245314, 1193.630228, 36.865126, 0.000000, 1880.000000, 96.441524
731769, 557.245314, 1201.306157, 28.312376, 0.000000, NA, NA
731770, 557.245314, 1208.626600, 19.726117, 0.000000, NA, NA
731771, 557.245314, 1215.589391, 11.116509, 0.000000, NA, NA
731772, 557.245314, 1222.192470, 2.493745, 0.000000, NA, NA
731773, 557.245314, 1228.433882, -6.131971, 0.000000, NA, NA
731774, 557.245314, 1234.311780, -14.750429, 0.000000, NA, NA
731775, 557.245314, 1239.824426, -23.351429, 0.000000, NA, NA
731776, 557.245314, 1244.970188, -31.924791, 0.000000, NA, NA
731777, 557.245314, 1249.747544, -40.460367, 0.000000, NA, NA
731778, 557.245314, 1254.155079, -48.948056, 0.000000, NA, NA
731779, 557.245314, 1258.191489, -57.377810, 0.000000, NA, NA
731780, 557.245314, 1261.855580, -65.739654, 0.000000, NA, NA
731781, 557.245314, 1265.146268, -74.023690, 0.000000, NA, NA
731782, 557.245314, 1268.062578, -82.220113, 0.000000, NA, NA
731783, 557.245314, 1270.603649, -90.319222, 0.000000, NA, NA
731784, 557.245314, 1272.768727, -98.311431, 0.000000, NA, NA
731785, 557.245314, 1274.557173, -106.187281, 0.000000, NA, NA
731786, 557.245314, 1275.968457, -113.937451, 0.000000, NA, NA
731787, 557.245314, 1277.002161, -121.552767, 0.000000, NA, NA
731788, 557.245314, 1277.657980, -129.024215, 0.000000, NA, NA
731789, 557.245314, 1277.935719, -136.342954, 0.000000, NA, NA
731790, 557.245314, 1277.835296, -143.500320, 0.000000, NA, NA
731791, 557.245314, 1277.356742, -150.487843, 0.000000, NA, NA
731792, 556.901913, 1276.002026, -157.644057, 0.000000, 1650.000000, -26.448258
731793, 556.901913, 1274.767221, -164.268026, 0.000000, NA, NA
731794, 556.901913, 1273.155192, -170.697572, 0.000000, NA, NA
731795, 556.901913, 1271.166416, -176.925084, 0.000000, NA, NA
731796, 556.901913, 1268.801481, -182.943192, 0.000000, NA, NA
731797, 556.901913, 1266.061088, -188.744772, 0.000000, NA, NA
731798, 556.901913, 1262.946047, -194.322958, 0.000000, NA, NA
731799, 556.901913, 1259.457279, -199.671149, 0.000000, NA, NA
731800, 556.901913, 1255.595818, -204.783013, 0.000000, NA, NA
731801, 556.901913, 1251.362806, -209.652501, 0.000000, NA, NA
731802, 556.901913, 1246.759496, -214.273848, 0.000000, NA, NA
731803, 556.901913, 1241.787249, -218.641587, 0.000000, NA, NA
731804, 556.901913, 1236.447538, -222.750546, 0.000000, NA, NA
731805, 556.901913, 1230.741941, -226.595863, 0.000000, NA, NA
731806, 556.901913, 1224.672149, -230.172986, 0.000000, NA, NA
731807, 556.901913, 1218.239956, -233.477682, 0.000000, NA, NA
731808, 556.901913, 1211.447267, -236.506039, 0.000000, NA, NA
731809, 556.901913, 1204.296090, -239.254473, 0.000000, NA, NA
731810, 556.901913, 1196.788544, -241.719731, 0.000000, NA, NA
731811, 556.901913, 1188.926848, -243.898895, 0.000000, NA, NA
731812, 556.901913, 1180.713329, -245.789386, 0.000000, NA, NA
731813, 556.901913, 1172.150419, -247.388966, 0.000000, NA, NA
731814, 556.901913, 1163.240650, -248.695743, 0.000000, NA, NA
731815, 556.901913, 1153.986660, -249.708169, 0.000000, NA, NA
731816, 556.901913, 1144.391186, -250.425046, 0.000000, NA, NA
731817, 556.901913, 1134.457069, -250.845526, 0.000000, NA, NA
731818, 556.901913, 1124.187248, -250.969111, 0.000000, NA, NA
731819, 556.901913, 1113.584761, -250.795655, 0.000000, NA, NA
731820, 556.901913, 1102.652747, -250.325363, 0.000000, NA, NA
731821, 556.901913, 1091.394441, -249.558792, 0.000000, NA, NA
731822, 556.901913, 1079.813173, -248.496848, 0.000000, NA, NA
731823, 556.901913, 1067.912371, -247.140790, 0.000000, NA, NA
731824, 556.901913, 1055.695556, -245.492221, 0.000000, NA, NA
731825, 556.901913, 1043.166344, -243.553094, 0.000000, NA, NA
731826, 556.901913, 1030.328443, -241.325703, 0.000000, NA, NA
731827, 556.901913, 1017.185651, -238.812684, 0.000000, NA, NA
731828, 556.901913, 1003.741857, -236.017012, 0.000000, NA, NA
731829, 556.901913, 990.001039, -232.941996, 0.000000, NA, NA
731830, 556.901913, 975.967265, -229.591275, 0.000000, NA, NA
731831, 556.901913, 961.644686, -225.968815, 0.000000, NA, NA
731832, 556.901913, 947.037541, -222.078904, 0.000000, NA, NA
731833, 556.901913, 932.150152, -217.926145, 0.000000, NA, NA
731834, 556.901913, 916.986926, -213.515454, 0.000000, NA, NA
731835, 556.901913, 901.552348, -208.852051, 0.000000, NA, NA
731836, 556.901913, 885.850986, -203.941456, 0.000000, NA, NA
731837, 556.901913, 869.887486, -198.789480, 0.000000, NA, NA
731838, 556.901913, 853.666573, -193.402222, 0.000000, NA, NA
731839, 556.901913, 837.193046, -187.786057, 0.000000, NA, NA
731840, 556.901913, 820.471780, -181.947633, 0.000000, NA, NA
731841, 556.901913, 803.507724, -175.893860, 0.000000, NA, NA
731842, 556.901913, 786.305896, -169.631903, 0.000000, NA, NA
731843, 556.901913, 768.871389, -163.169174, 0.000000, NA, NA
731844, 556.901913, 751.209359, -156.513322, 0.000000, NA, NA
731845, 556.901913, 733.325035, -149.672224, 0.000000, NA, NA
731846, 556.901913, 715.223708, -142.653977, 0.000000, NA, NA
731847, 556.901913, 696.910735, -135.466889, 0.000000, NA, NA
731848, 553.068164, 673.051959, -131.511726, 0.000000, 840.000000, -267.173983
731849, 553.068164, 654.331721, -124.011662, 0.000000, NA, NA
731850, 553.068164, 635.417856, -116.364820, 0.000000, NA, NA
731851, 553.068164, 616.315961, -108.580251, 0.000000, NA, NA
731852, 553.068164, 597.031688, -100.667169, 0.000000, NA, NA
731853, 553.068164, 577.570743, -92.634940, 0.000000, NA, NA
731854, 553.068164, 557.938887, -84.493071, 0.000000, NA, NA
731855, 553.068164, 538.141926, -76.251197, 0.000000, NA, NA
731856, 553.068164, 518.185722, -67.919074, 0.000000, NA, NA
731857, 553.068164, 498.076177, -59.506564, 0.000000, NA, NA
731858, 553.068164, 477.819244, -51.023623, 0.000000, NA, NA
731859, 553.068164, 457.420917, -42.480292, 0.000000, NA, NA
731860, 553.068164, 436.887231, -33.886682, 0.000000, NA, NA
731861, 553.068164, 416.224263, -25.252965, 0.000000, NA, NA
731862, 553.068164, 395.438128, -16.589358, 0.000000, NA, NA
731863, 553.068164, 374.534976, -7.906117, 0.000000, NA, NA
731864, 549.411263, 348.444329, -2.318999, 0.000000, 650.000000, -257.375638
731865, 549.411263, 327.322998, 6.367946, 0.000000, NA, NA
731866, 549.411263, 306.104806, 15.047354, 0.000000, NA, NA
731867, 549.411263, 284.796033, 23.708952, 0.000000, NA, NA
731868, 549.411263, 263.402984, 32.342489, 0.000000, NA, NA
731869, 549.411263, 241.931990, 40.937746, 0.000000, NA, NA
731870, 549.411263, 220.389404, 49.484550, 0.000000, NA, NA
731871, 549.411263, 198.781602, 57.972786, 0.000000, NA, NA
731872, 549.411263, 177.114977, 66.392406, 0.000000, NA, NA
731873, 549.411263, 155.395941, 74.733445, 0.000000, NA, NA
731874, 549.411263, 133.630920, 82.986032, 0.000000, NA, NA
731875, 549.411263, 111.826356, 91.140399, 0.000000, NA, NA
731876, 549.411263, 89.988701, 99.186894, 0.000000, NA, NA
731877, 549.411263, 68.124417, 107.115993, 0.000000, NA, NA
731878, 549.411263, 46.239973, 114.918313, 0.000000, NA, NA
731879, 549.411263, 24.341847, 122.584618, 0.000000, NA, NA
731880, 549.411263, 2.436517, 130.105834, 0.000000, NA, NA
731881, 549.411263, -19.469533, 137.473060, 0.000000, NA, NA
731882, 549.411263, -41.369823, 144.677577, 0.000000, NA, NA
731883, 549.411263, -63.257870, 151.710856, 0.000000, NA, NA
731884, 549.411263, -85.127198, 158.564574, 0.000000, NA, NA
731885, 549.411263, -106.971336, 165.230619, 0.000000, NA, NA
731886, 549.411263, -128.783819, 171.701100, 0.000000, NA, NA
731887, 549.411263, -150.558193, 177.968360, 0.000000, NA, NA
731888, 549.411263, -172.288015, 184.024981, 0.000000, NA, NA
731889, 549.411263, -193.966853, 189.863794, 0.000000, NA, NA
731890, 549.411263, -215.588294, 195.477889, 0.000000, NA, NA
731891, 549.411263, -237.145939, 200.860621, 0.000000, NA, NA
731892, 549.411263, -258.633408, 206.005618, 0.000000, NA, NA
731893, 549.411263, -280.044344, 210.906792, 0.000000, NA, NA
731894, 549.411263, -301.372410, 215.558342, 0.000000, NA, NA
731895, 549.411263, -322.611295, 219.954762, 0.000000, NA, NA
731896, 549.411263, -343.754714, 224.090849, 0.000000, NA, NA
731897, 549.411263, -364.796411, 227.961707, 0.000000, NA, NA
731898, 549.411263, -385.730158, 231.562754, 0.000000, NA, NA
731899, 549.411263, -406.549762, 234.889730, 0.000000, NA, NA
731900, 549.411263, -427.249061, 237.938695, 0.000000, NA, NA
731901, 549.411263, -447.821930, 240.706042, 0.000000, NA, NA
731902, 549.411263, -468.262282, 243.188494, 0.000000, NA, NA
731903, 549.411263, -488.564067, 245.383115, 0.000000, NA, NA
731904, 549.411263, -508.721278, 247.287305, 0.000000, NA, NA
731905, 549.411263, -528.727951, 248.898812, 0.000000, NA, NA
731906, 549.411263, -548.578164, 250.215729, 0.000000, NA, NA
731907, 549.411263, -568.266044, 251.236495, 0.000000, NA, NA
731908, 549.411263, -587.785765, 251.959904, 0.000000, NA, NA
731909, 549.411263, -607.131551, 252.385099, 0.000000, NA, NA
731910, 549.411263, -626.297677, 252.511577, 0.000000, NA, NA
