Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
732149, 1535.394594, -68.301546, 130.584999, 0.000000, NA, NA
732150, 1535.394594, -70.175341, 131.031993, 0.000000, NA, NA
732151, 1535.394594, -72.028371, 131.323902, 0.000000, NA, NA
732152, 1535.394594, -73.860087, 131.460378, 0.000000, NA, NA
732153, 1535.394594, -75.669946, 131.441261, 0.000000, NA, NA
732154, 1535.394594, -77.457413, 131.266573, 0.000000, NA, NA
732155, 1535.394594, -79.221959, 130.936520, 0.000000, NA, NA
732156, 1535.394594, -80.963063, 130.451495, 0.000000, NA, NA
732157, 1535.394594, -82.680208, 129.812070, 0.000000, NA, NA
732158, 1535.394594, -84.372886, 129.019003, 0.000000, NA, NA
732159, 1535.394594, -86.040597, 128.073231, 0.000000, NA, NA
732160, 1527.993146, -89.015047, 124.203595, 0.000000, 1500.000000, -74.687622
732161, 1527.993146, -90.639121, 122.937544, 0.000000, NA, NA
732162, 1527.993146, -92.236373, 121.525986, 0.000000, NA, NA
732163, 1527.993146, -93.806331, 119.970593, 0.000000, NA, NA
732164, 1527.993146, -95.348530, 118.273206, 0.000000, NA, NA
732165, 1527.993146, -96.862514, 116.435833, 0.000000, NA, NA
732166, 1527.993146, -98.347835, 114.460650, 0.000000, NA, NA
732167, 1527.993146, -99.804053, 112.349993, 0.000000, NA, NA
732168, 1531.306063, -100.624856, 111.365781, 0.000000, 1574.000000, 37.131229
732169, 1531.306063, -102.018845, 108.999432, 0.000000, NA, NA
732170, 1531.306063, -103.382646, 106.504074, 0.000000, NA, NA
732171, 1531.306063, -104.715854, 103.882660, 0.000000, NA, NA
732172, 1531.306063, -106.018075, 101.138293, 0.000000, NA, NA
732173, 1531.306063, -107.288923, 98.274222, 0.000000, NA, NA
732174, 1531.306063, -108.528023, 95.293835, 0.000000, NA, NA
732175, 1531.306063, -109.735007, 92.200660, 0.000000, NA, NA
732176, 1529.795021, -111.178898, 88.427124, 0.000000, 1491.000000, -18.394903
732177, 1529.795021, -112.321484, 85.115672, 0.000000, NA, NA
732178, 1529.795021, -113.430832, 81.703480, 0.000000, NA, NA
732179, 1529.795021, -114.506614, 78.194584, 0.000000, NA, NA
732180, 1529.795021, -115.548512, 74.593140, 0.000000, NA, NA
732181, 1529.795021, -116.556218, 70.903409, 0.000000, NA, NA
732182, 1529.795021, -117.529432, 67.129758, 0.000000, NA, NA
732183, 1529.795021, -118.467868, 63.276654, 0.000000, NA, NA
732184, 1529.795021, -119.371247, 59.348658, 0.000000, NA, NA
732185, 1529.795021, -120.239302, 55.350417, 0.000000, NA, NA
732186, 1529.795021, -121.071776, 51.286665, 0.000000, NA, NA
732187, 1529.795021, -121.868423, 47.162212, 0.000000, NA, NA
732188, 1529.795021, -122.629008, 42.981938, 0.000000, NA, NA
732189, 1529.795021, -123.353304, 38.750792, 0.000000, NA, NA
732190, 1529.795021, -124.041099, 34.473782, 0.000000, NA, NA
732191, 1529.795021, -124.692187, 30.155969, 0.000000, NA, NA
732192, 1529.795021, -125.306377, 25.802464, 0.000000, NA, NA
732193, 1529.795021, -125.883487, 21.418420, 0.000000, NA, NA
732194, 1529.795021, -126.423346, 17.009025, 0.000000, NA, NA
732195, 1529.795021, -126.925795, 12.579499, 0.000000, NA, NA
732196, 1529.795021, -127.390684, 8.135084, 0.000000, NA, NA
732197, 1529.795021, -127.817876, 3.681041, 0.000000, NA, NA
732198, 1529.795021, -128.207244, -0.777359, 0.000000, NA, NA
732199, 1529.795021, -128.558674, -5.234839, 0.000000, NA, NA
732200, 1524.914633, -129.572030, -11.513773, 0.000000, 1335.000000, -56.236836
732201, 1524.914633, -129.849674, -15.971394, 0.000000, NA, NA
732202, 1524.914633, -130.088894, -20.410112, 0.000000, NA, NA
732203, 1524.914633, -130.289618, -24.824673, 0.000000, NA, NA
732204, 1524.914633, -130.451787, -29.209853, 0.000000, NA, NA
732205, 1524.914633, -130.575354, -33.560460, 0.000000, NA, NA
732206, 1524.914633, -130.660281, -37.871346, 0.000000, NA, NA
732207, 1524.914633, -130.706544, -42.137408, 0.000000, NA, NA
732208, 1517.909679, -131.679312, -48.972435, 0.000000, 1262.000000, -85.846908
732209, 1517.909679, -131.653839, -53.161753, 0.000000, NA, NA
732210, 1517.909679, -131.589409, -57.288150, 0.000000, NA, NA
732211, 1517.909679, -131.486038, -61.346742, 0.000000, NA, NA
732212, 1517.909679, -131.343759, -65.332725, 0.000000, NA, NA
732213, 1517.909679, -131.162613, -69.241382, 0.000000, NA, NA
732214, 1517.909679, -130.942654, -73.068087, 0.000000, NA, NA
732215, 1517.909679, -130.683947, -76.808309, 0.000000, NA, NA
732216, 1517.909679, -130.386569, -80.457624, 0.000000, NA, NA
732217, 1517.909679, -130.050607, -84.011710, 0.000000, NA, NA
732218, 1517.909679, -129.676161, -87.466362, 0.000000, NA, NA
732219, 1517.909679, -129.263342, -90.817491, 0.000000, NA, NA
732220, 1517.909679, -128.812271, -94.061131, 0.000000, NA, NA
732221, 1517.909679, -128.323083, -97.193442, 0.000000, NA, NA
732222, 1517.909679, -127.795922, -100.210717, 0.000000, NA, NA
732223, 1517.909679, -127.230945, -103.109385, 0.000000, NA, NA
732224, 1517.909679, -126.628317, -105.886015, 0.000000, NA, NA
732225, 1517.909679, -125.988218, -108.537321, 0.000000, NA, NA
732226, 1517.909679, -125.310838, -111.060165, 0.000000, NA, NA
732227, 1517.909679, -124.596376, -113.451560, 0.000000, NA, NA
732228, 1517.909679, -123.845043, -115.708677, 0.000000, NA, NA
732229, 1517.909679, -123.057063, -117.828844, 0.000000, NA, NA
732230, 1517.909679, -122.232669, -119.809551, 0.000000, NA, NA
732231, 1517.909679, -121.372103, -121.648454, 0.000000, NA, NA
732232, 1517.909679, -120.475622, -123.343377, 0.000000, NA, NA
732233, 1517.909679, -119.543490, -124.892314, 0.000000, NA, NA
732234, 1517.909679, -118.575984, -126.293431, 0.000000, NA, NA
732235, 1517.909679, -117.573388, -127.545071, 0.000000, NA, NA
732236, 1517.909679, -116.536001, -128.645750, 0.000000, NA, NA
732237, 1517.909679, -115.464129, -129.594168, 0.000000, NA, NA
732238, 1517.909679, -114.358090, -130.389201, 0.000000, NA, NA
732239, 1517.909679, -113.218210, -131.029908, 0.000000, NA, NA
732240, 1527.781830, -109.778231, -127.778629, 0.000000, 1382.000000, 107.650679
732241, 1527.781830, -108.544342, -128.062877, 0.000000, NA, NA
732242, 1527.781830, -107.278332, -128.195552, 0.000000, NA, NA
732243, 1527.781830, -105.980578, -128.176499, 0.000000, NA, NA
732244, 1527.781830, -104.651462, -128.005739, 0.000000, NA, NA
732245, 1527.781830, -103.291378, -127.683474, 0.000000, NA, NA
732246, 1527.781830, -101.900728, -127.210086, 0.000000, NA, NA
732247, 1527.781830, -100.479925, -126.586135, 0.000000, NA, NA
732248, 1527.781830, -99.029388, -125.812360, 0.000000, NA, NA
732249, 1527.781830, -97.549546, -124.889676, 0.000000, NA, NA
732250, 1527.781830, -96.040838, -123.819175, 0.000000, NA, NA
732251, 1527.781830, -94.503710, -122.602125, 0.000000, NA, NA
732252, 1527.781830, -92.938616, -121.239966, 0.000000, NA, NA
732253, 1527.781830, -91.346021, -119.734310, 0.000000, NA, NA
732254, 1527.781830, -89.726395, -118.086940, 0.000000, NA, NA
732255, 1527.781830, -88.080217, -116.299804, 0.000000, NA, NA
732256, 1532.267630, -84.896446, -112.669874, 0.000000, 1378.000000, 51.001165
732257, 1532.267630, -83.183482, -110.586631, 0.000000, NA, NA
732258, 1532.267630, -81.445902, -108.372501, 0.000000, NA, NA
732259, 1532.267630, -79.684221, -106.030103, 0.000000, NA, NA
732260, 1532.267630, -77.898961, -103.562211, 0.000000, NA, NA
732261, 1532.267630, -76.090649, -100.971745, 0.000000, NA, NA
732262, 1532.267630, -74.259820, -98.261771, 0.000000, NA, NA
732263, 1532.267630, -72.407017, -95.435497, 0.000000, NA, NA
732264, 1532.267630, -70.532787, -92.496267, 0.000000, NA, NA
732265, 1532.267630, -68.637686, -89.447561, 0.000000, NA, NA
732266, 1532.267630, -66.722273, -86.292987, 0.000000, NA, NA
732267, 1532.267630, -64.787117, -83.036279, 0.000000, NA, NA
732268, 1532.267630, -62.832788, -79.681290, 0.000000, NA, NA
732269, 1532.267630, -60.859867, -76.231993, 0.000000, NA, NA
732270, 1532.267630, -58.868936, -72.692470, 0.000000, NA, NA
732271, 1532.267630, -56.860585, -69.066909, 0.000000, NA, NA
732272, 1535.531244, -53.352822, -64.058028, 0.000000, 1451.000000, 38.927380
732273, 1535.531244, -51.300105, -60.253309, 0.000000, NA, NA
732274, 1535.531244, -49.232207, -56.377275, 0.000000, NA, NA
732275, 1535.531244, -47.149742, -52.434514, 0.000000, NA, NA
732276, 1535.531244, -45.053323, -48.429694, 0.000000, NA, NA
732277, 1535.531244, -42.943573, -44.367553, 0.000000, NA, NA
732278, 1535.531244, -40.821115, -40.252899, 0.000000, NA, NA
732279, 1535.531244, -38.686578, -36.090603, 0.000000, NA, NA
732280, 1535.531244, -36.540592, -31.885591, 0.000000, NA, NA
732281, 1535.531244, -34.383794, -27.642840, 0.000000, NA, NA
732282, 1535.531244, -32.216820, -23.367372, 0.000000, NA, NA
732283, 1535.531244, -30.040314, -19.064247, 0.000000, NA, NA
732284, 1535.531244, -27.854918, -14.738557, 0.000000, NA, NA
732285, 1535.531244, -25.661279, -10.395424, 0.000000, NA, NA
732286, 1535.531244, -23.460046, -6.039986, 0.000000, NA, NA
732287, 1535.531244, -21.251872, -1.677400, 0.000000, NA, NA
732288, 1550.288258, -10.952460, 9.100223, 0.000000, 1703.000000, 183.818993
732289, 1550.288258, -8.685523, 13.561112, 0.000000, NA, NA
732290, 1550.288258, -6.416016, 18.005951, 0.000000, NA, NA
732291, 1550.288258, -4.144611, 22.429478, 0.000000, NA, NA
732292, 1550.288258, -1.871979, 26.826458, 0.000000, NA, NA
732293, 1550.288258, 0.401207, 31.191687, 0.000000, NA, NA
732294, 1550.288258, 2.674274, 35.519998, 0.000000, NA, NA
732295, 1550.288258, 4.946550, 39.806269, 0.000000, NA, NA
732296, 1550.288258, 7.217362, 44.045425, 0.000000, NA, NA
732297, 1550.288258, 9.486038, 48.232451, 0.000000, NA, NA
732298, 1550.288258, 11.751908, 52.362390, 0.000000, NA, NA
732299, 1550.288258, 14.014299, 56.430354, 0.000000, NA, NA
732300, 1550.288258, 16.272544, 60.431528, 0.000000, NA, NA
732301, 1550.288258, 18.525973, 64.361177, 0.000000, NA, NA
732302, 1550.288258, 20.773920, 68.214650, 0.000000, NA, NA
732303, 1550.288258, 23.015720, 71.987385, 0.000000, NA, NA
732304, 1563.405858, 33.094171, 81.701211, 0.000000, 1819.000000, 167.786115
732305, 1563.405858, 35.359906, 85.383745, 0.000000, NA, NA
732306, 1563.405858, 37.615178, 88.965220, 0.000000, NA, NA
732307, 1563.405858, 39.859319, 92.441398, 0.000000, NA, NA
732308, 1563.405858, 42.091665, 95.808165, 0.000000, NA, NA
732309, 1563.405858, 44.311556, 99.061535, 0.000000, NA, NA
732310, 1563.405858, 46.518334, 102.197659, 0.000000, NA, NA
732311, 1563.405858, 48.711346, 105.212823, 0.000000, NA, NA
732312, 1563.405858, 50.889944, 108.103461, 0.000000, NA, NA
732313, 1563.405858, 53.053483, 110.866149, 0.000000, NA, NA
732314, 1563.405858, 55.201322, 113.497619, 0.000000, NA, NA
732315, 1563.405858, 57.332827, 115.994756, 0.000000, NA, NA
732316, 1563.405858, 59.447366, 118.354604, 0.000000, NA, NA
732317, 1563.405858, 61.544313, 120.574370, 0.000000, NA, NA
732318, 1563.405858, 63.623048, 122.651427, 0.000000, NA, NA
732319, 1563.405858, 65.682957, 124.583317, 0.000000, NA, NA
732320, 1563.405858, 67.723428, 126.367753, 0.000000, NA, NA
732321, 1563.405858, 69.743859, 128.002623, 0.000000, NA, NA
732322, 1563.405858, 71.743652, 129.485992, 0.000000, NA, NA
732323, 1563.405858, 73.722215, 130.816105, 0.000000, NA, NA
732324, 1563.405858, 75.678962, 131.991386, 0.000000, NA, NA
732325, 1563.405858, 77.613315, 133.010446, 0.000000, NA, NA
732326, 1563.405858, 79.524700, 133.872077, 0.000000, NA, NA
732327, 1563.405858, 81.412553, 134.575261, 0.000000, NA, NA
732328, 1556.056973, 78.754863, 131.890977, 0.000000, 1694.000000, -87.801337
732329, 1556.056973, 80.571587, 132.234945, 0.000000, NA, NA
732330, 1556.056973, 82.364468, 132.422403, 0.000000, NA, NA
732331, 1556.056973, 84.132977, 132.453128, 0.000000, NA, NA
732332, 1556.056973, 85.876589, 132.327085, 0.000000, NA, NA
732333, 1556.056973, 87.594789, 132.044422, 0.000000, NA, NA
732334, 1556.056973, 89.287068, 131.605475, 0.000000, NA, NA
732335, 1556.056973, 90.952926, 131.010763, 0.000000, NA, NA
732336, 1556.056973, 92.591869, 130.260990, 0.000000, NA, NA
732337, 1556.056973, 94.203413, 129.357042, 0.000000, NA, NA
732338, 1556.056973, 95.787081, 128.299991, 0.000000, NA, NA
732339, 1556.056973, 97.342403, 127.091086, 0.000000, NA, NA
732340, 1556.056973, 98.868921, 125.731760, 0.000000, NA, NA
732341, 1556.056973, 100.366181, 124.223620, 0.000000, NA, NA
732342, 1556.056973, 101.833742, 122.568453, 0.000000, NA, NA
732343, 1556.056973, 103.271168, 120.768216, 0.000000, NA, NA
732344, 1556.056973, 104.678035, 118.825040, 0.000000, NA, NA
732345, 1556.056973, 106.053926, 116.741226, 0.000000, NA, NA
732346, 1556.056973, 107.398434, 114.519240, 0.000000, NA, NA
732347, 1556.056973, 108.711161, 112.161712, 0.000000, NA, NA
732348, 1556.056973, 109.991718, 109.671431, 0.000000, NA, NA
732349, 1556.056973, 111.239727, 107.051346, 0.000000, NA, NA
732350, 1556.056973, 112.454819, 104.304558, 0.000000, NA, NA
732351, 1556.056973, 113.636633, 101.434317, 0.000000, NA, NA
732352, 1557.452209, 115.665904, 99.024992, 0.000000, 1785.000000, 15.714186
732353, 1557.452209, 116.784861, 95.926618, 0.000000, NA, NA
732354, 1557.452209, 117.869259, 92.714706, 0.000000, NA, NA
732355, 1557.452209, 118.918777, 89.393060, 0.000000, NA, NA
732356, 1557.452209, 119.933106, 85.965610, 0.000000, NA, NA
732357, 1557.452209, 120.911944, 82.436413, 0.000000, NA, NA
732358, 1557.452209, 121.855003, 78.809646, 0.000000, NA, NA
732359, 1557.452209, 122.762003, 75.089602, 0.000000, NA, NA
732360, 1557.452209, 123.632675, 71.280684, 0.000000, NA, NA
732361, 1557.452209, 124.466763, 67.387399, 0.000000, NA, NA
732362, 1557.452209, 125.264019, 63.414356, 0.000000, NA, NA
732363, 1557.452209, 126.024207, 59.366258, 0.000000, NA, NA
732364, 1557.452209, 126.747102, 55.247895, 0.000000, NA, NA
732365, 1557.452209, 127.432492, 51.064142, 0.000000, NA, NA
732366, 1557.452209, 128.080171, 46.819951, 0.000000, NA, NA
732367, 1557.452209, 128.689950, 42.520344, 0.000000, NA, NA
732368, 1557.452209, 129.261648, 38.170412, 0.000000, NA, NA
732369, 1557.452209, 129.795095, 33.775302, 0.000000, NA, NA
732370, 1557.452209, 130.290133, 29.340216, 0.000000, NA, NA
732371, 1557.452209, 130.746616, 24.870404, 0.000000, NA, NA
732372, 1557.452209, 131.164410, 20.371155, 0.000000, NA, NA
732373, 1557.452209, 131.543389, 15.847796, 0.000000, NA, NA
732374, 1557.452209, 131.883443, 11.305680, 0.000000, NA, NA
732375, 1557.452209, 132.184471, 6.750183, 0.000000, NA, NA
732376, 1557.452209, 132.446383, 2.186696, 0.000000, NA, NA
732377, 1557.452209, 132.669102, -2.379378, 0.000000, NA, NA
732378, 1557.452209, 132.852562, -6.942637, 0.000000, NA, NA
732379, 1557.452209, 132.996709, -11.497678, 0.000000, NA, NA
732380, 1557.452209, 133.101500, -16.039111, 0.000000, NA, NA
732381, 1557.452209, 133.166904, -20.561561, 0.000000, NA, NA
732382, 1557.452209, 133.192901, -25.059674, 0.000000, NA, NA
732383, 1557.452209, 133.179485, -29.528127, 0.000000, NA, NA
732384, 1557.452209, 133.126659, -33.961632, 0.000000, NA, NA
732385, 1557.452209, 133.034439, -38.354940, 0.000000, NA, NA
732386, 1557.452209, 132.902852, -42.702852, 0.000000, NA, NA
732387, 1557.452209, 132.731936, -47.000223, 0.000000, NA, NA
732388, 1557.452209, 132.521743, -51.241964, 0.000000, NA, NA
732389, 1557.452209, 132.272335, -55.423057, 0.000000, NA, NA
732390, 1557.452209, 131.983785, -59.538553, 0.000000, NA, NA
732391, 1557.452209, 131.656179, -63.583580, 0.000000, NA, NA
732392, 1557.452209, 131.289614, -67.553351, 0.000000, NA, NA
732393, 1557.452209, 130.884198, -71.443167, 0.000000, NA, NA
732394, 1557.452209, 130.440052, -75.248425, 0.000000, NA, NA
732395, 1557.452209, 129.957306, -78.964621, 0.000000, NA, NA
732396, 1557.452209, 129.436104, -82.587356, 0.000000, NA, NA
732397, 1557.452209, 128.876599, -86.112343, 0.000000, NA, NA
732398, 1557.452209, 128.278958, -89.535409, 0.000000, NA, NA
732399, 1557.452209, 127.643357, -92.852502, 0.000000, NA, NA
732400, 1557.452209, 126.969984, -96.059698, 0.000000, NA, NA
732401, 1557.452209, 126.259039, -99.153200, 0.000000, NA, NA
732402, 1557.452209, 125.510732, -102.129346, 0.000000, NA, NA
732403, 1557.452209, 124.725284, -104.984615, 0.000000, NA, NA
732404, 1557.452209, 123.902927, -107.715626, 0.000000, NA, NA
732405, 1557.452209, 123.043906, -110.319147, 0.000000, NA, NA
732406, 1557.452209, 122.148475, -112.792098, 0.000000, NA, NA
732407, 1557.452209, 121.216897, -115.131550, 0.000000, NA, NA
732408, 1557.452209, 120.249450, -117.334735, 0.000000, NA, NA
732409, 1557.452209, 119.246419, -119.399045, 0.000000, NA, NA
732410, 1557.452209, 118.208101, -121.322038, 0.000000, NA, NA
732411, 1557.452209, 117.134803, -123.101436, 0.000000, NA, NA
732412, 1557.452209, 116.026843, -124.735135, 0.000000, NA, NA
732413, 1557.452209, 114.884549, -126.221200, 0.000000, NA, NA
732414, 1557.452209, 113.708259, -127.557872, 0.000000, NA, NA
732415, 1557.452209, 112.498320, -128.743570, 0.000000, NA, NA
732416, 1557.452209, 111.255092, -129.776890, 0.000000, NA, NA
732417, 1557.452209, 109.978941, -130.656609, 0.000000, NA, NA
732418, 1557.452209, 108.670246, -131.381686, 0.000000, NA, NA
732419, 1557.452209, 107.329394, -131.951263, 0.000000, NA, NA
732420, 1557.452209, 105.956781, -132.364665, 0.000000, NA, NA
732421, 1557.452209, 104.552814, -132.621403, 0.000000, NA, NA
732422, 1557.452209, 103.117908, -132.721174, 0.000000, NA, NA
732423, 1557.452209, 101.652487, -132.663859, 0.000000, NA, NA
732424, 1557.452209, 100.156986, -132.449527, 0.000000, NA, NA
732425, 1557.452209, 98.631847, -132.078430, 0.000000, NA, NA
732426, 1557.452209, 97.077522, -131.551008, 0.000000, NA, NA
732427, 1557.452209, 95.494469, -130.867885, 0.000000, NA, NA
732428, 1557.452209, 93.883158, -130.029870, 0.000000, NA, NA
732429, 1557.452209, 92.244066, -129.037955, 0.000000, NA, NA
732430, 1557.452209, 90.577677, -127.893314, 0.000000, NA, NA
732431, 1557.452209, 88.884485, -126.597301, 0.000000, NA, NA
732432, 1557.452209, 87.164990, -125.151450, 0.000000, NA, NA
732433, 1557.452209, 85.419702, -123.557473, 0.000000, NA, NA
732434, 1557.452209, 83.649137, -121.817256, 0.000000, NA, NA
732435, 1557.452209, 81.853818, -119.932860, 0.000000, NA, NA
732436, 1557.452209, 80.034278, -117.906513, 0.000000, NA, NA
732437, 1557.452209, 78.191054, -115.740615, 0.000000, NA, NA
732438, 1557.452209, 76.324693, -113.437729, 0.000000, NA, NA
732439, 1557.452209, 74.435745, -111.000581, 0.000000, NA, NA
732440, 1557.452209, 72.524771, -108.432055, 0.000000, NA, NA
732441, 1557.452209, 70.592336, -105.735192, 0.000000, NA, NA
732442, 1557.452209, 68.639011, -102.913182, 0.000000, NA, NA
732443, 1557.452209, 66.665375, -99.969367, 0.000000, NA, NA
732444, 1557.452209, 64.672011, -96.907231, 0.000000, NA, NA
732445, 1557.452209, 62.659510, -93.730398, 0.000000, NA, NA
732446, 1557.452209, 60.628467, -90.442627, 0.000000, NA, NA
732447, 1557.452209, 58.579484, -87.047811, 0.000000, NA, NA
732448, 1557.452209, 56.513165, -83.549966, 0.000000, NA, NA
732449, 1557.452209, 54.430123, -79.953234, 0.000000, NA, NA
732450, 1557.452209, 52.330975, -76.261872, 0.000000, NA, NA
732451, 1557.452209, 50.216341, -72.480247, 0.000000, NA, NA
732452, 1557.452209, 48.086847, -68.612837, 0.000000, NA, NA
732453, 1557.452209, 45.943124, -64.664218, 0.000000, NA, NA
732454, 1557.452209, 43.785805, -60.639064, 0.000000, NA, NA
732455, 1557.452209, 41.615529, -56.542138, 0.000000, NA, NA
732456, 1555.912522, 38.731865, -52.822731, 0.000000, 1529.000000, -15.506857
732457, 1555.912522, 36.540561, -48.584540, 0.000000, NA, NA
732458, 1555.912522, 34.338445, -44.288844, 0.000000, NA, NA
732459, 1555.912522, 32.126167, -39.940730, 0.000000, NA, NA
732460, 1555.912522, 29.904383, -35.545343, 0.000000, NA, NA
732461, 1555.912522, 27.673749, -31.107885, 0.000000, NA, NA
732462, 1555.912522, 25.434927, -26.633608, 0.000000, NA, NA
732463, 1555.912522, 23.188578, -22.127809, 0.000000, NA, NA
732464, 1555.912522, 20.935366, -17.595819, 0.000000, NA, NA
732465, 1555.912522, 18.675960, -13.043004, 0.000000, NA, NA
732466, 1555.912522, 16.411028, -8.474751, 0.000000, NA, NA
732467, 1555.912522, 14.141239, -3.896468, 0.000000, NA, NA
732468, 1555.912522, 11.867265, 0.686427, 0.000000, NA, NA
732469, 1555.912522, 9.589780, 5.268510, 0.000000, NA, NA
732470, 1555.912522, 7.309457, 9.844357, 0.000000, NA, NA
732471, 1555.912522, 5.026970, 14.408553, 0.000000, NA, NA
732472, 1555.912522, 2.742997, 18.955694, 0.000000, NA, NA
732473, 1555.912522, 0.458211, 23.480401, 0.000000, NA, NA
732474, 1555.912522, -1.826710, 27.977316, 0.000000, NA, NA
732475, 1555.912522, -4.111090, 32.441118, 0.000000, NA, NA
732476, 1555.912522, -6.394254, 36.866524, 0.000000, NA, NA
732477, 1555.912522, -8.675525, 41.248295, 0.000000, NA, NA
732478, 1555.912522, -10.954230, 45.581246, 0.000000, NA, NA
732479, 1555.912522, -13.229693, 49.860247, 0.000000, NA, NA
732480, 1553.744961, -16.260014, 53.518422, 0.000000, 1568.000000, -26.491517
732481, 1553.744961, -18.526490, 57.679245, 0.000000, NA, NA
732482, 1553.744961, -20.787483, 61.771800, 0.000000, NA, NA
732483, 1553.744961, -23.042326, 65.791244, 0.000000, NA, NA
732484, 1553.744961, -25.290349, 69.732819, 0.000000, NA, NA
732485, 1553.744961, -27.530889, 73.591860, 0.000000, NA, NA
732486, 1553.744961, -29.763282, 77.363799, 0.000000, NA, NA
732487, 1553.744961, -31.986868, 81.044172, 0.000000, NA, NA
732488, 1582.510273, -24.561020, 92.963631, 0.000000, 2003.000000, 398.827403
732489, 1582.510273, -26.749893, 96.439377, 0.000000, NA, NA
732490, 1582.510273, -28.930849, 99.800981, 0.000000, NA, NA
732491, 1582.510273, -31.103245, 103.044462, 0.000000, NA, NA
732492, 1582.510273, -33.266437, 106.165982, 0.000000, NA, NA
732493, 1582.510273, -35.419784, 109.161846, 0.000000, NA, NA
732494, 1582.510273, -37.562651, 112.028509, 0.000000, NA, NA
732495, 1582.510273, -39.694402, 114.762578, 0.000000, NA, NA
732496, 1582.510273, -41.814407, 117.360817, 0.000000, NA, NA
732497, 1582.510273, -43.922038, 119.820149, 0.000000, NA, NA
732498, 1582.510273, -46.016672, 122.137666, 0.000000, NA, NA
732499, 1582.510273, -48.097689, 124.310623, 0.000000, NA, NA
732500, 1582.510273, -50.164473, 126.336449, 0.000000, NA, NA
732501, 1582.510273, -52.216412, 128.212746, 0.000000, NA, NA
732502, 1582.510273, -54.252900, 129.937294, 0.000000, NA, NA
732503, 1582.510273, -56.273334, 131.508051, 0.000000, NA, NA
732504, 1584.032380, -57.771632, 133.485833, 0.000000, 1680.000000, 22.843685
732505, 1584.032380, -59.755722, 134.747101, 0.000000, NA, NA
732506, 1584.032380, -61.722129, 135.848885, 0.000000, NA, NA
732507, 1584.032380, -63.670271, 136.789881, 0.000000, NA, NA
732508, 1584.032380, -65.599572, 137.568976, 0.000000, NA, NA
732509, 1584.032380, -67.509461, 138.185247, 0.000000, NA, NA
732510, 1584.032380, -69.399373, 138.637966, 0.000000, NA, NA
732511, 1584.032380, -71.268749, 138.926596, 0.000000, NA, NA
732512, 1584.032380, -73.117035, 139.050796, 0.000000, NA, NA
732513, 1584.032380, -74.943684, 139.010418, 0.000000, NA, NA
732514, 1584.032380, -76.748157, 138.805511, 0.000000, NA, NA
732515, 1584.032380, -78.529918, 138.436317, 0.000000, NA, NA
732516, 1584.032380, -80.288441, 137.903273, 0.000000, NA, NA
732517, 1584.032380, -82.023206, 137.207010, 0.000000, NA, NA
732518, 1584.032380, -83.733699, 136.348352, 0.000000, NA, NA
732519, 1584.032380, -85.419413, 135.328315, 0.000000, NA, NA
732520, 1584.032380, -87.079851, 134.148106, 0.000000, NA, NA
732521, 1584.032380, -88.714520, 132.809123, 0.000000, NA, NA
732522, 1584.032380, -90.322937, 131.312951, 0.000000, NA, NA
732523, 1584.032380, -91.904626, 129.661359, 0.000000, NA, NA
732524, 1584.032380, -93.459119, 127.856303, 0.000000, NA, NA
732525, 1584.032380, -94.985956, 125.899919, 0.000000, NA, NA
732526, 1584.032380, -96.484685, 123.794523, 0.000000, NA, NA
732527, 1584.032380, -97.954863, 121.542607, 0.000000, NA, NA
732528, 1584.032380, -99.396054, 119.146836, 0.000000, NA, NA
732529, 1584.032380, -100.807832, 116.610045, 0.000000, NA, NA
732530, 1584.032380, -102.189780, 113.935238, 0.000000, NA, NA
732531, 1584.032380, -103.541488, 111.125579, 0.000000, NA, NA
732532, 1584.032380, -104.862557, 108.184394, 0.000000, NA, NA
732533, 1584.032380, -106.152595, 105.115166, 0.000000, NA, NA
732534, 1584.032380, -107.411221, 101.921525, 0.000000, NA, NA
732535, 1584.032380, -108.638062, 98.607252, 0.000000, NA, NA
732536, 1584.032380, -109.832755, 95.176270, 0.000000, NA, NA
732537, 1584.032380, -110.994947, 91.632640, 0.000000, NA, NA
732538, 1584.032380, -112.124294, 87.980555, 0.000000, NA, NA
732539, 1584.032380, -113.220461, 84.224339, 0.000000, NA, NA
732540, 1584.032380, -114.283125, 80.368436, 0.000000, NA, NA
732541, 1584.032380, -115.311971, 76.417412, 0.000000, NA, NA
732542, 1584.032380, -116.306693, 72.375941, 0.000000, NA, NA
732543, 1584.032380, -117.266999, 68.248808, 0.000000, NA, NA
732544, 1584.032380, -118.192604, 64.040898, 0.000000, NA, NA
732545, 1584.032380, -119.083233, 59.757190, 0.000000, NA, NA
732546, 1584.032380, -119.938624, 55.402754, 0.000000, NA, NA
732547, 1584.032380, -120.758523, 50.982746, 0.000000, NA, NA
732548, 1584.032380, -121.542688, 46.502395, 0.000000, NA, NA
732549, 1584.032380, -122.290886, 41.967005, 0.000000, NA, NA
732550, 1584.032380, -123.002897, 37.381944, 0.000000, NA, NA
732551, 1584.032380, -123.678509, 32.752639, 0.000000, NA, NA
732552, 1584.032380, -124.317522, 28.084569, 0.000000, NA, NA
732553, 1584.032380, -124.919748, 23.383258, 0.000000, NA, NA
732554, 1584.032380, -125.485008, 18.654271, 0.000000, NA, NA
732555, 1584.032380, -126.013135, 13.903205, 0.000000, NA, NA
