Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
732096, 384.448452, 136.552813, 28.037729, 0.000000, NA, NA
732097, 384.448452, 138.916273, 28.030505, 0.000000, NA, NA
732098, 384.448452, 141.238625, 27.990105, 0.000000, NA, NA
732099, 384.448452, 143.519183, 27.916577, 0.000000, NA, NA
732100, 384.448452, 145.757271, 27.810008, 0.000000, NA, NA
732101, 384.448452, 147.952227, 27.670523, 0.000000, NA, NA
732102, 384.448452, 150.103401, 27.498287, 0.000000, NA, NA
732103, 384.448452, 152.210157, 27.293506, 0.000000, NA, NA
732104, 384.448452, 154.271872, 27.056421, 0.000000, NA, NA
732105, 384.448452, 156.287936, 26.787312, 0.000000, NA, NA
732106, 384.448452, 158.257751, 26.486498, 0.000000, NA, NA
732107, 384.448452, 160.180736, 26.154336, 0.000000, NA, NA
732108, 384.448452, 162.056320, 25.791218, 0.000000, NA, NA
732109, 384.448452, 163.883949, 25.397574, 0.000000, NA, NA
732110, 384.448452, 165.663082, 24.973870, 0.000000, NA, NA
732111, 384.448452, 167.393193, 24.520607, 0.000000, NA, NA
732112, 381.093906, 167.284353, 23.035846, 0.000000, 504.000000, -73.560545
732113, 381.093906, 168.919751, 22.530652, 0.000000, NA, NA
732114, 381.093906, 170.505163, 21.998791, 0.000000, NA, NA
732115, 381.093906, 172.040119, 21.440892, 0.000000, NA, NA
732116, 381.093906, 173.524167, 20.857617, 0.000000, NA, NA
732117, 381.093906, 174.956865, 20.249655, 0.000000, NA, NA
732118, 381.093906, 176.337791, 19.617726, 0.000000, NA, NA
732119, 381.093906, 177.666536, 18.962578, 0.000000, NA, NA
732120, 386.682813, 181.851158, 20.008237, 0.000000, 712.000000, 133.678401
732121, 386.682813, 183.069898, 19.307181, 0.000000, NA, NA
732122, 386.682813, 184.234465, 18.583273, 0.000000, NA, NA
732123, 386.682813, 185.344514, 17.837371, 0.000000, NA, NA
732124, 386.682813, 186.399717, 17.070357, 0.000000, NA, NA
732125, 386.682813, 187.399761, 16.283138, 0.000000, NA, NA
732126, 386.682813, 188.344350, 15.476648, 0.000000, NA, NA
732127, 386.682813, 189.233205, 14.651839, 0.000000, NA, NA
732128, 386.682813, 190.066063, 13.809689, 0.000000, NA, NA
732129, 386.682813, 190.842678, 12.951194, 0.000000, NA, NA
732130, 386.682813, 191.562819, 12.077371, 0.000000, NA, NA
732131, 386.682813, 192.226274, 11.189253, 0.000000, NA, NA
732132, 386.682813, 192.832845, 10.287891, 0.000000, NA, NA
732133, 386.682813, 193.382355, 9.374353, 0.000000, NA, NA
732134, 386.682813, 193.874639, 8.449720, 0.000000, NA, NA
732135, 386.682813, 194.309553, 7.515086, 0.000000, NA, NA
732136, 386.682813, 194.686967, 6.571557, 0.000000, NA, NA
732137, 386.682813, 195.006771, 5.620250, 0.000000, NA, NA
732138, 386.682813, 195.268868, 4.662292, 0.000000, NA, NA
732139, 386.682813, 195.473183, 3.698815, 0.000000, NA, NA
732140, 386.682813, 195.619654, 2.730960, 0.000000, NA, NA
732141, 386.682813, 195.708238, 1.759873, 0.000000, NA, NA
732142, 386.682813, 195.738909, 0.786703, 0.000000, NA, NA
732143, 386.682813, 195.711657, -0.187398, 0.000000, NA, NA
732144, 386.682813, 195.626491, -1.161277, 0.000000, NA, NA
732145, 386.682813, 195.483437, -2.133782, 0.000000, NA, NA
732146, 386.682813, 195.282535, -3.103761, 0.000000, NA, NA
732147, 386.682813, 195.023846, -4.070067, 0.000000, NA, NA
732148, 386.682813, 194.707447, -5.031556, 0.000000, NA, NA
732149, 386.682813, 194.333430, -5.987089, 0.000000, NA, NA
732150, 386.682813, 193.901907, -6.935536, 0.000000, NA, NA
732151, 386.682813, 193.413006, -7.875775, 0.000000, NA, NA
732152, 386.682813, 192.866870, -8.806692, 0.000000, NA, NA
732153, 386.682813, 192.263662, -9.727185, 0.000000, NA, NA
732154, 386.682813, 191.603560, -10.636166, 0.000000, NA, NA
732155, 386.682813, 190.886760, -11.532557, 0.000000, NA, NA
732156, 386.682813, 190.113473, -12.415300, 0.000000, NA, NA
732157, 386.682813, 189.283928, -13.283347, 0.000000, NA, NA
732158, 386.682813, 188.398371, -14.135673, 0.000000, NA, NA
732159, 386.682813, 187.457064, -14.971268, 0.000000, NA, NA
732160, 385.610408, 185.864314, -16.256040, 0.000000, 531.000000, -26.353955
732161, 385.610408, 184.811215, -17.057248, 0.000000, NA, NA
732162, 385.610408, 183.703428, -17.838267, 0.000000, NA, NA
732163, 385.610408, 182.541279, -18.598172, 0.000000, NA, NA
732164, 385.610408, 181.325114, -19.336066, 0.000000, NA, NA
732165, 385.610408, 180.055292, -20.051074, 0.000000, NA, NA
732166, 385.610408, 178.732189, -20.742350, 0.000000, NA, NA
732167, 385.610408, 177.356196, -21.409075, 0.000000, NA, NA
732168, 381.890742, 173.843934, -23.694639, 0.000000, 443.000000, -96.487667
732169, 381.890742, 172.359569, -24.315567, 0.000000, NA, NA
732170, 381.890742, 170.824201, -24.907716, 0.000000, NA, NA
732171, 381.890742, 169.238284, -25.470384, 0.000000, NA, NA
732172, 381.890742, 167.602286, -26.002907, 0.000000, NA, NA
732173, 381.890742, 165.916691, -26.504653, 0.000000, NA, NA
732174, 381.890742, 164.182000, -26.975028, 0.000000, NA, NA
732175, 381.890742, 162.398724, -27.413477, 0.000000, NA, NA
732176, 381.940929, 160.595429, -27.797423, 0.000000, 516.000000, 1.361345
732177, 381.940929, 158.716634, -28.170430, 0.000000, NA, NA
732178, 381.940929, 156.790871, -28.510095, 0.000000, NA, NA
732179, 381.940929, 154.818711, -28.816017, 0.000000, NA, NA
732180, 381.940929, 152.800739, -29.087833, 0.000000, NA, NA
732181, 381.940929, 150.737549, -29.325221, 0.000000, NA, NA
732182, 381.940929, 148.629755, -29.527900, 0.000000, NA, NA
732183, 381.940929, 146.477978, -29.695631, 0.000000, NA, NA
732184, 381.940929, 144.282856, -29.828215, 0.000000, NA, NA
732185, 381.940929, 142.045039, -29.925495, 0.000000, NA, NA
732186, 381.940929, 139.765188, -29.987355, 0.000000, NA, NA
732187, 381.940929, 137.443978, -30.013724, 0.000000, NA, NA
732188, 381.940929, 135.082097, -30.004568, 0.000000, NA, NA
732189, 381.940929, 132.680242, -29.959900, 0.000000, NA, NA
732190, 381.940929, 130.239125, -29.879773, 0.000000, NA, NA
732191, 381.940929, 127.759469, -29.764280, 0.000000, NA, NA
732192, 381.940929, 125.242006, -29.613559, 0.000000, NA, NA
732193, 381.940929, 122.687482, -29.427788, 0.000000, NA, NA
732194, 381.940929, 120.096653, -29.207187, 0.000000, NA, NA
732195, 381.940929, 117.470286, -28.952017, 0.000000, NA, NA
732196, 381.940929, 114.809157, -28.662580, 0.000000, NA, NA
732197, 381.940929, 112.114054, -28.339218, 0.000000, NA, NA
732198, 381.940929, 109.385775, -27.982315, 0.000000, NA, NA
732199, 381.940929, 106.625127, -27.592293, 0.000000, NA, NA
732200, 383.536922, 104.685385, -26.514099, 0.000000, 500.000000, 41.395758
732201, 383.536922, 101.864513, -26.056505, 0.000000, NA, NA
732202, 383.536922, 99.013497, -25.568071, 0.000000, NA, NA
732203, 383.536922, 96.133182, -25.049376, 0.000000, NA, NA
732204, 383.536922, 93.224419, -24.501032, 0.000000, NA, NA
732205, 383.536922, 90.288070, -23.923690, 0.000000, NA, NA
732206, 383.536922, 87.325003, -23.318032, 0.000000, NA, NA
732207, 383.536922, 84.336095, -22.684776, 0.000000, NA, NA
732208, 381.294819, 80.138567, -22.921661, 0.000000, 383.000000, -59.834483
732209, 381.294819, 77.097069, -22.240187, 0.000000, NA, NA
732210, 381.294819, 74.032756, -21.532390, 0.000000, NA, NA
732211, 381.294819, 70.946535, -20.799108, 0.000000, NA, NA
732212, 381.294819, 67.839321, -20.041208, 0.000000, NA, NA
732213, 381.294819, 64.712031, -19.259589, 0.000000, NA, NA
732214, 381.294819, 61.565592, -18.455173, 0.000000, NA, NA
732215, 381.294819, 58.400935, -17.628915, 0.000000, NA, NA
732216, 381.294819, 55.218997, -16.781792, 0.000000, NA, NA
732217, 381.294819, 52.020718, -15.914806, 0.000000, NA, NA
732218, 381.294819, 48.807045, -15.028984, 0.000000, NA, NA
732219, 381.294819, 45.578929, -14.125374, 0.000000, NA, NA
732220, 381.294819, 42.337326, -13.205045, 0.000000, NA, NA
732221, 381.294819, 39.083195, -12.269087, 0.000000, NA, NA
732222, 381.294819, 35.817498, -11.318608, 0.000000, NA, NA
732223, 381.294819, 32.541203, -10.354732, 0.000000, NA, NA
732224, 381.294819, 29.255277, -9.378601, 0.000000, NA, NA
732225, 381.294819, 25.960695, -8.391369, 0.000000, NA, NA
732226, 381.294819, 22.658431, -7.394205, 0.000000, NA, NA
732227, 381.294819, 19.349461, -6.388290, 0.000000, NA, NA
732228, 381.294819, 16.034766, -5.374814, 0.000000, NA, NA
732229, 381.294819, 12.715326, -4.354977, 0.000000, NA, NA
732230, 381.294819, 9.392123, -3.329984, 0.000000, NA, NA
732231, 381.294819, 6.066141, -2.301051, 0.000000, NA, NA
732232, 381.294819, 2.738364, -1.269394, 0.000000, NA, NA
732233, 381.294819, -0.590224, -0.236235, 0.000000, NA, NA
732234, 381.294819, -3.918637, 0.797204, 0.000000, NA, NA
732235, 381.294819, -7.245890, 1.829699, 0.000000, NA, NA
732236, 381.294819, -10.570999, 2.860029, 0.000000, NA, NA
732237, 381.294819, -13.892980, 3.886974, 0.000000, NA, NA
732238, 381.294819, -17.210850, 4.909318, 0.000000, NA, NA
732239, 381.294819, -20.523627, 5.925851, 0.000000, NA, NA
732240, 379.015894, -25.159016, 6.050912, 0.000000, 310.000000, -54.399860
732241, 379.015894, -28.465996, 7.044375, 0.000000, NA, NA
732242, 379.015894, -31.764552, 8.029500, 0.000000, NA, NA
732243, 379.015894, -35.053709, 9.005122, 0.000000, NA, NA
732244, 379.015894, -38.332493, 9.970085, 0.000000, NA, NA
732245, 379.015894, -41.599934, 10.923248, 0.000000, NA, NA
732246, 379.015894, -44.855064, 11.863482, 0.000000, NA, NA
732247, 379.015894, -48.096921, 12.789676, 0.000000, NA, NA
732248, 379.015894, -51.324546, 13.700731, 0.000000, NA, NA
732249, 379.015894, -54.536982, 14.595571, 0.000000, NA, NA
732250, 379.015894, -57.733281, 15.473136, 0.000000, NA, NA
732251, 379.015894, -60.912495, 16.332387, 0.000000, NA, NA
732252, 379.015894, -64.073684, 17.172307, 0.000000, NA, NA
732253, 379.015894, -67.215913, 17.991903, 0.000000, NA, NA
732254, 379.015894, -70.338251, 18.790204, 0.000000, NA, NA
732255, 379.015894, -73.439776, 19.566265, 0.000000, NA, NA
732256, 379.949935, -75.908376, 20.684995, 0.000000, 345.000000, 22.184506
732257, 379.949935, -78.962095, 21.417391, 0.000000, NA, NA
732258, 379.949935, -81.992448, 22.124438, 0.000000, NA, NA
732259, 379.949935, -84.998538, 22.805299, 0.000000, NA, NA
732260, 379.949935, -87.979476, 23.459168, 0.000000, NA, NA
732261, 379.949935, -90.934380, 24.085271, 0.000000, NA, NA
732262, 379.949935, -93.862374, 24.682867, 0.000000, NA, NA
732263, 379.949935, -96.762593, 25.251250, 0.000000, NA, NA
732264, 379.949935, -99.634178, 25.789745, 0.000000, NA, NA
732265, 379.949935, -102.476280, 26.297717, 0.000000, NA, NA
732266, 379.949935, -105.288058, 26.774563, 0.000000, NA, NA
732267, 379.949935, -108.068679, 27.219719, 0.000000, NA, NA
732268, 379.949935, -110.817321, 27.632659, 0.000000, NA, NA
732269, 379.949935, -113.533170, 28.012893, 0.000000, NA, NA
732270, 379.949935, -116.215423, 28.359972, 0.000000, NA, NA
732271, 379.949935, -118.863286, 28.673485, 0.000000, NA, NA
732272, 377.403422, -123.339152, 27.931114, 0.000000, 227.000000, -60.427020
732273, 377.403422, -125.925385, 28.165947, 0.000000, NA, NA
732274, 377.403422, -128.474355, 28.367443, 0.000000, NA, NA
732275, 377.403422, -130.985307, 28.535365, 0.000000, NA, NA
732276, 377.403422, -133.457499, 28.669513, 0.000000, NA, NA
732277, 377.403422, -135.890198, 28.769728, 0.000000, NA, NA
732278, 377.403422, -138.282685, 28.835892, 0.000000, NA, NA
732279, 377.403422, -140.634252, 28.867927, 0.000000, NA, NA
732280, 377.403422, -142.944203, 28.865794, 0.000000, NA, NA
732281, 377.403422, -145.211855, 28.829496, 0.000000, NA, NA
732282, 377.403422, -147.436536, 28.759076, 0.000000, NA, NA
732283, 377.403422, -149.617588, 28.654618, 0.000000, NA, NA
732284, 377.403422, -151.754366, 28.516245, 0.000000, NA, NA
732285, 377.403422, -153.846237, 28.344120, 0.000000, NA, NA
732286, 377.403422, -155.892583, 28.138449, 0.000000, NA, NA
732287, 377.403422, -157.892798, 27.899473, 0.000000, NA, NA
732288, 379.293477, -158.347650, 28.412253, 0.000000, 290.000000, 44.815391
732289, 379.293477, -160.247296, 28.115447, 0.000000, NA, NA
732290, 379.293477, -162.099522, 27.785364, 0.000000, NA, NA
732291, 379.293477, -163.903780, 27.422395, 0.000000, NA, NA
732292, 379.293477, -165.659537, 27.026969, 0.000000, NA, NA
732293, 379.293477, -167.366272, 26.599555, 0.000000, NA, NA
732294, 379.293477, -169.023480, 26.140659, 0.000000, NA, NA
732295, 379.293477, -170.630672, 25.650823, 0.000000, NA, NA
732296, 379.293477, -172.187372, 25.130627, 0.000000, NA, NA
732297, 379.293477, -173.693118, 24.580687, 0.000000, NA, NA
732298, 379.293477, -175.147466, 24.001654, 0.000000, NA, NA
732299, 379.293477, -176.549985, 23.394213, 0.000000, NA, NA
732300, 379.293477, -177.900260, 22.759084, 0.000000, NA, NA
732301, 379.293477, -179.197892, 22.097017, 0.000000, NA, NA
732302, 379.293477, -180.442496, 21.408797, 0.000000, NA, NA
732303, 379.293477, -181.633704, 20.695237, 0.000000, NA, NA
732304, 381.348882, -181.072752, 20.828014, 0.000000, 265.000000, 48.520503
732305, 381.348882, -182.149682, 20.074297, 0.000000, NA, NA
732306, 381.348882, -183.172710, 19.296821, 0.000000, NA, NA
732307, 381.348882, -184.141535, 18.496505, 0.000000, NA, NA
732308, 381.348882, -185.055870, 17.674297, 0.000000, NA, NA
732309, 381.348882, -185.915443, 16.831171, 0.000000, NA, NA
732310, 381.348882, -186.720001, 15.968123, 0.000000, NA, NA
732311, 381.348882, -187.469305, 15.086176, 0.000000, NA, NA
732312, 381.348882, -188.163135, 14.186373, 0.000000, NA, NA
732313, 381.348882, -188.801284, 13.269780, 0.000000, NA, NA
732314, 381.348882, -189.383563, 12.337481, 0.000000, NA, NA
732315, 381.348882, -189.909801, 11.390579, 0.000000, NA, NA
732316, 381.348882, -190.379842, 10.430196, 0.000000, NA, NA
732317, 381.348882, -190.793546, 9.457468, 0.000000, NA, NA
732318, 381.348882, -191.150791, 8.473546, 0.000000, NA, NA
732319, 381.348882, -191.451471, 7.479595, 0.000000, NA, NA
732320, 381.348882, -191.695498, 6.476791, 0.000000, NA, NA
732321, 381.348882, -191.882800, 5.466322, 0.000000, NA, NA
732322, 381.348882, -192.013320, 4.449383, 0.000000, NA, NA
732323, 381.348882, -192.087020, 3.427178, 0.000000, NA, NA
732324, 381.348882, -192.103878, 2.400916, 0.000000, NA, NA
732325, 381.348882, -192.063890, 1.371813, 0.000000, NA, NA
732326, 381.348882, -191.967067, 0.341086, 0.000000, NA, NA
732327, 381.348882, -191.813438, -0.690045, 0.000000, NA, NA
732328, 380.135852, -192.620539, -2.221562, 0.000000, 161.000000, -27.025475
732329, 380.135852, -192.356918, -3.253649, 0.000000, NA, NA
732330, 380.135852, -192.036376, -4.281886, 0.000000, NA, NA
732331, 380.135852, -191.659008, -5.305054, 0.000000, NA, NA
732332, 380.135852, -191.224924, -6.321943, 0.000000, NA, NA
732333, 380.135852, -190.734254, -7.331350, 0.000000, NA, NA
732334, 380.135852, -190.187143, -8.332079, 0.000000, NA, NA
732335, 380.135852, -189.583752, -9.322947, 0.000000, NA, NA
732336, 380.135852, -188.924260, -10.302781, 0.000000, NA, NA
732337, 380.135852, -188.208863, -11.270420, 0.000000, NA, NA
732338, 380.135852, -187.437771, -12.224720, 0.000000, NA, NA
732339, 380.135852, -186.611214, -13.164551, 0.000000, NA, NA
732340, 380.135852, -185.729435, -14.088801, 0.000000, NA, NA
732341, 380.135852, -184.792696, -14.996376, 0.000000, NA, NA
732342, 380.135852, -183.801274, -15.886201, 0.000000, NA, NA
732343, 380.135852, -182.755462, -16.757224, 0.000000, NA, NA
732344, 380.135852, -181.655570, -17.608413, 0.000000, NA, NA
732345, 380.135852, -180.501923, -18.438761, 0.000000, NA, NA
732346, 380.135852, -179.294863, -19.247286, 0.000000, NA, NA
732347, 380.135852, -178.034746, -20.033030, 0.000000, NA, NA
732348, 380.135852, -176.721946, -20.795063, 0.000000, NA, NA
732349, 380.135852, -175.356852, -21.532484, 0.000000, NA, NA
732350, 380.135852, -173.939866, -22.244420, 0.000000, NA, NA
732351, 380.135852, -172.471408, -22.930027, 0.000000, NA, NA
732352, 379.499244, -171.492487, -23.842897, 0.000000, 172.000000, -13.595443
732353, 379.499244, -169.924149, -24.475435, 0.000000, NA, NA
732354, 379.499244, -168.305527, -25.079005, 0.000000, NA, NA
732355, 379.499244, -166.637100, -25.652893, 0.000000, NA, NA
732356, 379.499244, -164.919363, -26.196418, 0.000000, NA, NA
732357, 379.499244, -163.152824, -26.708937, 0.000000, NA, NA
732358, 379.499244, -161.338006, -27.189845, 0.000000, NA, NA
732359, 379.499244, -159.475444, -27.638571, 0.000000, NA, NA
732360, 379.499244, -157.565692, -28.054585, 0.000000, NA, NA
732361, 379.499244, -155.609313, -28.437394, 0.000000, NA, NA
732362, 379.499244, -153.606887, -28.786545, 0.000000, NA, NA
732363, 379.499244, -151.559006, -29.101625, 0.000000, NA, NA
732364, 379.499244, -149.466276, -29.382261, 0.000000, NA, NA
732365, 379.499244, -147.329317, -29.628121, 0.000000, NA, NA
732366, 379.499244, -145.148761, -29.838914, 0.000000, NA, NA
732367, 379.499244, -142.925253, -30.014390, 0.000000, NA, NA
732368, 379.499244, -140.659451, -30.154342, 0.000000, NA, NA
732369, 379.499244, -138.352025, -30.258604, 0.000000, NA, NA
732370, 379.499244, -136.003659, -30.327052, 0.000000, NA, NA
732371, 379.499244, -133.615048, -30.359606, 0.000000, NA, NA
732372, 379.499244, -131.186897, -30.356228, 0.000000, NA, NA
732373, 379.499244, -128.719926, -30.316920, 0.000000, NA, NA
732374, 379.499244, -126.214865, -30.241730, 0.000000, NA, NA
732375, 379.499244, -123.672455, -30.130746, 0.000000, NA, NA
732376, 379.499244, -121.093448, -29.984100, 0.000000, NA, NA
732377, 379.499244, -118.478608, -29.801966, 0.000000, NA, NA
732378, 379.499244, -115.828708, -29.584559, 0.000000, NA, NA
732379, 379.499244, -113.144533, -29.332136, 0.000000, NA, NA
732380, 379.499244, -110.426876, -29.044997, 0.000000, NA, NA
732381, 379.499244, -107.676542, -28.723481, 0.000000, NA, NA
732382, 379.499244, -104.894345, -28.367968, 0.000000, NA, NA
732383, 379.499244, -102.081108, -27.978879, 0.000000, NA, NA
732384, 379.499244, -99.237663, -27.556675, 0.000000, NA, NA
732385, 379.499244, -96.364853, -27.101856, 0.000000, NA, NA
732386, 379.499244, -93.463526, -26.614960, 0.000000, NA, NA
732387, 379.499244, -90.534542, -26.096563, 0.000000, NA, NA
732388, 379.499244, -87.578768, -25.547278, 0.000000, NA, NA
732389, 379.499244, -84.597077, -24.967757, 0.000000, NA, NA
732390, 379.499244, -81.590353, -24.358684, 0.000000, NA, NA
732391, 379.499244, -78.559485, -23.720781, 0.000000, NA, NA
732392, 379.499244, -75.505370, -23.054802, 0.000000, NA, NA
732393, 379.499244, -72.428912, -22.361536, 0.000000, NA, NA
732394, 379.499244, -69.331021, -21.641804, 0.000000, NA, NA
732395, 379.499244, -66.212614, -20.896457, 0.000000, NA, NA
732396, 379.499244, -63.074613, -20.126377, 0.000000, NA, NA
732397, 379.499244, -59.917948, -19.332477, 0.000000, NA, NA
732398, 379.499244, -56.743552, -18.515694, 0.000000, NA, NA
732399, 379.499244, -53.552364, -17.676998, 0.000000, NA, NA
732400, 379.499244, -50.345330, -16.817378, 0.000000, NA, NA
732401, 379.499244, -47.123397, -15.937855, 0.000000, NA, NA
732402, 379.499244, -43.887520, -15.039467, 0.000000, NA, NA
732403, 379.499244, -40.638656, -14.123280, 0.000000, NA, NA
732404, 379.499244, -37.377767, -13.190376, 0.000000, NA, NA
732405, 379.499244, -34.105816, -12.241860, 0.000000, NA, NA
732406, 379.499244, -30.823773, -11.278856, 0.000000, NA, NA
732407, 379.499244, -27.532609, -10.302502, 0.000000, NA, NA
732408, 379.499244, -24.233298, -9.313954, 0.000000, NA, NA
732409, 379.499244, -20.926816, -8.314382, 0.000000, NA, NA
732410, 379.499244, -17.614140, -7.304970, 0.000000, NA, NA
732411, 379.499244, -14.296253, -6.286911, 0.000000, NA, NA
732412, 379.499244, -10.974135, -5.261412, 0.000000, NA, NA
732413, 379.499244, -7.648770, -4.229685, 0.000000, NA, NA
732414, 379.499244, -4.321141, -3.192952, 0.000000, NA, NA
732415, 379.499244, -0.992234, -2.152440, 0.000000, NA, NA
732416, 379.499244, 2.336967, -1.109381, 0.000000, NA, NA
732417, 379.499244, 5.665476, -0.065008, 0.000000, NA, NA
732418, 379.499244, 8.992309, 0.979441, 0.000000, NA, NA
732419, 379.499244, 12.316481, 2.022732, 0.000000, NA, NA
732420, 379.499244, 15.637008, 3.063628, 0.000000, NA, NA
732421, 379.499244, 18.952908, 4.100898, 0.000000, NA, NA
732422, 379.499244, 22.263200, 5.133315, 0.000000, NA, NA
732423, 379.499244, 25.566903, 6.159655, 0.000000, NA, NA
732424, 379.499244, 28.863041, 7.178706, 0.000000, NA, NA
732425, 379.499244, 32.150638, 8.189260, 0.000000, NA, NA
732426, 379.499244, 35.428721, 9.190121, 0.000000, NA, NA
732427, 379.499244, 38.696320, 10.180105, 0.000000, NA, NA
732428, 379.499244, 41.952468, 11.158040, 0.000000, NA, NA
732429, 379.499244, 45.196202, 12.122769, 0.000000, NA, NA
732430, 379.499244, 48.426561, 13.073149, 0.000000, NA, NA
732431, 379.499244, 51.642591, 14.008056, 0.000000, NA, NA
732432, 379.499244, 54.843338, 14.926384, 0.000000, NA, NA
732433, 379.499244, 58.027856, 15.827045, 0.000000, NA, NA
732434, 379.499244, 61.195203, 16.708974, 0.000000, NA, NA
732435, 379.499244, 64.344442, 17.571126, 0.000000, NA, NA
732436, 379.499244, 67.474639, 18.412482, 0.000000, NA, NA
732437, 379.499244, 70.584870, 19.232045, 0.000000, NA, NA
732438, 379.499244, 73.674214, 20.028845, 0.000000, NA, NA
732439, 379.499244, 76.741757, 20.801940, 0.000000, NA, NA
732440, 379.499244, 79.786590, 21.550414, 0.000000, NA, NA
732441, 379.499244, 82.807813, 22.273381, 0.000000, NA, NA
732442, 379.499244, 85.804532, 22.969987, 0.000000, NA, NA
732443, 379.499244, 88.775860, 23.639405, 0.000000, NA, NA
732444, 379.499244, 91.720918, 24.280844, 0.000000, NA, NA
732445, 379.499244, 94.638834, 24.893546, 0.000000, NA, NA
732446, 379.499244, 97.528745, 25.476783, 0.000000, NA, NA
732447, 379.499244, 100.389795, 26.029867, 0.000000, NA, NA
732448, 379.499244, 103.221139, 26.552143, 0.000000, NA, NA
732449, 379.499244, 106.021938, 27.042992, 0.000000, NA, NA
732450, 379.499244, 108.791363, 27.501834, 0.000000, NA, NA
732451, 379.499244, 111.528595, 27.928125, 0.000000, NA, NA
732452, 379.499244, 114.232824, 28.321361, 0.000000, NA, NA
732453, 379.499244, 116.903250, 28.681077, 0.000000, NA, NA
732454, 379.499244, 119.539082, 29.006846, 0.000000, NA, NA
732455, 379.499244, 122.139541, 29.298283, 0.000000, NA, NA
732456, 381.968926, 126.564755, 30.365911, 0.000000, 587.000000, 53.241856
732457, 381.968926, 129.085468, 30.573604, 0.000000, NA, NA
732458, 381.968926, 131.567984, 30.745111, 0.000000, NA, NA
732459, 381.968926, 134.011566, 30.880229, 0.000000, NA, NA
732460, 381.968926, 136.415492, 30.978798, 0.000000, NA, NA
732461, 381.968926, 138.779050, 31.040701, 0.000000, NA, NA
732462, 381.968926, 141.101542, 31.065865, 0.000000, NA, NA
732463, 381.968926, 143.382279, 31.054260, 0.000000, NA, NA
732464, 381.968926, 145.620587, 31.005900, 0.000000, NA, NA
732465, 381.968926, 147.815804, 30.920842, 0.000000, NA, NA
732466, 381.968926, 149.967279, 30.799187, 0.000000, NA, NA
732467, 381.968926, 152.074377, 30.641079, 0.000000, NA, NA
732468, 381.968926, 154.136474, 30.446705, 0.000000, NA, NA
732469, 381.968926, 156.152959, 30.216294, 0.000000, NA, NA
732470, 381.968926, 158.123236, 29.950121, 0.000000, NA, NA
732471, 381.968926, 160.046722, 29.648499, 0.000000, NA, NA
732472, 381.968926, 161.922847, 29.311786, 0.000000, NA, NA
732473, 381.968926, 163.751057, 28.940380, 0.000000, NA, NA
732474, 381.968926, 165.530810, 28.534721, 0.000000, NA, NA
732475, 381.968926, 167.261580, 28.095289, 0.000000, NA, NA
732476, 381.968926, 168.942855, 27.622604, 0.000000, NA, NA
732477, 381.968926, 170.574137, 27.117225, 0.000000, NA, NA
732478, 381.968926, 172.154943, 26.579751, 0.000000, NA, NA
732479, 381.968926, 173.684806, 26.010818, 0.000000, NA, NA
732480, 383.614844, 176.287603, 25.911756, 0.000000, 624.000000, 41.456702
732481, 383.614844, 177.711697, 25.278637, 0.000000, NA, NA
732482, 383.614844, 179.083203, 24.615599, 0.000000, NA, NA
732483, 383.614844, 180.401716, 23.923426, 0.000000, NA, NA
732484, 383.614844, 181.666845, 23.202938, 0.000000, NA, NA
732485, 383.614844, 182.878216, 22.454987, 0.000000, NA, NA
732486, 383.614844, 184.035471, 21.680459, 0.000000, NA, NA
732487, 383.614844, 185.138266, 20.880271, 0.000000, NA, NA
732488, 386.374749, 188.047526, 20.948936, 0.000000, 666.000000, 76.143510
732489, 386.374749, 189.038010, 20.098668, 0.000000, NA, NA
732490, 386.374749, 189.972554, 19.224611, 0.000000, NA, NA
732491, 386.374749, 190.850883, 18.327800, 0.000000, NA, NA
732492, 386.374749, 191.672736, 17.409297, 0.000000, NA, NA
732493, 386.374749, 192.437870, 16.470188, 0.000000, NA, NA
732494, 386.374749, 193.146059, 15.511586, 0.000000, NA, NA
732495, 386.374749, 193.797092, 14.534625, 0.000000, NA, NA
732496, 386.374749, 194.390778, 13.540461, 0.000000, NA, NA
732497, 386.374749, 194.926940, 12.530271, 0.000000, NA, NA
732498, 386.374749, 195.405421, 11.505250, 0.000000, NA, NA
732499, 386.374749, 195.826078, 10.466612, 0.000000, NA, NA
732500, 386.374749, 196.188786, 9.415586, 0.000000, NA, NA
732501, 386.374749, 196.493440, 8.353415, 0.000000, NA, NA
732502, 386.374749, 196.739947, 7.281358, 0.000000, NA, NA
732503, 386.374749, 196.928237, 6.200683, 0.000000, NA, NA
732504, 385.819531, 196.681414, 4.897704, 0.000000, 572.000000, -16.545669
732505, 385.819531, 196.752888, 3.802765, 0.000000, NA, NA
732506, 385.819531, 196.766140, 2.703326, 0.000000, NA, NA
732507, 385.819531, 196.721166, 1.600687, 0.000000, NA, NA
732508, 385.819531, 196.617979, 0.496154, 0.000000, NA, NA
732509, 385.819531, 196.456609, -0.608967, 0.000000, NA, NA
732510, 385.819531, 196.237105, -1.713366, 0.000000, NA, NA
732511, 385.819531, 195.959531, -2.815738, 0.000000, NA, NA
732512, 385.819531, 195.623969, -3.914778, 0.000000, NA, NA
732513, 385.819531, 195.230519, -5.009183, 0.000000, NA, NA
732514, 385.819531, 194.779297, -6.097661, 0.000000, NA, NA
732515, 385.819531, 194.270437, -7.178921, 0.000000, NA, NA
