Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
732407, 490.529736, 136.587564, -21.361185, 0.000000, NA, NA
732408, 490.529736, 135.200063, -22.407367, 0.000000, NA, NA
732409, 490.529736, 133.772554, -23.427028, 0.000000, NA, NA
732410, 490.529736, 132.305460, -24.418961, 0.000000, NA, NA
732411, 490.529736, 130.799215, -25.381993, 0.000000, NA, NA
732412, 490.529736, 129.254264, -26.314983, 0.000000, NA, NA
732413, 490.529736, 127.671064, -27.216827, 0.000000, NA, NA
732414, 490.529736, 126.050085, -28.086459, 0.000000, NA, NA
732415, 490.529736, 124.391805, -28.922847, 0.000000, NA, NA
732416, 490.529736, 122.696716, -29.725003, 0.000000, NA, NA
732417, 490.529736, 120.965319, -30.491978, 0.000000, NA, NA
732418, 490.529736, 119.198126, -31.222863, 0.000000, NA, NA
732419, 490.529736, 117.395660, -31.916793, 0.000000, NA, NA
732420, 490.529736, 115.558456, -32.572947, 0.000000, NA, NA
732421, 490.529736, 113.687056, -33.190548, 0.000000, NA, NA
732422, 490.529736, 111.782013, -33.768866, 0.000000, NA, NA
732423, 490.529736, 109.843893, -34.307216, 0.000000, NA, NA
732424, 490.529736, 107.873269, -34.804961, 0.000000, NA, NA
732425, 490.529736, 105.870722, -35.261511, 0.000000, NA, NA
732426, 490.529736, 103.836847, -35.676327, 0.000000, NA, NA
732427, 490.529736, 101.772245, -36.048917, 0.000000, NA, NA
732428, 490.529736, 99.677527, -36.378841, 0.000000, NA, NA
732429, 490.529736, 97.553313, -36.665707, 0.000000, NA, NA
732430, 490.529736, 95.400231, -36.909176, 0.000000, NA, NA
732431, 490.529736, 93.218919, -37.108961, 0.000000, NA, NA
732432, 490.529736, 91.010022, -37.264824, 0.000000, NA, NA
732433, 490.529736, 88.774193, -37.376582, 0.000000, NA, NA
732434, 490.529736, 86.512095, -37.444101, 0.000000, NA, NA
732435, 490.529736, 84.224396, -37.467303, 0.000000, NA, NA
732436, 490.529736, 81.911774, -37.446159, 0.000000, NA, NA
732437, 490.529736, 79.574913, -37.380695, 0.000000, NA, NA
732438, 490.529736, 77.214504, -37.270988, 0.000000, NA, NA
732439, 490.529736, 74.831247, -37.117167, 0.000000, NA, NA
732440, 490.529736, 72.425846, -36.919416, 0.000000, NA, NA
732441, 490.529736, 69.999012, -36.677968, 0.000000, NA, NA
732442, 490.529736, 67.551465, -36.393108, 0.000000, NA, NA
732443, 490.529736, 65.083929, -36.065175, 0.000000, NA, NA
732444, 490.529736, 62.597133, -35.694556, 0.000000, NA, NA
732445, 490.529736, 60.091813, -35.281689, 0.000000, NA, NA
732446, 490.529736, 57.568711, -34.827064, 0.000000, NA, NA
732447, 490.529736, 55.028574, -34.331218, 0.000000, NA, NA
732448, 490.529736, 52.472153, -33.794739, 0.000000, NA, NA
732449, 490.529736, 49.900205, -33.218261, 0.000000, NA, NA
732450, 490.529736, 47.313490, -32.602466, 0.000000, NA, NA
732451, 490.529736, 44.712775, -31.948084, 0.000000, NA, NA
732452, 490.529736, 42.098828, -31.255889, 0.000000, NA, NA
732453, 490.529736, 39.472423, -30.526701, 0.000000, NA, NA
732454, 490.529736, 36.834339, -29.761381, 0.000000, NA, NA
732455, 490.529736, 34.185354, -28.960837, 0.000000, NA, NA
732456, 490.990892, 31.827069, -27.930502, 0.000000, 508.000000, 14.070026
732457, 490.990892, 29.157582, -27.065022, 0.000000, NA, NA
732458, 490.990892, 26.479466, -26.167508, 0.000000, NA, NA
732459, 490.990892, 23.793515, -25.239022, 0.000000, NA, NA
732460, 490.990892, 21.100523, -24.280665, 0.000000, NA, NA
732461, 490.990892, 18.401287, -23.293569, 0.000000, NA, NA
732462, 490.990892, 15.696605, -22.278904, 0.000000, NA, NA
732463, 490.990892, 12.987279, -21.237869, 0.000000, NA, NA
732464, 490.990892, 10.274110, -20.171698, 0.000000, NA, NA
732465, 490.990892, 7.557900, -19.081653, 0.000000, NA, NA
732466, 490.990892, 4.839454, -17.969023, 0.000000, NA, NA
732467, 490.990892, 2.119576, -16.835125, 0.000000, NA, NA
732468, 490.990892, -0.600930, -15.681301, 0.000000, NA, NA
732469, 490.990892, -3.321257, -14.508918, 0.000000, NA, NA
732470, 490.990892, -6.040602, -13.319362, 0.000000, NA, NA
732471, 490.990892, -8.758160, -12.114041, 0.000000, NA, NA
732472, 490.990892, -11.473125, -10.894383, 0.000000, NA, NA
732473, 490.990892, -14.184696, -9.661830, 0.000000, NA, NA
732474, 490.990892, -16.892069, -8.417842, 0.000000, NA, NA
732475, 490.990892, -19.594443, -7.163890, 0.000000, NA, NA
732476, 490.990892, -22.291019, -5.901460, 0.000000, NA, NA
732477, 490.990892, -24.980999, -4.632044, 0.000000, NA, NA
732478, 490.990892, -27.663587, -3.357147, 0.000000, NA, NA
732479, 490.990892, -30.337988, -2.078276, 0.000000, NA, NA
732480, 488.419879, -34.501543, -1.835682, 0.000000, 368.000000, -89.190535
732481, 488.419879, -37.154153, -0.548348, 0.000000, NA, NA
732482, 488.419879, -39.795768, 0.739635, 0.000000, NA, NA
732483, 488.419879, -42.425607, 2.026743, 0.000000, NA, NA
732484, 488.419879, -45.042891, 3.311452, 0.000000, NA, NA
732485, 488.419879, -47.646847, 4.592241, 0.000000, NA, NA
732486, 488.419879, -50.236703, 5.867596, 0.000000, NA, NA
732487, 488.419879, -52.811693, 7.136005, 0.000000, NA, NA
732488, 490.048555, -54.437989, 9.086449, 0.000000, 502.000000, 60.555208
732489, 490.048555, -56.982006, 10.335610, 0.000000, NA, NA
732490, 490.048555, -59.509162, 11.572538, 0.000000, NA, NA
732491, 490.048555, -62.018707, 12.795769, 0.000000, NA, NA
732492, 490.048555, -64.509901, 14.003855, 0.000000, NA, NA
732493, 490.048555, -66.982005, 15.195366, 0.000000, NA, NA
732494, 490.048555, -69.434287, 16.368893, 0.000000, NA, NA
732495, 490.048555, -71.866024, 17.523046, 0.000000, NA, NA
732496, 490.048555, -74.276493, 18.656459, 0.000000, NA, NA
732497, 490.048555, -76.664984, 19.767790, 0.000000, NA, NA
732498, 490.048555, -79.030787, 20.855725, 0.000000, NA, NA
732499, 490.048555, -81.373205, 21.918976, 0.000000, NA, NA
732500, 490.048555, -83.691542, 22.956283, 0.000000, NA, NA
732501, 490.048555, -85.985114, 23.966421, 0.000000, NA, NA
732502, 490.048555, -88.253242, 24.948192, 0.000000, NA, NA
732503, 490.048555, -90.495254, 25.900435, 0.000000, NA, NA
732504, 489.511130, -93.017838, 26.560776, 0.000000, 403.000000, -21.160091
732505, 489.511130, -95.205808, 27.449752, 0.000000, NA, NA
732506, 489.511130, -97.365605, 28.306239, 0.000000, NA, NA
732507, 489.511130, -99.496589, 29.129224, 0.000000, NA, NA
732508, 489.511130, -101.598132, 29.917732, 0.000000, NA, NA
732509, 489.511130, -103.669609, 30.670830, 0.000000, NA, NA
732510, 489.511130, -105.710409, 31.387626, 0.000000, NA, NA
732511, 489.511130, -107.719928, 32.067273, 0.000000, NA, NA
732512, 489.511130, -109.697571, 32.708966, 0.000000, NA, NA
732513, 489.511130, -111.642752, 33.311946, 0.000000, NA, NA
732514, 489.511130, -113.554897, 33.875498, 0.000000, NA, NA
732515, 489.511130, -115.433438, 34.398956, 0.000000, NA, NA
732516, 489.511130, -117.277822, 34.881700, 0.000000, NA, NA
732517, 489.511130, -119.087500, 35.323158, 0.000000, NA, NA
732518, 489.511130, -120.861939, 35.722810, 0.000000, NA, NA
732519, 489.511130, -122.600613, 36.080180, 0.000000, NA, NA
732520, 489.511130, -124.303008, 36.394847, 0.000000, NA, NA
732521, 489.511130, -125.968619, 36.666438, 0.000000, NA, NA
732522, 489.511130, -127.596954, 36.894631, 0.000000, NA, NA
732523, 489.511130, -129.187531, 37.079156, 0.000000, NA, NA
732524, 489.511130, -130.739879, 37.219796, 0.000000, NA, NA
732525, 489.511130, -132.253539, 37.316383, 0.000000, NA, NA
732526, 489.511130, -133.728064, 37.368803, 0.000000, NA, NA
732527, 489.511130, -135.163016, 37.376995, 0.000000, NA, NA
732528, 489.511130, -136.557971, 37.340947, 0.000000, NA, NA
732529, 489.511130, -137.912516, 37.260704, 0.000000, NA, NA
732530, 489.511130, -139.226251, 37.136360, 0.000000, NA, NA
732531, 489.511130, -140.498787, 36.968063, 0.000000, NA, NA
732532, 489.511130, -141.729746, 36.756011, 0.000000, NA, NA
732533, 489.511130, -142.918766, 36.500455, 0.000000, NA, NA
732534, 489.511130, -144.065494, 36.201698, 0.000000, NA, NA
732535, 489.511130, -145.169590, 35.860094, 0.000000, NA, NA
732536, 489.511130, -146.230729, 35.476046, 0.000000, NA, NA
732537, 489.511130, -147.248595, 35.050010, 0.000000, NA, NA
732538, 489.511130, -148.222888, 34.582489, 0.000000, NA, NA
732539, 489.511130, -149.153320, 34.074038, 0.000000, NA, NA
732540, 489.511130, -150.039614, 33.525257, 0.000000, NA, NA
732541, 489.511130, -150.881510, 32.936797, 0.000000, NA, NA
732542, 489.511130, -151.678757, 32.309353, 0.000000, NA, NA
732543, 489.511130, -152.431120, 31.643668, 0.000000, NA, NA
732544, 489.511130, -153.138377, 30.940531, 0.000000, NA, NA
732545, 489.511130, -153.800317, 30.200774, 0.000000, NA, NA
732546, 489.511130, -154.416745, 29.425271, 0.000000, NA, NA
732547, 489.511130, -154.987479, 28.614942, 0.000000, NA, NA
732548, 489.511130, -155.512350, 27.770744, 0.000000, NA, NA
732549, 489.511130, -155.991201, 26.893678, 0.000000, NA, NA
732550, 489.511130, -156.423893, 25.984781, 0.000000, NA, NA
732551, 489.511130, -156.810296, 25.045129, 0.000000, NA, NA
732552, 489.511130, -157.150297, 24.075834, 0.000000, NA, NA
732553, 489.511130, -157.443794, 23.078043, 0.000000, NA, NA
732554, 489.511130, -157.690701, 22.052938, 0.000000, NA, NA
732555, 489.511130, -157.890945, 21.001732, 0.000000, NA, NA
732556, 489.511130, -158.044467, 19.925668, 0.000000, NA, NA
732557, 489.511130, -158.151220, 18.826021, 0.000000, NA, NA
732558, 489.511130, -158.211174, 17.704092, 0.000000, NA, NA
732559, 489.511130, -158.224311, 16.561208, 0.000000, NA, NA
732560, 489.511130, -158.190627, 15.398724, 0.000000, NA, NA
732561, 489.511130, -158.110131, 14.218013, 0.000000, NA, NA
732562, 489.511130, -157.982849, 13.020475, 0.000000, NA, NA
732563, 489.511130, -157.808816, 11.807525, 0.000000, NA, NA
732564, 489.511130, -157.588086, 10.580601, 0.000000, NA, NA
732565, 489.511130, -157.320722, 9.341154, 0.000000, NA, NA
732566, 489.511130, -157.006805, 8.090650, 0.000000, NA, NA
732567, 489.511130, -156.646427, 6.830571, 0.000000, NA, NA
732568, 489.511130, -156.239695, 5.562407, 0.000000, NA, NA
732569, 489.511130, -155.786728, 4.287660, 0.000000, NA, NA
732570, 489.511130, -155.287663, 3.007838, 0.000000, NA, NA
732571, 489.511130, -154.742645, 1.724456, 0.000000, NA, NA
732572, 489.511130, -154.151836, 0.439033, 0.000000, NA, NA
732573, 489.511130, -153.515411, -0.846910, 0.000000, NA, NA
732574, 489.511130, -152.833558, -2.131850, 0.000000, NA, NA
732575, 489.511130, -152.106480, -3.414267, 0.000000, NA, NA
732576, 489.511130, -151.334391, -4.692643, 0.000000, NA, NA
732577, 489.511130, -150.517519, -5.965465, 0.000000, NA, NA
732578, 489.511130, -149.656107, -7.231226, 0.000000, NA, NA
732579, 489.511130, -148.750410, -8.488429, 0.000000, NA, NA
732580, 489.511130, -147.800694, -9.735585, 0.000000, NA, NA
732581, 489.511130, -146.807242, -10.971218, 0.000000, NA, NA
732582, 489.511130, -145.770348, -12.193866, 0.000000, NA, NA
732583, 489.511130, -144.690318, -13.402081, 0.000000, NA, NA
732584, 488.619475, -143.989000, -15.036672, 0.000000, 302.000000, -29.349224
732585, 488.619475, -142.823614, -16.211868, 0.000000, NA, NA
732586, 488.619475, -141.615965, -17.367877, 0.000000, NA, NA
732587, 488.619475, -140.366410, -18.503329, 0.000000, NA, NA
732588, 488.619475, -139.075317, -19.616881, 0.000000, NA, NA
732589, 488.619475, -137.743071, -20.707215, 0.000000, NA, NA
732590, 488.619475, -136.370063, -21.773040, 0.000000, NA, NA
732591, 488.619475, -134.956702, -22.813096, 0.000000, NA, NA
732592, 488.619475, -133.503405, -23.826150, 0.000000, NA, NA
732593, 488.619475, -132.010602, -24.811004, 0.000000, NA, NA
732594, 488.619475, -130.478735, -25.766493, 0.000000, NA, NA
732595, 488.619475, -128.908257, -26.691485, 0.000000, NA, NA
732596, 488.619475, -127.299633, -27.584885, 0.000000, NA, NA
732597, 488.619475, -125.653339, -28.445637, 0.000000, NA, NA
732598, 488.619475, -123.969863, -29.272721, 0.000000, NA, NA
732599, 488.619475, -122.249701, -30.065158, 0.000000, NA, NA
732600, 488.619475, -120.493364, -30.822011, 0.000000, NA, NA
732601, 488.619475, -118.701371, -31.542384, 0.000000, NA, NA
732602, 488.619475, -116.874253, -32.225424, 0.000000, NA, NA
732603, 488.619475, -115.012549, -32.870323, 0.000000, NA, NA
732604, 488.619475, -113.116811, -33.476317, 0.000000, NA, NA
732605, 488.619475, -111.187601, -34.042690, 0.000000, NA, NA
732606, 488.619475, -109.225488, -34.568770, 0.000000, NA, NA
732607, 488.619475, -107.231053, -35.053936, 0.000000, NA, NA
732608, 488.619475, -105.204887, -35.497612, 0.000000, NA, NA
732609, 488.619475, -103.147590, -35.899274, 0.000000, NA, NA
732610, 488.619475, -101.059769, -36.258447, 0.000000, NA, NA
732611, 488.619475, -98.942043, -36.574705, 0.000000, NA, NA
732612, 488.619475, -96.795039, -36.847675, 0.000000, NA, NA
732613, 488.619475, -94.619391, -37.077032, 0.000000, NA, NA
732614, 488.619475, -92.415744, -37.262505, 0.000000, NA, NA
732615, 488.619475, -90.184749, -37.403876, 0.000000, NA, NA
732616, 494.019505, -84.991781, -34.928183, 0.000000, 545.000000, 181.808569
732617, 494.019505, -82.701509, -34.976877, 0.000000, NA, NA
732618, 494.019505, -80.386763, -34.984172, 0.000000, NA, NA
732619, 494.019505, -78.048230, -34.950061, 0.000000, NA, NA
732620, 494.019505, -75.686601, -34.874584, 0.000000, NA, NA
732621, 494.019505, -73.302576, -34.757831, 0.000000, NA, NA
732622, 494.019505, -70.896858, -34.599938, 0.000000, NA, NA
732623, 494.019505, -68.470162, -34.401094, 0.000000, NA, NA
732624, 493.516204, -66.315829, -34.400503, 0.000000, 376.000000, -17.834767
732625, 493.516204, -63.850080, -34.121123, 0.000000, NA, NA
732626, 493.516204, -61.365437, -33.801359, 0.000000, NA, NA
732627, 493.516204, -58.862636, -33.441588, 0.000000, NA, NA
732628, 493.516204, -56.342415, -33.042236, 0.000000, NA, NA
732629, 493.516204, -53.805522, -32.603777, 0.000000, NA, NA
732630, 493.516204, -51.252708, -32.126728, 0.000000, NA, NA
732631, 493.516204, -48.684726, -31.611655, 0.000000, NA, NA
732632, 503.129731, -40.115263, -26.483245, 0.000000, 773.000000, 356.645302
732633, 503.129731, -37.502697, -25.875113, 0.000000, NA, NA
732634, 503.129731, -34.879034, -25.236356, 0.000000, NA, NA
732635, 503.129731, -32.245049, -24.567729, 0.000000, NA, NA
732636, 503.129731, -29.601522, -23.870026, 0.000000, NA, NA
732637, 503.129731, -26.949236, -23.144070, 0.000000, NA, NA
732638, 503.129731, -24.288975, -22.390721, 0.000000, NA, NA
732639, 503.129731, -21.621527, -21.610871, 0.000000, NA, NA
732640, 503.129731, -18.947680, -20.805443, 0.000000, NA, NA
732641, 503.129731, -16.268226, -19.975390, 0.000000, NA, NA
732642, 503.129731, -13.583959, -19.121695, 0.000000, NA, NA
732643, 503.129731, -10.895672, -18.245367, 0.000000, NA, NA
732644, 503.129731, -8.204160, -17.347445, 0.000000, NA, NA
732645, 503.129731, -5.510221, -16.428991, 0.000000, NA, NA
732646, 503.129731, -2.814651, -15.491092, 0.000000, NA, NA
732647, 503.129731, -0.118248, -14.534858, 0.000000, NA, NA
732648, 503.129731, 2.578189, -13.561421, 0.000000, NA, NA
732649, 503.129731, 5.273864, -12.571933, 0.000000, NA, NA
732650, 503.129731, 7.967978, -11.567565, 0.000000, NA, NA
732651, 503.129731, 10.659734, -10.549506, 0.000000, NA, NA
732652, 503.129731, 13.348336, -9.518961, 0.000000, NA, NA
732653, 503.129731, 16.032988, -8.477149, 0.000000, NA, NA
732654, 503.129731, 18.712896, -7.425305, 0.000000, NA, NA
732655, 503.129731, 21.387266, -6.364671, 0.000000, NA, NA
732656, 503.129731, 24.055307, -5.296505, 0.000000, NA, NA
732657, 503.129731, 26.716230, -4.222069, 0.000000, NA, NA
732658, 503.129731, 29.369247, -3.142637, 0.000000, NA, NA
732659, 503.129731, 32.013573, -2.059485, 0.000000, NA, NA
732660, 503.129731, 34.648426, -0.973896, 0.000000, NA, NA
732661, 503.129731, 37.273026, 0.112847, 0.000000, NA, NA
732662, 503.129731, 39.886596, 1.199455, 0.000000, NA, NA
732663, 503.129731, 42.488363, 2.284644, 0.000000, NA, NA
732664, 503.129731, 45.077557, 3.367129, 0.000000, NA, NA
732665, 503.129731, 47.653412, 4.445629, 0.000000, NA, NA
732666, 503.129731, 50.215166, 5.518867, 0.000000, NA, NA
732667, 503.129731, 52.762060, 6.585573, 0.000000, NA, NA
732668, 503.129731, 55.293341, 7.644484, 0.000000, NA, NA
732669, 503.129731, 57.808260, 8.694348, 0.000000, NA, NA
732670, 503.129731, 60.306072, 9.733921, 0.000000, NA, NA
732671, 503.129731, 62.786039, 10.761973, 0.000000, NA, NA
732672, 503.129731, 65.247426, 11.777288, 0.000000, NA, NA
732673, 503.129731, 67.689506, 12.778663, 0.000000, NA, NA
732674, 503.129731, 70.111555, 13.764914, 0.000000, NA, NA
732675, 503.129731, 72.512857, 14.734873, 0.000000, NA, NA
732676, 503.129731, 74.892701, 15.687392, 0.000000, NA, NA
732677, 503.129731, 77.250384, 16.621344, 0.000000, NA, NA
732678, 503.129731, 79.585207, 17.535623, 0.000000, NA, NA
732679, 503.129731, 81.896479, 18.429148, 0.000000, NA, NA
732680, 503.129731, 84.183517, 19.300860, 0.000000, NA, NA
732681, 503.129731, 86.445643, 20.149728, 0.000000, NA, NA
732682, 503.129731, 88.682189, 20.974747, 0.000000, NA, NA
732683, 503.129731, 90.892492, 21.774942, 0.000000, NA, NA
732684, 503.129731, 93.075899, 22.549364, 0.000000, NA, NA
732685, 503.129731, 95.231763, 23.297096, 0.000000, NA, NA
732686, 503.129731, 97.359447, 24.017256, 0.000000, NA, NA
732687, 503.129731, 99.458320, 24.708988, 0.000000, NA, NA
732688, 503.129731, 101.527762, 25.371476, 0.000000, NA, NA
732689, 503.129731, 103.567161, 26.003935, 0.000000, NA, NA
732690, 503.129731, 105.575912, 26.605616, 0.000000, NA, NA
732691, 503.129731, 107.553421, 27.175807, 0.000000, NA, NA
732692, 503.129731, 109.499104, 27.713834, 0.000000, NA, NA
732693, 503.129731, 111.412384, 28.219059, 0.000000, NA, NA
732694, 503.129731, 113.292695, 28.690885, 0.000000, NA, NA
732695, 503.129731, 115.139482, 29.128753, 0.000000, NA, NA
732696, 503.129731, 116.952196, 29.532144, 0.000000, NA, NA
732697, 503.129731, 118.730303, 29.900582, 0.000000, NA, NA
732698, 503.129731, 120.473276, 30.233631, 0.000000, NA, NA
732699, 503.129731, 122.180598, 30.530896, 0.000000, NA, NA
732700, 503.129731, 123.851765, 30.792025, 0.000000, NA, NA
732701, 503.129731, 125.486283, 31.016709, 0.000000, NA, NA
732702, 503.129731, 127.083667, 31.204683, 0.000000, NA, NA
732703, 503.129731, 128.643445, 31.355723, 0.000000, NA, NA
732704, 503.129731, 130.165155, 31.469652, 0.000000, NA, NA
732705, 503.129731, 131.648348, 31.546334, 0.000000, NA, NA
732706, 503.129731, 133.092583, 31.585678, 0.000000, NA, NA
732707, 503.129731, 134.497435, 31.587639, 0.000000, NA, NA
732708, 503.129731, 135.862486, 31.552213, 0.000000, NA, NA
732709, 503.129731, 137.187333, 31.479442, 0.000000, NA, NA
732710, 503.129731, 138.471585, 31.369413, 0.000000, NA, NA
732711, 503.129731, 139.714860, 31.222256, 0.000000, NA, NA
732712, 503.129731, 140.916792, 31.038145, 0.000000, NA, NA
732713, 503.129731, 142.077024, 30.817298, 0.000000, NA, NA
732714, 503.129731, 143.195213, 30.559977, 0.000000, NA, NA
732715, 503.129731, 144.271029, 30.266485, 0.000000, NA, NA
732716, 503.129731, 145.304152, 29.937171, 0.000000, NA, NA
732717, 503.129731, 146.294278, 29.572423, 0.000000, NA, NA
732718, 503.129731, 147.241112, 29.172675, 0.000000, NA, NA
732719, 503.129731, 148.144376, 28.738398, 0.000000, NA, NA
732720, 503.129731, 149.003801, 28.270107, 0.000000, NA, NA
732721, 503.129731, 149.819134, 27.768357, 0.000000, NA, NA
732722, 503.129731, 150.590133, 27.233740, 0.000000, NA, NA
732723, 503.129731, 151.316570, 26.666890, 0.000000, NA, NA
732724, 503.129731, 151.998230, 26.068478, 0.000000, NA, NA
732725, 503.129731, 152.634911, 25.439212, 0.000000, NA, NA
732726, 503.129731, 153.226425, 24.779837, 0.000000, NA, NA
732727, 503.129731, 153.772596, 24.091132, 0.000000, NA, NA
732728, 503.129731, 154.273264, 23.373914, 0.000000, NA, NA
732729, 503.129731, 154.728280, 22.629032, 0.000000, NA, NA
732730, 503.129731, 155.137510, 21.857366, 0.000000, NA, NA
732731, 503.129731, 155.500832, 21.059830, 0.000000, NA, NA
732732, 503.129731, 155.818138, 20.237368, 0.000000, NA, NA
732733, 503.129731, 156.089336, 19.390954, 0.000000, NA, NA
732734, 503.129731, 156.314344, 18.521589, 0.000000, NA, NA
732735, 503.129731, 156.493096, 17.630302, 0.000000, NA, NA
732736, 503.129731, 156.625540, 16.718149, 0.000000, NA, NA
732737, 503.129731, 156.711635, 15.786208, 0.000000, NA, NA
732738, 503.129731, 156.751357, 14.835583, 0.000000, NA, NA
732739, 503.129731, 156.744693, 13.867399, 0.000000, NA, NA
732740, 503.129731, 156.691647, 12.882802, 0.000000, NA, NA
732741, 503.129731, 156.592233, 11.882957, 0.000000, NA, NA
732742, 503.129731, 156.446480, 10.869048, 0.000000, NA, NA
732743, 503.129731, 156.254433, 9.842274, 0.000000, NA, NA
732744, 503.129731, 156.016147, 8.803852, 0.000000, NA, NA
732745, 503.129731, 155.731694, 7.755009, 0.000000, NA, NA
732746, 503.129731, 155.401157, 6.696987, 0.000000, NA, NA
732747, 503.129731, 155.024635, 5.631040, 0.000000, NA, NA
732748, 503.129731, 154.602238, 4.558427, 0.000000, NA, NA
732749, 503.129731, 154.134092, 3.480419, 0.000000, NA, NA
732750, 503.129731, 153.620335, 2.398292, 0.000000, NA, NA
732751, 503.129731, 153.061119, 1.313327, 0.000000, NA, NA
732752, 508.618421, 156.539973, 2.928665, 0.000000, 791.000000, 135.186852
732753, 508.618421, 155.893606, 1.844909, 0.000000, NA, NA
732754, 508.618421, 155.201107, 0.758968, 0.000000, NA, NA
732755, 508.618421, 154.462681, -0.327870, 0.000000, NA, NA
732756, 508.618421, 153.678548, -1.414321, 0.000000, NA, NA
732757, 508.618421, 152.848938, -2.499097, 0.000000, NA, NA
732758, 508.618421, 151.974098, -3.580916, 0.000000, NA, NA
732759, 508.618421, 151.054287, -4.658496, 0.000000, NA, NA
732760, 508.618421, 150.089776, -5.730563, 0.000000, NA, NA
732761, 508.618421, 149.080851, -6.795847, 0.000000, NA, NA
732762, 508.618421, 148.027811, -7.853088, 0.000000, NA, NA
732763, 508.618421, 146.930966, -8.901034, 0.000000, NA, NA
732764, 508.618421, 145.790643, -9.938445, 0.000000, NA, NA
732765, 508.618421, 144.607178, -10.964093, 0.000000, NA, NA
732766, 508.618421, 143.380921, -11.976764, 0.000000, NA, NA
732767, 508.618421, 142.112236, -12.975259, 0.000000, NA, NA
732768, 508.618421, 140.801497, -13.958398, 0.000000, NA, NA
732769, 508.618421, 139.449093, -14.925016, 0.000000, NA, NA
732770, 508.618421, 138.055423, -15.873969, 0.000000, NA, NA
732771, 508.618421, 136.620901, -16.804133, 0.000000, NA, NA
732772, 508.618421, 135.145950, -17.714409, 0.000000, NA, NA
732773, 508.618421, 133.631008, -18.603718, 0.000000, NA, NA
732774, 508.618421, 132.076522, -19.471009, 0.000000, NA, NA
732775, 508.618421, 130.482952, -20.315254, 0.000000, NA, NA
732776, 508.618421, 128.850771, -21.135454, 0.000000, NA, NA
732777, 508.618421, 127.180460, -21.930639, 0.000000, NA, NA
732778, 508.618421, 125.472515, -22.699867, 0.000000, NA, NA
732779, 508.618421, 123.727440, -23.442229, 0.000000, NA, NA
732780, 508.618421, 121.945753, -24.156844, 0.000000, NA, NA
732781, 508.618421, 120.127979, -24.842869, 0.000000, NA, NA
732782, 508.618421, 118.274658, -25.499489, 0.000000, NA, NA
732783, 508.618421, 116.386338, -26.125929, 0.000000, NA, NA
732784, 508.618421, 114.463577, -26.721447, 0.000000, NA, NA
732785, 508.618421, 112.506944, -27.285339, 0.000000, NA, NA
732786, 508.618421, 110.517019, -27.816935, 0.000000, NA, NA
732787, 508.618421, 108.494390, -28.315609, 0.000000, NA, NA
732788, 508.618421, 106.439655, -28.780769, 0.000000, NA, NA
732789, 508.618421, 104.353424, -29.211864, 0.000000, NA, NA
732790, 508.618421, 102.236312, -29.608385, 0.000000, NA, NA
732791, 508.618421, 100.088948, -29.969862, 0.000000, NA, NA
732792, 508.618421, 97.911965, -30.295868, 0.000000, NA, NA
732793, 508.618421, 95.706009, -30.586016, 0.000000, NA, NA
732794, 508.618421, 93.471731, -30.839963, 0.000000, NA, NA
732795, 508.618421, 91.209794, -31.057408, 0.000000, NA, NA
732796, 508.618421, 88.920866, -31.238095, 0.000000, NA, NA
732797, 508.618421, 86.605626, -31.381810, 0.000000, NA, NA
732798, 508.618421, 84.264757, -31.488381, 0.000000, NA, NA
732799, 508.618421, 81.898953, -31.557683, 0.000000, NA, NA
732800, 508.618421, 79.508914, -31.589635, 0.000000, NA, NA
732801, 508.618421, 77.095347, -31.584198, 0.000000, NA, NA
732802, 508.618421, 74.658966, -31.541378, 0.000000, NA, NA
732803, 508.618421, 72.200492, -31.461227, 0.000000, NA, NA
732804, 508.618421, 69.720653, -31.343839, 0.000000, NA, NA
732805, 508.618421, 67.220183, -31.189353, 0.000000, NA, NA
732806, 508.618421, 64.699821, -30.997952, 0.000000, NA, NA
732807, 508.618421, 62.160313, -30.769863, 0.000000, NA, NA
732808, 508.618421, 59.602411, -30.505355, 0.000000, NA, NA
732809, 508.618421, 57.026872, -30.204742, 0.000000, NA, NA
732810, 508.618421, 54.434457, -29.868379, 0.000000, NA, NA
732811, 508.618421, 51.825935, -29.496665, 0.000000, NA, NA
732812, 508.618421, 49.202076, -29.090039, 0.000000, NA, NA
732813, 508.618421, 46.563658, -28.648983, 0.000000, NA, NA
732814, 508.618421, 43.911461, -28.174018, 0.000000, NA, NA
732815, 508.618421, 41.246269, -27.665708, 0.000000, NA, NA
732816, 508.618421, 38.568873, -27.124653, 0.000000, NA, NA
732817, 508.618421, 35.880063, -26.551494, 0.000000, NA, NA
732818, 508.618421, 33.180635, -25.946909, 0.000000, NA, NA
732819, 508.618421, 30.471389, -25.311614, 0.000000, NA, NA
732820, 508.618421, 27.753126, -24.646360, 0.000000, NA, NA
732821, 508.618421, 25.026650, -23.951936, 0.000000, NA, NA
732822, 508.618421, 22.292769, -23.229163, 0.000000, NA, NA
732823, 508.618421, 19.552291, -22.478896, 0.000000, NA, NA
732824, 508.618421, 16.806027, -21.702024, 0.000000, NA, NA
732825, 508.618421, 14.054789, -20.899466, 0.000000, NA, NA
732826, 508.618421, 11.299393, -20.072172, 0.000000, NA, NA
732827, 508.618421, 8.540653, -19.221121, 0.000000, NA, NA
