Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
731748, 700.440996, 254.655189, 43.221792, 0.000000, NA, NA
731749, 700.440996, 257.295617, 42.332567, 0.000000, NA, NA
731750, 700.440996, 259.859907, 41.393239, 0.000000, NA, NA
731751, 700.440996, 262.347300, 40.404918, 0.000000, NA, NA
731752, 703.646965, 266.451379, 40.466266, 0.000000, 1052.000000, 47.433168
731753, 703.646965, 268.781188, 39.385058, 0.000000, NA, NA
731754, 703.646965, 271.031459, 38.257235, 0.000000, NA, NA
731755, 703.646965, 273.201529, 37.084132, 0.000000, NA, NA
731756, 703.646965, 275.290753, 35.867136, 0.000000, NA, NA
731757, 703.646965, 277.298515, 34.607690, 0.000000, NA, NA
731758, 703.646965, 279.224219, 33.307282, 0.000000, NA, NA
731759, 703.646965, 281.067296, 31.967453, 0.000000, NA, NA
731760, 707.259522, 284.709874, 31.957082, 0.000000, 1077.000000, 59.936046
731761, 707.259522, 286.386898, 30.549132, 0.000000, NA, NA
731762, 707.259522, 287.979175, 29.105024, 0.000000, NA, NA
731763, 707.259522, 289.486234, 27.626469, 0.000000, NA, NA
731764, 707.259522, 290.907630, 26.115215, 0.000000, NA, NA
731765, 707.259522, 292.242941, 24.573052, 0.000000, NA, NA
731766, 707.259522, 293.491773, 23.001805, 0.000000, NA, NA
731767, 707.259522, 294.653756, 21.403334, 0.000000, NA, NA
731768, 706.342590, 295.247892, 19.393973, 0.000000, 1006.000000, -16.767598
731769, 706.342590, 296.234283, 17.744360, 0.000000, NA, NA
731770, 706.342590, 297.133013, 16.073745, 0.000000, NA, NA
731771, 706.342590, 297.943817, 14.384105, 0.000000, NA, NA
731772, 706.342590, 298.666455, 12.677441, 0.000000, NA, NA
731773, 706.342590, 299.300712, 10.955772, 0.000000, NA, NA
731774, 706.342590, 299.846401, 9.221136, 0.000000, NA, NA
731775, 706.342590, 300.303362, 7.475586, 0.000000, NA, NA
731776, 706.342590, 300.671457, 5.721188, 0.000000, NA, NA
731777, 706.342590, 300.950579, 3.960019, 0.000000, NA, NA
731778, 706.342590, 301.140645, 2.194162, 0.000000, NA, NA
731779, 706.342590, 301.241598, 0.425709, 0.000000, NA, NA
731780, 706.342590, 301.253410, -1.343248, 0.000000, NA, NA
731781, 706.342590, 301.176075, -3.110615, 0.000000, NA, NA
731782, 706.342590, 301.009618, -4.874301, 0.000000, NA, NA
731783, 706.342590, 300.754087, -6.632218, 0.000000, NA, NA
731784, 706.342590, 300.409558, -8.382284, 0.000000, NA, NA
731785, 706.342590, 299.976133, -10.122430, 0.000000, NA, NA
731786, 706.342590, 299.453941, -11.850595, 0.000000, NA, NA
731787, 706.342590, 298.843135, -13.564734, 0.000000, NA, NA
731788, 706.342590, 298.143897, -15.262818, 0.000000, NA, NA
731789, 706.342590, 297.356433, -16.942838, 0.000000, NA, NA
731790, 706.342590, 296.480976, -18.602804, 0.000000, NA, NA
731791, 706.342590, 295.517786, -20.240752, 0.000000, NA, NA
731792, 707.474621, 295.099953, -21.279150, 0.000000, 1000.000000, 21.045007
731793, 707.474621, 293.964272, -22.863967, 0.000000, NA, NA
731794, 707.474621, 292.741602, -24.421723, 0.000000, NA, NA
731795, 707.474621, 291.432305, -25.950574, 0.000000, NA, NA
731796, 707.474621, 290.036768, -27.448710, 0.000000, NA, NA
731797, 707.474621, 288.555406, -28.914359, 0.000000, NA, NA
731798, 707.474621, 286.988654, -30.345785, 0.000000, NA, NA
731799, 707.474621, 285.336979, -31.741295, 0.000000, NA, NA
731800, 707.474621, 283.600867, -33.099236, 0.000000, NA, NA
731801, 707.474621, 281.780834, -34.418002, 0.000000, NA, NA
731802, 707.474621, 279.877417, -35.696032, 0.000000, NA, NA
731803, 707.474621, 277.891180, -36.931812, 0.000000, NA, NA
731804, 707.474621, 275.822710, -38.123881, 0.000000, NA, NA
731805, 707.474621, 273.672620, -39.270828, 0.000000, NA, NA
731806, 707.474621, 271.441546, -40.371294, 0.000000, NA, NA
731807, 707.474621, 269.130148, -41.423978, 0.000000, NA, NA
731808, 707.474621, 266.739110, -42.427634, 0.000000, NA, NA
731809, 707.474621, 264.269139, -43.381073, 0.000000, NA, NA
731810, 707.474621, 261.720967, -44.283167, 0.000000, NA, NA
731811, 707.474621, 259.095348, -45.132849, 0.000000, NA, NA
731812, 707.474621, 256.393058, -45.929112, 0.000000, NA, NA
731813, 707.474621, 253.614897, -46.671015, 0.000000, NA, NA
731814, 707.474621, 250.761688, -47.357679, 0.000000, NA, NA
731815, 707.474621, 247.834274, -47.988292, 0.000000, NA, NA
731816, 707.474621, 244.833522, -48.562107, 0.000000, NA, NA
731817, 707.474621, 241.760320, -49.078445, 0.000000, NA, NA
731818, 707.474621, 238.615577, -49.536694, 0.000000, NA, NA
731819, 707.474621, 235.400224, -49.936314, 0.000000, NA, NA
731820, 707.474621, 232.115212, -50.276829, 0.000000, NA, NA
731821, 707.474621, 228.761513, -50.557839, 0.000000, NA, NA
731822, 707.474621, 225.340121, -50.779009, 0.000000, NA, NA
731823, 707.474621, 221.852046, -50.940078, 0.000000, NA, NA
731824, 707.474621, 218.298322, -51.040856, 0.000000, NA, NA
731825, 707.474621, 214.680000, -51.081224, 0.000000, NA, NA
731826, 707.474621, 210.998151, -51.061132, 0.000000, NA, NA
731827, 707.474621, 207.253864, -50.980606, 0.000000, NA, NA
731828, 707.474621, 203.448247, -50.839740, 0.000000, NA, NA
731829, 707.474621, 199.582427, -50.638702, 0.000000, NA, NA
731830, 707.474621, 195.657547, -50.377729, 0.000000, NA, NA
731831, 707.474621, 191.674768, -50.057130, 0.000000, NA, NA
731832, 707.474621, 187.635270, -49.677284, 0.000000, NA, NA
731833, 707.474621, 183.540248, -49.238642, 0.000000, NA, NA
731834, 707.474621, 179.390913, -48.741722, 0.000000, NA, NA
731835, 707.474621, 175.188494, -48.187112, 0.000000, NA, NA
731836, 707.474621, 170.934234, -47.575469, 0.000000, NA, NA
731837, 707.474621, 166.629391, -46.907517, 0.000000, NA, NA
731838, 707.474621, 162.275240, -46.184046, 0.000000, NA, NA
731839, 707.474621, 157.873069, -45.405913, 0.000000, NA, NA
731840, 707.474621, 153.424181, -44.574039, 0.000000, NA, NA
731841, 707.474621, 148.929892, -43.689407, 0.000000, NA, NA
731842, 707.474621, 144.391533, -42.753066, 0.000000, NA, NA
731843, 707.474621, 139.810446, -41.766124, 0.000000, NA, NA
731844, 707.474621, 135.187986, -40.729748, 0.000000, NA, NA
731845, 707.474621, 130.525523, -39.645165, 0.000000, NA, NA
731846, 707.474621, 125.824434, -38.513659, 0.000000, NA, NA
731847, 707.474621, 121.086113, -37.336569, 0.000000, NA, NA
731848, 703.798145, 114.524577, -37.704858, 0.000000, 732.000000, -55.671292
731849, 703.798145, 109.712852, -36.443256, 0.000000, NA, NA
731850, 703.798145, 104.868661, -35.138521, 0.000000, NA, NA
731851, 703.798145, 99.993438, -33.792197, 0.000000, NA, NA
731852, 703.798145, 95.088625, -32.405877, 0.000000, NA, NA
731853, 703.798145, 90.155674, -30.981202, 0.000000, NA, NA
731854, 703.798145, 85.196044, -29.519859, 0.000000, NA, NA
731855, 703.798145, 80.211204, -28.023576, 0.000000, NA, NA
731856, 703.798145, 75.202627, -26.494126, 0.000000, NA, NA
731857, 703.798145, 70.171797, -24.933317, 0.000000, NA, NA
731858, 703.798145, 65.120202, -23.342998, 0.000000, NA, NA
731859, 703.798145, 60.049337, -21.725051, 0.000000, NA, NA
731860, 703.798145, 54.960703, -20.081391, 0.000000, NA, NA
731861, 703.798145, 49.855804, -18.413963, 0.000000, NA, NA
731862, 703.798145, 44.736153, -16.724740, 0.000000, NA, NA
731863, 703.798145, 39.603263, -15.015723, 0.000000, NA, NA
731864, 704.744157, 34.930838, -12.915100, 0.000000, 740.000000, 15.032134
731865, 704.744157, 29.777714, -11.171326, 0.000000, NA, NA
731866, 704.744157, 24.615778, -9.414330, 0.000000, NA, NA
731867, 704.744157, 19.446559, -7.646191, 0.000000, NA, NA
731868, 704.744157, 14.271584, -5.869002, 0.000000, NA, NA
731869, 704.744157, 9.092387, -4.084867, 0.000000, NA, NA
731870, 704.744157, 3.910499, -2.295897, 0.000000, NA, NA
731871, 704.744157, -1.272546, -0.504210, 0.000000, NA, NA
731872, 704.744157, -6.455215, 1.288074, 0.000000, NA, NA
731873, 704.744157, -11.635973, 3.078834, 0.000000, NA, NA
731874, 704.744157, -16.813289, 4.865950, 0.000000, NA, NA
731875, 704.744157, -21.985628, 6.647306, 0.000000, NA, NA
731876, 704.744157, -27.151462, 8.420795, 0.000000, NA, NA
731877, 704.744157, -32.309262, 10.184317, 0.000000, NA, NA
731878, 704.744157, -37.457500, 11.935785, 0.000000, NA, NA
731879, 704.744157, -42.594655, 13.673126, 0.000000, NA, NA
731880, 704.744157, -47.719205, 15.394284, 0.000000, NA, NA
731881, 704.744157, -52.829634, 17.097222, 0.000000, NA, NA
731882, 704.744157, -57.924429, 18.779923, 0.000000, NA, NA
731883, 704.744157, -63.002084, 20.440398, 0.000000, NA, NA
731884, 704.744157, -68.061096, 22.076679, 0.000000, NA, NA
731885, 704.744157, -73.099968, 23.686831, 0.000000, NA, NA
731886, 704.744157, -78.117207, 25.268948, 0.000000, NA, NA
731887, 704.744157, -83.111331, 26.821157, 0.000000, NA, NA
731888, 704.744157, -88.080861, 28.341622, 0.000000, NA, NA
731889, 704.744157, -93.024326, 29.828542, 0.000000, NA, NA
731890, 704.744157, -97.940264, 31.280157, 0.000000, NA, NA
731891, 704.744157, -102.827220, 32.694750, 0.000000, NA, NA
731892, 704.744157, -107.683747, 34.070646, 0.000000, NA, NA
731893, 704.744157, -112.508410, 35.406217, 0.000000, NA, NA
731894, 704.744157, -117.299779, 36.699882, 0.000000, NA, NA
731895, 704.744157, -122.056437, 37.950110, 0.000000, NA, NA
731896, 704.744157, -126.776977, 39.155421, 0.000000, NA, NA
731897, 704.744157, -131.460001, 40.314389, 0.000000, NA, NA
731898, 704.744157, -136.104124, 41.425641, 0.000000, NA, NA
731899, 704.744157, -140.707972, 42.487863, 0.000000, NA, NA
731900, 704.744157, -145.270182, 43.499797, 0.000000, NA, NA
731901, 704.744157, -149.789405, 44.460246, 0.000000, NA, NA
731902, 704.744157, -154.264302, 45.368073, 0.000000, NA, NA
731903, 704.744157, -158.693550, 46.222203, 0.000000, NA, NA
731904, 704.744157, -163.075838, 47.021626, 0.000000, NA, NA
731905, 704.744157, -167.409869, 47.765395, 0.000000, NA, NA
731906, 704.744157, -171.694361, 48.452630, 0.000000, NA, NA
731907, 704.744157, -175.928046, 49.082518, 0.000000, NA, NA
731908, 704.744157, -180.109671, 49.654312, 0.000000, NA, NA
731909, 704.744157, -184.237998, 50.167337, 0.000000, NA, NA
731910, 704.744157, -188.311807, 50.620985, 0.000000, NA, NA
731911, 704.744157, -192.329891, 51.014720, 0.000000, NA, NA
731912, 704.744157, -196.291062, 51.348074, 0.000000, NA, NA
731913, 704.744157, -200.194146, 51.620654, 0.000000, NA, NA
731914, 704.744157, -204.037991, 51.832137, 0.000000, NA, NA
731915, 704.744157, -207.821457, 51.982273, 0.000000, NA, NA
731916, 704.744157, -211.543425, 52.070884, 0.000000, NA, NA
731917, 704.744157, -215.202794, 52.097864, 0.000000, NA, NA
731918, 704.744157, -218.798482, 52.063183, 0.000000, NA, NA
731919, 704.744157, -222.329423, 51.966882, 0.000000, NA, NA
731920, 704.744157, -225.794573, 51.809073, 0.000000, NA, NA
731921, 704.744157, -229.192908, 51.589944, 0.000000, NA, NA
731922, 704.744157, -232.523420, 51.309755, 0.000000, NA, NA
731923, 704.744157, -235.785125, 50.968837, 0.000000, NA, NA
731924, 704.744157, -238.977057, 50.567593, 0.000000, NA, NA
731925, 704.744157, -242.098272, 50.106499, 0.000000, NA, NA
731926, 704.744157, -245.147847, 49.586099, 0.000000, NA, NA
731927, 704.744157, -248.124878, 49.007011, 0.000000, NA, NA
731928, 704.744157, -251.028485, 48.369919, 0.000000, NA, NA
731929, 704.744157, -253.857809, 47.675578, 0.000000, NA, NA
731930, 704.744157, -256.612012, 46.924809, 0.000000, NA, NA
731931, 704.744157, -259.290279, 46.118500, 0.000000, NA, NA
731932, 704.744157, -261.891818, 45.257607, 0.000000, NA, NA
731933, 704.744157, -264.415860, 44.343149, 0.000000, NA, NA
731934, 704.744157, -266.861656, 43.376206, 0.000000, NA, NA
731935, 704.744157, -269.228484, 42.357925, 0.000000, NA, NA
731936, 704.744157, -271.515642, 41.289509, 0.000000, NA, NA
731937, 704.744157, -273.722455, 40.172225, 0.000000, NA, NA
731938, 704.744157, -275.848269, 39.007393, 0.000000, NA, NA
731939, 704.744157, -277.892455, 37.796394, 0.000000, NA, NA
731940, 704.744157, -279.854408, 36.540659, 0.000000, NA, NA
731941, 704.744157, -281.733548, 35.241676, 0.000000, NA, NA
731942, 704.744157, -283.529318, 33.900981, 0.000000, NA, NA
731943, 704.744157, -285.241188, 32.520162, 0.000000, NA, NA
731944, 704.744157, -286.868649, 31.100853, 0.000000, NA, NA
731945, 704.744157, -288.411222, 29.644734, 0.000000, NA, NA
731946, 704.744157, -289.868450, 28.153527, 0.000000, NA, NA
731947, 704.744157, -291.239900, 26.628999, 0.000000, NA, NA
731948, 704.744157, -292.525168, 25.072954, 0.000000, NA, NA
731949, 704.744157, -293.723873, 23.487233, 0.000000, NA, NA
731950, 704.744157, -294.835661, 21.873712, 0.000000, NA, NA
731951, 704.744157, -295.860202, 20.234303, 0.000000, NA, NA
731952, 704.744157, -296.797193, 18.570945, 0.000000, NA, NA
731953, 704.744157, -297.646357, 16.885606, 0.000000, NA, NA
731954, 704.744157, -298.407442, 15.180282, 0.000000, NA, NA
731955, 704.744157, -299.080225, 13.456991, 0.000000, NA, NA
731956, 704.744157, -299.664504, 11.717773, 0.000000, NA, NA
731957, 704.744157, -300.160108, 9.964686, 0.000000, NA, NA
731958, 704.744157, -300.566890, 8.199805, 0.000000, NA, NA
731959, 704.744157, -300.884729, 6.425219, 0.000000, NA, NA
731960, 704.744157, -301.113531, 4.643028, 0.000000, NA, NA
731961, 704.744157, -301.253229, 2.855342, 0.000000, NA, NA
731962, 704.744157, -301.303782, 1.064276, 0.000000, NA, NA
731963, 704.744157, -301.265174, -0.728050, 0.000000, NA, NA
731964, 704.744157, -301.137416, -2.519514, 0.000000, NA, NA
731965, 704.744157, -300.920548, -4.307995, 0.000000, NA, NA
731966, 704.744157, -300.614632, -6.091378, 0.000000, NA, NA
731967, 704.744157, -300.219759, -7.867552, 0.000000, NA, NA
731968, 704.744157, -299.736046, -9.634413, 0.000000, NA, NA
731969, 704.744157, -299.163637, -11.389871, 0.000000, NA, NA
731970, 704.744157, -298.502700, -13.131849, 0.000000, NA, NA
731971, 704.744157, -297.753432, -14.858284, 0.000000, NA, NA
731972, 704.744157, -296.916054, -16.567133, 0.000000, NA, NA
731973, 704.744157, -295.990813, -18.256374, 0.000000, NA, NA
731974, 704.744157, -294.977984, -19.924006, 0.000000, NA, NA
731975, 704.744157, -293.877866, -21.568058, 0.000000, NA, NA
731976, 704.744157, -292.690785, -23.186582, 0.000000, NA, NA
731977, 704.744157, -291.417092, -24.777662, 0.000000, NA, NA
731978, 704.744157, -290.057164, -26.339417, 0.000000, NA, NA
731979, 704.744157, -288.611404, -27.869996, 0.000000, NA, NA
731980, 704.744157, -287.080239, -29.367590, 0.000000, NA, NA
731981, 704.744157, -285.464122, -30.830424, 0.000000, NA, NA
731982, 704.744157, -283.763531, -32.256769, 0.000000, NA, NA
731983, 704.744157, -281.978971, -33.644935, 0.000000, NA, NA
731984, 704.744157, -280.110968, -34.993279, 0.000000, NA, NA
731985, 704.744157, -278.160076, -36.300207, 0.000000, NA, NA
731986, 704.744157, -276.126872, -37.564170, 0.000000, NA, NA
731987, 704.744157, -274.011958, -38.783674, 0.000000, NA, NA
731988, 704.744157, -271.815959, -39.957274, 0.000000, NA, NA
731989, 704.744157, -269.539525, -41.083581, 0.000000, NA, NA
731990, 704.744157, -267.183330, -42.161263, 0.000000, NA, NA
731991, 704.744157, -264.748072, -43.189043, 0.000000, NA, NA
731992, 704.744157, -262.234470, -44.165706, 0.000000, NA, NA
731993, 704.744157, -259.643269, -45.090096, 0.000000, NA, NA
731994, 704.744157, -256.975235, -45.961118, 0.000000, NA, NA
731995, 704.744157, -254.231158, -46.777742, 0.000000, NA, NA
731996, 704.744157, -251.411850, -47.539000, 0.000000, NA, NA
731997, 704.744157, -248.518145, -48.243993, 0.000000, NA, NA
731998, 704.744157, -245.550899, -48.891885, 0.000000, NA, NA
731999, 704.744157, -242.510992, -49.481909, 0.000000, NA, NA
732000, 704.744157, -239.399321, -50.013368, 0.000000, NA, NA
732001, 704.744157, -236.216808, -50.485633, 0.000000, NA, NA
732002, 704.744157, -232.964395, -50.898143, 0.000000, NA, NA
732003, 704.744157, -229.643044, -51.250412, 0.000000, NA, NA
732004, 704.744157, -226.253738, -51.542022, 0.000000, NA, NA
732005, 704.744157, -222.797479, -51.772628, 0.000000, NA, NA
732006, 704.744157, -219.275292, -51.941958, 0.000000, NA, NA
732007, 704.744157, -215.688217, -52.049810, 0.000000, NA, NA
732008, 704.744157, -212.037316, -52.096057, 0.000000, NA, NA
732009, 704.744157, -208.323671, -52.080644, 0.000000, NA, NA
732010, 704.744157, -204.548379, -52.003590, 0.000000, NA, NA
732011, 704.744157, -200.712558, -51.864985, 0.000000, NA, NA
732012, 704.744157, -196.817343, -51.664995, 0.000000, NA, NA
732013, 704.744157, -192.863886, -51.403855, 0.000000, NA, NA
732014, 704.744157, -188.853358, -51.081874, 0.000000, NA, NA
732015, 704.744157, -184.786945, -50.699435, 0.000000, NA, NA
732016, 704.744157, -180.665851, -50.256988, 0.000000, NA, NA
732017, 704.744157, -176.491295, -49.755059, 0.000000, NA, NA
732018, 704.744157, -172.264512, -49.194240, 0.000000, NA, NA
732019, 704.744157, -167.986753, -48.575197, 0.000000, NA, NA
732020, 704.744157, -163.659284, -47.898661, 0.000000, NA, NA
732021, 704.744157, -159.283386, -47.165433, 0.000000, NA, NA
732022, 704.744157, -154.860354, -46.376381, 0.000000, NA, NA
732023, 704.744157, -150.391495, -45.532440, 0.000000, NA, NA
732024, 704.744157, -145.878134, -44.634607, 0.000000, NA, NA
732025, 704.744157, -141.321605, -43.683946, 0.000000, NA, NA
732026, 704.744157, -136.723256, -42.681581, 0.000000, NA, NA
732027, 704.744157, -132.084449, -41.628699, 0.000000, NA, NA
732028, 704.744157, -127.406556, -40.526547, 0.000000, NA, NA
732029, 704.744157, -122.690961, -39.376429, 0.000000, NA, NA
732030, 704.744157, -117.939060, -38.179705, 0.000000, NA, NA
732031, 704.744157, -113.152259, -36.937793, 0.000000, NA, NA
732032, 704.744157, -108.331975, -35.652162, 0.000000, NA, NA
732033, 704.744157, -103.479633, -34.324334, 0.000000, NA, NA
732034, 704.744157, -98.596670, -32.955880, 0.000000, NA, NA
732035, 704.744157, -93.684530, -31.548421, 0.000000, NA, NA
732036, 704.744157, -88.744668, -30.103622, 0.000000, NA, NA
732037, 704.744157, -83.778545, -28.623193, 0.000000, NA, NA
732038, 704.744157, -78.787631, -27.108886, 0.000000, NA, NA
732039, 704.744157, -73.773401, -25.562493, 0.000000, NA, NA
732040, 704.744157, -68.737342, -23.985846, 0.000000, NA, NA
732041, 704.744157, -63.680941, -22.380809, 0.000000, NA, NA
732042, 704.744157, -58.605697, -20.749283, 0.000000, NA, NA
732043, 704.744157, -53.513110, -19.093198, 0.000000, NA, NA
732044, 704.744157, -48.404688, -17.414516, 0.000000, NA, NA
732045, 704.744157, -43.281942, -15.715221, 0.000000, NA, NA
732046, 704.744157, -38.146388, -13.997327, 0.000000, NA, NA
732047, 704.744157, -32.999546, -12.262866, 0.000000, NA, NA
732048, 704.744157, -27.842939, -10.513891, 0.000000, NA, NA
732049, 704.744157, -22.678093, -8.752471, 0.000000, NA, NA
732050, 704.744157, -17.506536, -6.980693, 0.000000, NA, NA
732051, 704.744157, -12.329798, -5.200652, 0.000000, NA, NA
732052, 704.744157, -7.149412, -3.414456, 0.000000, NA, NA
732053, 704.744157, -1.966910, -1.624219, 0.000000, NA, NA
732054, 704.744157, 3.216174, 0.167941, 0.000000, NA, NA
732055, 704.744157, 8.398306, 1.959902, 0.000000, NA, NA
732056, 704.744157, 13.577952, 3.749543, 0.000000, NA, NA
732057, 704.744157, 18.753581, 5.534746, 0.000000, NA, NA
732058, 704.744157, 23.923661, 7.313399, 0.000000, NA, NA
732059, 704.744157, 29.086661, 9.083396, 0.000000, NA, NA
732060, 704.744157, 34.241054, 10.842641, 0.000000, NA, NA
732061, 704.744157, 39.385314, 12.589054, 0.000000, NA, NA
732062, 704.744157, 44.517920, 14.320566, 0.000000, NA, NA
732063, 704.744157, 49.637352, 16.035129, 0.000000, NA, NA
732064, 704.744157, 54.742095, 17.730714, 0.000000, NA, NA
732065, 704.744157, 59.830640, 19.405312, 0.000000, NA, NA
732066, 704.744157, 64.901479, 21.056943, 0.000000, NA, NA
732067, 704.744157, 69.953113, 22.683651, 0.000000, NA, NA
732068, 704.744157, 74.984047, 24.283512, 0.000000, NA, NA
732069, 704.744157, 79.992792, 25.854631, 0.000000, NA, NA
732070, 704.744157, 84.977866, 27.395149, 0.000000, NA, NA
732071, 704.744157, 89.937794, 28.903243, 0.000000, NA, NA
732072, 704.744157, 94.871107, 30.377128, 0.000000, NA, NA
732073, 704.744157, 99.776347, 31.815059, 0.000000, NA, NA
732074, 704.744157, 104.652061, 33.215334, 0.000000, NA, NA
732075, 704.744157, 109.496807, 34.576297, 0.000000, NA, NA
732076, 704.744157, 114.309151, 35.896336, 0.000000, NA, NA
732077, 704.744157, 119.087669, 37.173889, 0.000000, NA, NA
732078, 704.744157, 123.830947, 38.407443, 0.000000, NA, NA
732079, 704.744157, 128.537582, 39.595540, 0.000000, NA, NA
732080, 704.744157, 133.206180, 40.736772, 0.000000, NA, NA
732081, 704.744157, 137.835361, 41.829789, 0.000000, NA, NA
732082, 704.744157, 142.423753, 42.873297, 0.000000, NA, NA
732083, 704.744157, 146.970001, 43.866061, 0.000000, NA, NA
732084, 704.744157, 151.472757, 44.806907, 0.000000, NA, NA
732085, 704.744157, 155.930690, 45.694720, 0.000000, NA, NA
732086, 704.744157, 160.342481, 46.528450, 0.000000, NA, NA
732087, 704.744157, 164.706824, 47.307110, 0.000000, NA, NA
732088, 704.744157, 169.022427, 48.029778, 0.000000, NA, NA
732089, 704.744157, 173.288015, 48.695600, 0.000000, NA, NA
732090, 704.744157, 177.502323, 49.303786, 0.000000, NA, NA
732091, 704.744157, 181.664105, 49.853618, 0.000000, NA, NA
732092, 704.744157, 185.772131, 50.344444, 0.000000, NA, NA
732093, 704.744157, 189.825183, 50.775683, 0.000000, NA, NA
732094, 704.744157, 193.822063, 51.146826, 0.000000, NA, NA
732095, 704.744157, 197.761588, 51.457432, 0.000000, NA, NA
732096, 704.744157, 201.642592, 51.707135, 0.000000, NA, NA
732097, 704.744157, 205.463927, 51.895638, 0.000000, NA, NA
732098, 704.744157, 209.224461, 52.022719, 0.000000, NA, NA
732099, 704.744157, 212.923083, 52.088227, 0.000000, NA, NA
732100, 704.744157, 216.558697, 52.092084, 0.000000, NA, NA
732101, 704.744157, 220.130229, 52.034287, 0.000000, NA, NA
732102, 704.744157, 223.636620, 51.914903, 0.000000, NA, NA
732103, 704.744157, 227.076833, 51.734073, 0.000000, NA, NA
732104, 704.744157, 230.449851, 51.492013, 0.000000, NA, NA
732105, 704.744157, 233.754675, 51.189007, 0.000000, NA, NA
732106, 704.744157, 236.990327, 50.825416, 0.000000, NA, NA
732107, 704.744157, 240.155850, 50.401669, 0.000000, NA, NA
732108, 704.744157, 243.250307, 49.918267, 0.000000, NA, NA
732109, 704.744157, 246.272782, 49.375783, 0.000000, NA, NA
732110, 704.744157, 249.222382, 48.774860, 0.000000, NA, NA
732111, 704.744157, 252.098232, 48.116207, 0.000000, NA, NA
732112, 689.687062, 248.228576, 44.019498, 0.000000, 830.000000, -177.044245
732113, 689.687062, 250.981696, 43.277972, 0.000000, NA, NA
732114, 689.687062, 253.660546, 42.485222, 0.000000, NA, NA
732115, 689.687062, 256.264334, 41.642188, 0.000000, NA, NA
732116, 689.687062, 258.792289, 40.749868, 0.000000, NA, NA
732117, 689.687062, 261.243664, 39.809316, 0.000000, NA, NA
732118, 689.687062, 263.617732, 38.821648, 0.000000, NA, NA
732119, 689.687062, 265.913792, 37.788030, 0.000000, NA, NA
732120, 700.727527, 272.816691, 39.361895, 0.000000, 1144.000000, 149.472087
732121, 700.727527, 274.944827, 38.236661, 0.000000, NA, NA
732122, 700.727527, 276.991603, 37.066170, 0.000000, NA, NA
732123, 700.727527, 278.956412, 35.851809, 0.000000, NA, NA
732124, 700.727527, 280.838674, 34.595015, 0.000000, NA, NA
732125, 700.727527, 282.637830, 33.297275, 0.000000, NA, NA
732126, 700.727527, 284.353350, 31.960125, 0.000000, NA, NA
732127, 700.727527, 285.984725, 30.585147, 0.000000, NA, NA
732128, 700.727527, 287.531473, 29.173970, 0.000000, NA, NA
732129, 700.727527, 288.993135, 27.728263, 0.000000, NA, NA
732130, 700.727527, 290.369280, 26.249738, 0.000000, NA, NA
732131, 700.727527, 291.659499, 24.740144, 0.000000, NA, NA
732132, 700.727527, 292.863412, 23.201268, 0.000000, NA, NA
732133, 700.727527, 293.980662, 21.634932, 0.000000, NA, NA
732134, 700.727527, 295.010918, 20.042989, 0.000000, NA, NA
732135, 700.727527, 295.953876, 18.427324, 0.000000, NA, NA
732136, 700.727527, 296.809257, 16.789848, 0.000000, NA, NA
732137, 700.727527, 297.576806, 15.132501, 0.000000, NA, NA
732138, 700.727527, 298.256298, 13.457243, 0.000000, NA, NA
732139, 700.727527, 298.847531, 11.766057, 0.000000, NA, NA
732140, 700.727527, 299.350331, 10.060946, 0.000000, NA, NA
732141, 700.727527, 299.764547, 8.343926, 0.000000, NA, NA
732142, 700.727527, 300.090059, 6.617031, 0.000000, NA, NA
732143, 700.727527, 300.326769, 4.882304, 0.000000, NA, NA
732144, 700.727527, 300.474608, 3.141798, 0.000000, NA, NA
732145, 700.727527, 300.533531, 1.397574, 0.000000, NA, NA
732146, 700.727527, 300.503522, -0.348305, 0.000000, NA, NA
732147, 700.727527, 300.384588, -2.093771, 0.000000, NA, NA
732148, 700.727527, 300.176766, -3.836759, 0.000000, NA, NA
732149, 700.727527, 299.880117, -5.575205, 0.000000, NA, NA
732150, 700.727527, 299.494729, -7.307054, 0.000000, NA, NA
732151, 700.727527, 299.020715, -9.030253, 0.000000, NA, NA
732152, 700.727527, 298.458217, -10.742765, 0.000000, NA, NA
732153, 700.727527, 297.807399, -12.442562, 0.000000, NA, NA
732154, 700.727527, 297.068456, -14.127632, 0.000000, NA, NA
732155, 700.727527, 296.241606, -15.795981, 0.000000, NA, NA
732156, 700.727527, 295.327092, -17.445634, 0.000000, NA, NA
732157, 700.727527, 294.325187, -19.074639, 0.000000, NA, NA
732158, 700.727527, 293.236186, -20.681068, 0.000000, NA, NA
732159, 700.727527, 292.060412, -22.263019, 0.000000, NA, NA
732160, 695.622293, 288.370002, -25.877916, 0.000000, 895.000000, -72.707120
732161, 695.622293, 287.012996, -27.417254, 0.000000, NA, NA
732162, 695.622293, 285.571058, -28.924141, 0.000000, NA, NA
732163, 695.622293, 284.044614, -30.396794, 0.000000, NA, NA
732164, 695.622293, 282.434118, -31.833471, 0.000000, NA, NA
732165, 695.622293, 280.740044, -33.232470, 0.000000, NA, NA
732166, 695.622293, 278.962896, -34.592135, 0.000000, NA, NA
732167, 695.622293, 277.103197, -35.910859, 0.000000, NA, NA
732168, 692.114958, 273.473268, -38.620048, 0.000000, 879.000000, -54.596714
