Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
731657, 483.913878, 125.037697, 21.858665, 0.000000, NA, NA
731658, 483.913878, 124.814645, 20.264672, 0.000000, NA, NA
731659, 483.913878, 124.554659, 18.646694, 0.000000, NA, NA
731660, 483.913878, 124.257815, 17.006646, 0.000000, NA, NA
731661, 483.913878, 123.924201, 15.346469, 0.000000, NA, NA
731662, 483.913878, 123.553916, 13.668129, 0.000000, NA, NA
731663, 483.913878, 123.147069, 11.973611, 0.000000, NA, NA
731664, 483.913878, 122.703781, 10.264922, 0.000000, NA, NA
731665, 483.913878, 122.224183, 8.544083, 0.000000, NA, NA
731666, 483.913878, 121.708417, 6.813132, 0.000000, NA, NA
731667, 483.913878, 121.156635, 5.074117, 0.000000, NA, NA
731668, 483.913878, 120.569002, 3.329096, 0.000000, NA, NA
731669, 483.913878, 119.945689, 1.580135, 0.000000, NA, NA
731670, 483.913878, 119.286884, -0.170696, 0.000000, NA, NA
731671, 483.913878, 118.592779, -1.921325, 0.000000, NA, NA
731672, 483.913878, 117.863580, -3.669680, 0.000000, NA, NA
731673, 483.913878, 117.099504, -5.413692, 0.000000, NA, NA
731674, 483.913878, 116.300777, -7.151296, 0.000000, NA, NA
731675, 483.913878, 115.467634, -8.880436, 0.000000, NA, NA
731676, 483.913878, 114.600322, -10.599065, 0.000000, NA, NA
731677, 483.913878, 113.699098, -12.305150, 0.000000, NA, NA
731678, 483.913878, 112.764229, -13.996670, 0.000000, NA, NA
731679, 483.913878, 111.795991, -15.671625, 0.000000, NA, NA
731680, 483.913878, 110.794671, -17.328030, 0.000000, NA, NA
731681, 483.913878, 109.760565, -18.963927, 0.000000, NA, NA
731682, 483.913878, 108.693979, -20.577379, 0.000000, NA, NA
731683, 483.913878, 107.595229, -22.166475, 0.000000, NA, NA
731684, 483.913878, 106.464639, -23.729336, 0.000000, NA, NA
731685, 483.913878, 105.302545, -25.264111, 0.000000, NA, NA
731686, 483.913878, 104.109290, -26.768985, 0.000000, NA, NA
731687, 483.913878, 102.885228, -28.242175, 0.000000, NA, NA
731688, 483.913878, 101.630720, -29.681938, 0.000000, NA, NA
731689, 483.913878, 100.346138, -31.086571, 0.000000, NA, NA
731690, 483.913878, 99.031862, -32.454410, 0.000000, NA, NA
731691, 483.913878, 97.688281, -33.783837, 0.000000, NA, NA
731692, 483.913878, 96.315793, -35.073278, 0.000000, NA, NA
731693, 483.913878, 94.914802, -36.321208, 0.000000, NA, NA
731694, 483.913878, 93.485726, -37.526148, 0.000000, NA, NA
731695, 483.913878, 92.028985, -38.686673, 0.000000, NA, NA
731696, 483.913878, 90.545011, -39.801410, 0.000000, NA, NA
731697, 483.913878, 89.034244, -40.869038, 0.000000, NA, NA
731698, 483.913878, 87.497130, -41.888295, 0.000000, NA, NA
731699, 483.913878, 85.934124, -42.857974, 0.000000, NA, NA
731700, 483.913878, 84.345689, -43.776927, 0.000000, NA, NA
731701, 483.913878, 82.732295, -44.644067, 0.000000, NA, NA
731702, 483.913878, 81.094418, -45.458367, 0.000000, NA, NA
731703, 483.913878, 79.432545, -46.218864, 0.000000, NA, NA
731704, 483.913878, 77.747166, -46.924657, 0.000000, NA, NA
731705, 483.913878, 76.038781, -47.574911, 0.000000, NA, NA
731706, 483.913878, 74.307895, -48.168857, 0.000000, NA, NA
731707, 483.913878, 72.555019, -48.705791, 0.000000, NA, NA
731708, 483.913878, 70.780674, -49.185078, 0.000000, NA, NA
731709, 483.913878, 68.985383, -49.606151, 0.000000, NA, NA
731710, 483.913878, 67.169679, -49.968511, 0.000000, NA, NA
731711, 483.913878, 65.334097, -50.271729, 0.000000, NA, NA
731712, 483.913878, 63.479183, -50.515447, 0.000000, NA, NA
731713, 483.913878, 61.605484, -50.699376, 0.000000, NA, NA
731714, 483.913878, 59.713555, -50.823299, 0.000000, NA, NA
731715, 483.913878, 57.803955, -50.887068, 0.000000, NA, NA
731716, 483.913878, 55.877251, -50.890608, 0.000000, NA, NA
731717, 483.913878, 53.934012, -50.833916, 0.000000, NA, NA
731718, 483.913878, 51.974812, -50.717058, 0.000000, NA, NA
731719, 483.913878, 50.000233, -50.540172, 0.000000, NA, NA
731720, 483.913878, 48.010857, -50.303468, 0.000000, NA, NA
731721, 483.913878, 46.007275, -50.007226, 0.000000, NA, NA
731722, 483.913878, 43.990078, -49.651796, 0.000000, NA, NA
731723, 483.913878, 41.959863, -49.237600, 0.000000, NA, NA
731724, 483.913878, 39.917233, -48.765127, 0.000000, NA, NA
731725, 483.913878, 37.862790, -48.234938, 0.000000, NA, NA
731726, 483.913878, 35.797142, -47.647658, 0.000000, NA, NA
731727, 483.913878, 33.720902, -47.003984, 0.000000, NA, NA
731728, 483.913878, 31.634683, -46.304676, 0.000000, NA, NA
731729, 483.913878, 29.539104, -45.550564, 0.000000, NA, NA
731730, 483.913878, 27.434782, -44.742539, 0.000000, NA, NA
731731, 483.913878, 25.322343, -43.881558, 0.000000, NA, NA
731732, 483.913878, 23.202410, -42.968640, 0.000000, NA, NA
731733, 483.913878, 21.075612, -42.004865, 0.000000, NA, NA
731734, 483.913878, 18.942576, -40.991374, 0.000000, NA, NA
731735, 483.913878, 16.803936, -39.929367, 0.000000, NA, NA
731736, 486.178238, 16.026200, -37.618634, 0.000000, 549.000000, 89.245900
731737, 486.178238, 13.875772, -36.467324, 0.000000, NA, NA
731738, 486.178238, 11.721237, -35.272852, 0.000000, NA, NA
731739, 486.178238, 9.563234, -34.036632, 0.000000, NA, NA
731740, 486.178238, 7.402401, -32.760127, 0.000000, NA, NA
731741, 486.178238, 5.239377, -31.444848, 0.000000, NA, NA
731742, 486.178238, 3.074803, -30.092352, 0.000000, NA, NA
731743, 486.178238, 0.909319, -28.704239, 0.000000, NA, NA
731744, 486.178238, -1.256434, -27.282152, 0.000000, NA, NA
731745, 486.178238, -3.421815, -25.827775, 0.000000, NA, NA
731746, 486.178238, -5.586184, -24.342828, 0.000000, NA, NA
731747, 486.178238, -7.748899, -22.829070, 0.000000, NA, NA
731748, 486.178238, -9.909322, -21.288292, 0.000000, NA, NA
731749, 486.178238, -12.066812, -19.722318, 0.000000, NA, NA
731750, 486.178238, -14.220731, -18.133001, 0.000000, NA, NA
731751, 486.178238, -16.370443, -16.522222, 0.000000, NA, NA
731752, 485.557038, -18.869901, -15.234044, 0.000000, 427.000000, -25.771040
731753, 485.557038, -21.009081, -13.586251, 0.000000, NA, NA
731754, 485.557038, -23.142043, -11.922377, 0.000000, NA, NA
731755, 485.557038, -25.268158, -10.244392, 0.000000, NA, NA
731756, 485.557038, -27.386795, -8.554282, 0.000000, NA, NA
731757, 485.557038, -29.497328, -6.854048, 0.000000, NA, NA
731758, 485.557038, -31.599132, -5.145701, 0.000000, NA, NA
731759, 485.557038, -33.691586, -3.431264, 0.000000, NA, NA
731760, 485.256028, -35.944175, -1.885315, 0.000000, 435.000000, -13.070204
731761, 485.256028, -38.016091, -0.165120, 0.000000, NA, NA
731762, 485.256028, -40.076758, 1.555271, 0.000000, NA, NA
731763, 485.256028, -42.125565, 3.273821, 0.000000, NA, NA
731764, 485.256028, -44.161907, 4.988496, 0.000000, NA, NA
731765, 485.256028, -46.185181, 6.697266, 0.000000, NA, NA
731766, 485.256028, -48.194787, 8.398110, 0.000000, NA, NA
731767, 485.256028, -50.190132, 10.089014, 0.000000, NA, NA
731768, 484.352339, -52.681836, 11.225822, 0.000000, 404.000000, -40.853380
731769, 484.352339, -54.647276, 12.889261, 0.000000, NA, NA
731770, 484.352339, -56.596545, 14.537444, 0.000000, NA, NA
731771, 484.352339, -58.529066, 16.168421, 0.000000, NA, NA
731772, 484.352339, -60.444267, 17.780262, 0.000000, NA, NA
731773, 484.352339, -62.341582, 19.371058, 0.000000, NA, NA
731774, 484.352339, -64.220449, 20.938927, 0.000000, NA, NA
731775, 484.352339, -66.080312, 22.482013, 0.000000, NA, NA
731776, 484.352339, -67.920621, 23.998490, 0.000000, NA, NA
731777, 484.352339, -69.740831, 25.486563, 0.000000, NA, NA
731778, 484.352339, -71.540404, 26.944470, 0.000000, NA, NA
731779, 484.352339, -73.318806, 28.370487, 0.000000, NA, NA
731780, 484.352339, -75.075513, 29.762925, 0.000000, NA, NA
731781, 484.352339, -76.810003, 31.120137, 0.000000, NA, NA
731782, 484.352339, -78.521764, 32.440515, 0.000000, NA, NA
731783, 484.352339, -80.210290, 33.722498, 0.000000, NA, NA
731784, 484.352339, -81.875079, 34.964567, 0.000000, NA, NA
731785, 484.352339, -83.515641, 36.165253, 0.000000, NA, NA
731786, 484.352339, -85.131489, 37.323135, 0.000000, NA, NA
731787, 484.352339, -86.722145, 38.436842, 0.000000, NA, NA
731788, 484.352339, -88.287139, 39.505056, 0.000000, NA, NA
731789, 484.352339, -89.826007, 40.526513, 0.000000, NA, NA
731790, 484.352339, -91.338294, 41.500003, 0.000000, NA, NA
731791, 484.352339, -92.823553, 42.424375, 0.000000, NA, NA
731792, 484.211427, -94.363422, 43.205139, 0.000000, 427.000000, -6.369531
731793, 484.211427, -95.793417, 44.027798, 0.000000, NA, NA
731794, 484.211427, -97.195065, 44.798346, 0.000000, NA, NA
731795, 484.211427, -98.567951, 45.515871, 0.000000, NA, NA
731796, 484.211427, -99.911670, 46.179526, 0.000000, NA, NA
731797, 484.211427, -101.225823, 46.788523, 0.000000, NA, NA
731798, 484.211427, -102.510022, 47.342143, 0.000000, NA, NA
731799, 484.211427, -103.763886, 47.839729, 0.000000, NA, NA
731800, 484.211427, -104.987045, 48.280693, 0.000000, NA, NA
731801, 484.211427, -106.179136, 48.664514, 0.000000, NA, NA
731802, 484.211427, -107.339808, 48.990736, 0.000000, NA, NA
731803, 484.211427, -108.468716, 49.258974, 0.000000, NA, NA
731804, 484.211427, -109.565526, 49.468910, 0.000000, NA, NA
731805, 484.211427, -110.629914, 49.620296, 0.000000, NA, NA
731806, 484.211427, -111.661565, 49.712953, 0.000000, NA, NA
731807, 484.211427, -112.660174, 49.746770, 0.000000, NA, NA
731808, 484.211427, -113.625444, 49.721709, 0.000000, NA, NA
731809, 484.211427, -114.557091, 49.637798, 0.000000, NA, NA
731810, 484.211427, -115.454839, 49.495136, 0.000000, NA, NA
731811, 484.211427, -116.318421, 49.293894, 0.000000, NA, NA
731812, 484.211427, -117.147583, 49.034308, 0.000000, NA, NA
731813, 484.211427, -117.942080, 48.716687, 0.000000, NA, NA
731814, 484.211427, -118.701675, 48.341405, 0.000000, NA, NA
731815, 484.211427, -119.426145, 47.908908, 0.000000, NA, NA
731816, 484.211427, -120.115274, 47.419707, 0.000000, NA, NA
731817, 484.211427, -120.768860, 46.874381, 0.000000, NA, NA
731818, 484.211427, -121.386708, 46.273575, 0.000000, NA, NA
731819, 484.211427, -121.968635, 45.618002, 0.000000, NA, NA
731820, 484.211427, -122.514471, 44.908436, 0.000000, NA, NA
731821, 484.211427, -123.024052, 44.145717, 0.000000, NA, NA
731822, 484.211427, -123.497228, 43.330748, 0.000000, NA, NA
731823, 484.211427, -123.933860, 42.464494, 0.000000, NA, NA
731824, 484.211427, -124.333818, 41.547981, 0.000000, NA, NA
731825, 484.211427, -124.696983, 40.582292, 0.000000, NA, NA
731826, 484.211427, -125.023248, 39.568570, 0.000000, NA, NA
731827, 484.211427, -125.312517, 38.508017, 0.000000, NA, NA
731828, 484.211427, -125.564704, 37.401886, 0.000000, NA, NA
731829, 484.211427, -125.779735, 36.251487, 0.000000, NA, NA
731830, 484.211427, -125.957545, 35.058181, 0.000000, NA, NA
731831, 484.211427, -126.098082, 33.823382, 0.000000, NA, NA
731832, 484.211427, -126.201305, 32.548550, 0.000000, NA, NA
731833, 484.211427, -126.267183, 31.235194, 0.000000, NA, NA
731834, 484.211427, -126.295696, 29.884869, 0.000000, NA, NA
731835, 484.211427, -126.286836, 28.499173, 0.000000, NA, NA
731836, 484.211427, -126.240607, 27.079746, 0.000000, NA, NA
731837, 484.211427, -126.157020, 25.628268, 0.000000, NA, NA
731838, 484.211427, -126.036102, 24.146457, 0.000000, NA, NA
731839, 484.211427, -125.877887, 22.636067, 0.000000, NA, NA
731840, 484.211427, -125.682423, 21.098886, 0.000000, NA, NA
731841, 484.211427, -125.449768, 19.536732, 0.000000, NA, NA
731842, 484.211427, -125.179990, 17.951455, 0.000000, NA, NA
731843, 484.211427, -124.873170, 16.344931, 0.000000, NA, NA
731844, 484.211427, -124.529397, 14.719062, 0.000000, NA, NA
731845, 484.211427, -124.148774, 13.075771, 0.000000, NA, NA
731846, 484.211427, -123.731414, 11.417004, 0.000000, NA, NA
731847, 484.211427, -123.277439, 9.744725, 0.000000, NA, NA
731848, 483.066367, -123.384720, 7.388192, 0.000000, 323.000000, -46.485354
731849, 483.066367, -122.857939, 5.695018, 0.000000, NA, NA
731850, 483.066367, -122.294803, 3.995104, 0.000000, NA, NA
731851, 483.066367, -121.695478, 2.290461, 0.000000, NA, NA
731852, 483.066367, -121.060141, 0.583107, 0.000000, NA, NA
731853, 483.066367, -120.388980, -1.124937, 0.000000, NA, NA
731854, 483.066367, -119.682195, -2.831649, 0.000000, NA, NA
731855, 483.066367, -118.939993, -4.535010, 0.000000, NA, NA
731856, 483.066367, -118.162595, -6.233003, 0.000000, NA, NA
731857, 483.066367, -117.350231, -7.923619, 0.000000, NA, NA
731858, 483.066367, -116.503142, -9.604857, 0.000000, NA, NA
731859, 483.066367, -115.621577, -11.274727, 0.000000, NA, NA
731860, 483.066367, -114.705797, -12.931252, 0.000000, NA, NA
731861, 483.066367, -113.756075, -14.572473, 0.000000, NA, NA
731862, 483.066367, -112.772690, -16.196445, 0.000000, NA, NA
731863, 483.066367, -111.755934, -17.801248, 0.000000, NA, NA
731864, 484.739771, -109.830589, -18.445101, 0.000000, 422.000000, 69.024723
731865, 484.739771, -108.746930, -20.004936, 0.000000, NA, NA
731866, 484.739771, -107.631091, -21.541094, 0.000000, NA, NA
731867, 484.739771, -106.483403, -23.051757, 0.000000, NA, NA
731868, 484.739771, -105.304204, -24.535135, 0.000000, NA, NA
731869, 484.739771, -104.093844, -25.989475, 0.000000, NA, NA
731870, 484.739771, -102.852681, -27.413054, 0.000000, NA, NA
731871, 484.739771, -101.581082, -28.804188, 0.000000, NA, NA
731872, 484.739771, -100.279424, -30.161230, 0.000000, NA, NA
731873, 484.739771, -98.948091, -31.482574, 0.000000, NA, NA
731874, 484.739771, -97.587479, -32.766655, 0.000000, NA, NA
731875, 484.739771, -96.197988, -34.011955, 0.000000, NA, NA
731876, 484.739771, -94.780031, -35.216999, 0.000000, NA, NA
731877, 484.739771, -93.334027, -36.380361, 0.000000, NA, NA
731878, 484.739771, -91.860404, -37.500664, 0.000000, NA, NA
731879, 484.739771, -90.359598, -38.576582, 0.000000, NA, NA
731880, 484.739771, -88.832053, -39.606842, 0.000000, NA, NA
731881, 484.739771, -87.278221, -40.590224, 0.000000, NA, NA
731882, 484.739771, -85.698563, -41.525564, 0.000000, NA, NA
731883, 484.739771, -84.093544, -42.411756, 0.000000, NA, NA
731884, 484.739771, -82.463641, -43.247750, 0.000000, NA, NA
731885, 484.739771, -80.809336, -44.032557, 0.000000, NA, NA
731886, 484.739771, -79.131118, -44.765248, 0.000000, NA, NA
731887, 484.739771, -77.429484, -45.444956, 0.000000, NA, NA
731888, 484.739771, -75.704937, -46.070877, 0.000000, NA, NA
731889, 484.739771, -73.957988, -46.642269, 0.000000, NA, NA
731890, 484.739771, -72.189153, -47.158456, 0.000000, NA, NA
731891, 484.739771, -70.398957, -47.618828, 0.000000, NA, NA
731892, 484.739771, -68.587928, -48.022839, 0.000000, NA, NA
731893, 484.739771, -66.756603, -48.370011, 0.000000, NA, NA
731894, 484.739771, -64.905524, -48.659934, 0.000000, NA, NA
731895, 484.739771, -63.035238, -48.892264, 0.000000, NA, NA
731896, 484.739771, -61.146299, -49.066726, 0.000000, NA, NA
731897, 484.739771, -59.239266, -49.183114, 0.000000, NA, NA
731898, 484.739771, -57.314703, -49.241290, 0.000000, NA, NA
731899, 484.739771, -55.373179, -49.241186, 0.000000, NA, NA
731900, 484.739771, -53.415270, -49.182800, 0.000000, NA, NA
731901, 484.739771, -51.441555, -49.066203, 0.000000, NA, NA
731902, 484.739771, -49.452617, -48.891532, 0.000000, NA, NA
731903, 484.739771, -47.449045, -48.658995, 0.000000, NA, NA
731904, 484.739771, -45.431432, -48.368865, 0.000000, NA, NA
731905, 484.739771, -43.400375, -48.021488, 0.000000, NA, NA
731906, 484.739771, -41.356476, -47.617273, 0.000000, NA, NA
731907, 484.739771, -39.300338, -47.156700, 0.000000, NA, NA
731908, 484.739771, -37.232571, -46.640313, 0.000000, NA, NA
731909, 484.739771, -35.153786, -46.068723, 0.000000, NA, NA
731910, 484.739771, -33.064599, -45.442608, 0.000000, NA, NA
731911, 484.739771, -30.965627, -44.762708, 0.000000, NA, NA
731912, 484.739771, -28.857492, -44.029828, 0.000000, NA, NA
731913, 484.739771, -26.740817, -43.244835, 0.000000, NA, NA
731914, 484.739771, -24.616230, -42.408659, 0.000000, NA, NA
731915, 484.739771, -22.484358, -41.522288, 0.000000, NA, NA
731916, 484.739771, -20.345833, -40.586773, 0.000000, NA, NA
731917, 484.739771, -18.201287, -39.603221, 0.000000, NA, NA
731918, 484.739771, -16.051355, -38.572794, 0.000000, NA, NA
731919, 484.739771, -13.896673, -37.496714, 0.000000, NA, NA
731920, 484.739771, -11.737879, -36.376254, 0.000000, NA, NA
731921, 484.739771, -9.575611, -35.212740, 0.000000, NA, NA
731922, 484.739771, -7.410510, -34.007548, 0.000000, NA, NA
731923, 484.739771, -5.243216, -32.762107, 0.000000, NA, NA
731924, 484.739771, -3.074371, -31.477888, 0.000000, NA, NA
731925, 484.739771, -0.904615, -30.156413, 0.000000, NA, NA
731926, 484.739771, 1.265408, -28.799246, 0.000000, NA, NA
731927, 484.739771, 3.435056, -27.407993, 0.000000, NA, NA
731928, 484.739771, 5.603688, -25.984300, 0.000000, NA, NA
731929, 484.739771, 7.770662, -24.529853, 0.000000, NA, NA
731930, 484.739771, 9.935336, -23.046372, 0.000000, NA, NA
731931, 484.739771, 12.097071, -21.535615, 0.000000, NA, NA
731932, 484.739771, 14.255225, -19.999369, 0.000000, NA, NA
731933, 484.739771, 16.409162, -18.439451, 0.000000, NA, NA
731934, 484.739771, 18.558242, -16.857710, 0.000000, NA, NA
731935, 484.739771, 20.701831, -15.256016, 0.000000, NA, NA
731936, 484.739771, 22.839294, -13.636265, 0.000000, NA, NA
731937, 484.739771, 24.969998, -12.000374, 0.000000, NA, NA
731938, 484.739771, 27.093314, -10.350281, 0.000000, NA, NA
731939, 484.739771, 29.208612, -8.687937, 0.000000, NA, NA
731940, 484.739771, 31.315266, -7.015310, 0.000000, NA, NA
731941, 484.739771, 33.412654, -5.334380, 0.000000, NA, NA
731942, 484.739771, 35.500155, -3.647136, 0.000000, NA, NA
731943, 484.739771, 37.577150, -1.955576, 0.000000, NA, NA
731944, 484.739771, 39.643026, -0.261701, 0.000000, NA, NA
731945, 484.739771, 41.697171, 1.432484, 0.000000, NA, NA
731946, 484.739771, 43.738977, 3.124973, 0.000000, NA, NA
731947, 484.739771, 45.767840, 4.813764, 0.000000, NA, NA
731948, 484.739771, 47.783160, 6.496857, 0.000000, NA, NA
731949, 484.739771, 49.784339, 8.172261, 0.000000, NA, NA
731950, 484.739771, 51.770787, 9.837992, 0.000000, NA, NA
731951, 484.739771, 53.741915, 11.492079, 0.000000, NA, NA
731952, 484.739771, 55.697140, 13.132564, 0.000000, NA, NA
731953, 484.739771, 57.635883, 14.757506, 0.000000, NA, NA
731954, 484.739771, 59.557571, 16.364981, 0.000000, NA, NA
731955, 484.739771, 61.461634, 17.953087, 0.000000, NA, NA
731956, 484.739771, 63.347511, 19.519945, 0.000000, NA, NA
731957, 484.739771, 65.214641, 21.063699, 0.000000, NA, NA
731958, 484.739771, 67.062474, 22.582522, 0.000000, NA, NA
731959, 484.739771, 68.890462, 24.074617, 0.000000, NA, NA
731960, 484.739771, 70.698064, 25.538218, 0.000000, NA, NA
731961, 484.739771, 72.484745, 26.971593, 0.000000, NA, NA
731962, 484.739771, 74.249977, 28.373045, 0.000000, NA, NA
731963, 484.739771, 75.993237, 29.740914, 0.000000, NA, NA
731964, 484.739771, 77.714009, 31.073584, 0.000000, NA, NA
731965, 484.739771, 79.411785, 32.369475, 0.000000, NA, NA
731966, 484.739771, 81.086061, 33.627055, 0.000000, NA, NA
731967, 484.739771, 82.736343, 34.844834, 0.000000, NA, NA
731968, 484.739771, 84.362142, 36.021372, 0.000000, NA, NA
731969, 484.739771, 85.962976, 37.155276, 0.000000, NA, NA
731970, 484.739771, 87.538373, 38.245204, 0.000000, NA, NA
731971, 484.739771, 89.087866, 39.289865, 0.000000, NA, NA
731972, 484.739771, 90.610996, 40.288024, 0.000000, NA, NA
731973, 484.739771, 92.107313, 41.238499, 0.000000, NA, NA
731974, 484.739771, 93.576374, 42.140165, 0.000000, NA, NA
731975, 484.739771, 95.017744, 42.991955, 0.000000, NA, NA
731976, 484.739771, 96.430997, 43.792861, 0.000000, NA, NA
731977, 484.739771, 97.815715, 44.541934, 0.000000, NA, NA
731978, 484.739771, 99.171487, 45.238289, 0.000000, NA, NA
731979, 484.739771, 100.497913, 45.881101, 0.000000, NA, NA
731980, 484.739771, 101.794599, 46.469608, 0.000000, NA, NA
731981, 484.739771, 103.061164, 47.003116, 0.000000, NA, NA
731982, 484.739771, 104.297230, 47.480992, 0.000000, NA, NA
731983, 484.739771, 105.502434, 47.902670, 0.000000, NA, NA
731984, 484.739771, 106.676417, 48.267652, 0.000000, NA, NA
731985, 484.739771, 107.818834, 48.575505, 0.000000, NA, NA
731986, 484.739771, 108.929345, 48.825866, 0.000000, NA, NA
731987, 484.739771, 110.007622, 49.018437, 0.000000, NA, NA
731988, 484.739771, 111.053346, 49.152991, 0.000000, NA, NA
731989, 484.739771, 112.066207, 49.229369, 0.000000, NA, NA
731990, 484.739771, 113.045907, 49.247480, 0.000000, NA, NA
731991, 484.739771, 113.992154, 49.207303, 0.000000, NA, NA
731992, 484.739771, 114.904669, 49.108886, 0.000000, NA, NA
731993, 484.739771, 115.783182, 48.952344, 0.000000, NA, NA
731994, 484.739771, 116.627433, 48.737863, 0.000000, NA, NA
731995, 484.739771, 117.437172, 48.465698, 0.000000, NA, NA
731996, 484.739771, 118.212159, 48.136169, 0.000000, NA, NA
731997, 484.739771, 118.952166, 47.749668, 0.000000, NA, NA
731998, 484.739771, 119.656973, 47.306651, 0.000000, NA, NA
731999, 484.739771, 120.326371, 46.807644, 0.000000, NA, NA
732000, 484.739771, 120.960163, 46.253235, 0.000000, NA, NA
732001, 484.739771, 121.558160, 45.644083, 0.000000, NA, NA
732002, 484.739771, 122.120187, 44.980907, 0.000000, NA, NA
732003, 484.739771, 122.646076, 44.264493, 0.000000, NA, NA
732004, 484.739771, 123.135673, 43.495688, 0.000000, NA, NA
732005, 484.739771, 123.588831, 42.675403, 0.000000, NA, NA
732006, 484.739771, 124.005418, 41.804609, 0.000000, NA, NA
732007, 484.739771, 124.385309, 40.884335, 0.000000, NA, NA
732008, 484.739771, 124.728393, 39.915672, 0.000000, NA, NA
732009, 484.739771, 125.034568, 38.899765, 0.000000, NA, NA
732010, 484.739771, 125.303743, 37.837818, 0.000000, NA, NA
732011, 484.739771, 125.535838, 36.731086, 0.000000, NA, NA
732012, 484.739771, 125.730786, 35.580881, 0.000000, NA, NA
732013, 484.739771, 125.888528, 34.388563, 0.000000, NA, NA
732014, 484.739771, 126.009017, 33.155543, 0.000000, NA, NA
732015, 484.739771, 126.092218, 31.883281, 0.000000, NA, NA
732016, 484.739771, 126.138107, 30.573283, 0.000000, NA, NA
732017, 484.739771, 126.146669, 29.227099, 0.000000, NA, NA
732018, 484.739771, 126.117902, 27.846322, 0.000000, NA, NA
732019, 484.739771, 126.051815, 26.432588, 0.000000, NA, NA
732020, 484.739771, 125.948427, 24.987568, 0.000000, NA, NA
732021, 484.739771, 125.807769, 23.512973, 0.000000, NA, NA
732022, 484.739771, 125.629883, 22.010549, 0.000000, NA, NA
732023, 484.739771, 125.414821, 20.482074, 0.000000, NA, NA
732024, 484.739771, 125.162646, 18.929357, 0.000000, NA, NA
732025, 484.739771, 124.873434, 17.354236, 0.000000, NA, NA
732026, 484.739771, 124.547270, 15.758574, 0.000000, NA, NA
732027, 484.739771, 124.184250, 14.144261, 0.000000, NA, NA
732028, 484.739771, 123.784482, 12.513207, 0.000000, NA, NA
732029, 484.739771, 123.348084, 10.867343, 0.000000, NA, NA
732030, 484.739771, 122.875186, 9.208617, 0.000000, NA, NA
732031, 484.739771, 122.365926, 7.538991, 0.000000, NA, NA
732032, 484.739771, 121.820457, 5.860442, 0.000000, NA, NA
732033, 484.739771, 121.238939, 4.174957, 0.000000, NA, NA
732034, 484.739771, 120.621545, 2.484531, 0.000000, NA, NA
732035, 484.739771, 119.968456, 0.791164, 0.000000, NA, NA
732036, 484.739771, 119.279868, -0.903139, 0.000000, NA, NA
732037, 484.739771, 118.555982, -2.596374, 0.000000, NA, NA
732038, 484.739771, 117.797013, -4.286535, 0.000000, NA, NA
732039, 484.739771, 117.003187, -5.971623, 0.000000, NA, NA
732040, 484.739771, 116.174738, -7.649643, 0.000000, NA, NA
732041, 484.739771, 115.311910, -9.318609, 0.000000, NA, NA
732042, 484.739771, 114.414960, -10.976546, 0.000000, NA, NA
732043, 484.739771, 113.484153, -12.621491, 0.000000, NA, NA
732044, 484.739771, 112.519764, -14.251498, 0.000000, NA, NA
732045, 484.739771, 111.522078, -15.864637, 0.000000, NA, NA
732046, 484.739771, 110.491391, -17.458999, 0.000000, NA, NA
732047, 484.739771, 109.428008, -19.032697, 0.000000, NA, NA
732048, 484.739771, 108.332244, -20.583868, 0.000000, NA, NA
732049, 484.739771, 107.204422, -22.110677, 0.000000, NA, NA
732050, 484.739771, 106.044877, -23.611316, 0.000000, NA, NA
732051, 484.739771, 104.853952, -25.084009, 0.000000, NA, NA
732052, 484.739771, 103.631998, -26.527013, 0.000000, NA, NA
732053, 484.739771, 102.379378, -27.938621, 0.000000, NA, NA
732054, 484.739771, 101.096462, -29.317161, 0.000000, NA, NA
732055, 484.739771, 99.783631, -30.661002, 0.000000, NA, NA
732056, 484.739771, 98.441272, -31.968553, 0.000000, NA, NA
732057, 484.739771, 97.069782, -33.238268, 0.000000, NA, NA
732058, 484.739771, 95.669568, -34.468642, 0.000000, NA, NA
732059, 484.739771, 94.241043, -35.658219, 0.000000, NA, NA
732060, 484.739771, 92.784632, -36.805593, 0.000000, NA, NA
732061, 484.739771, 91.300764, -37.909404, 0.000000, NA, NA
732062, 484.739771, 89.789878, -38.968347, 0.000000, NA, NA
732063, 484.739771, 88.252422, -39.981167, 0.000000, NA, NA
732064, 484.739771, 86.688851, -40.946667, 0.000000, NA, NA
732065, 484.739771, 85.099627, -41.863703, 0.000000, NA, NA
732066, 484.739771, 83.485221, -42.731191, 0.000000, NA, NA
732067, 484.739771, 81.846110, -43.548102, 0.000000, NA, NA
732068, 484.739771, 80.182780, -44.313471, 0.000000, NA, NA
732069, 484.739771, 78.495722, -45.026392, 0.000000, NA, NA
732070, 484.739771, 76.785436, -45.686021, 0.000000, NA, NA
732071, 484.739771, 75.052429, -46.291576, 0.000000, NA, NA
732072, 484.739771, 73.297211, -46.842343, 0.000000, NA, NA
732073, 484.739771, 71.520305, -47.337667, 0.000000, NA, NA
732074, 484.739771, 69.722234, -47.776964, 0.000000, NA, NA
732075, 484.739771, 67.903531, -48.159713, 0.000000, NA, NA
732076, 484.739771, 66.064734, -48.485461, 0.000000, NA, NA
732077, 484.739771, 64.206388, -48.753823, 0.000000, NA, NA
732078, 484.739771, 62.329042, -48.964481, 0.000000, NA, NA
