Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
731992, 372.703171, 134.378529, 64.542158, 0.000000, NA, NA
731993, 372.703171, 134.602227, 64.548324, 0.000000, NA, NA
731994, 372.703171, 134.786094, 64.478093, 0.000000, NA, NA
731995, 372.703171, 134.930076, 64.331547, 0.000000, NA, NA
731996, 372.703171, 135.034129, 64.108859, 0.000000, NA, NA
731997, 372.703171, 135.098225, 63.810294, 0.000000, NA, NA
731998, 372.703171, 135.122342, 63.436204, 0.000000, NA, NA
731999, 372.703171, 135.106474, 62.987033, 0.000000, NA, NA
732000, 372.703171, 135.050626, 62.463312, 0.000000, NA, NA
732001, 372.703171, 134.954815, 61.865660, 0.000000, NA, NA
732002, 372.703171, 134.819068, 61.194786, 0.000000, NA, NA
732003, 372.703171, 134.643426, 60.451483, 0.000000, NA, NA
732004, 372.703171, 134.427941, 59.636631, 0.000000, NA, NA
732005, 372.703171, 134.172677, 58.751195, 0.000000, NA, NA
732006, 372.703171, 133.877709, 57.796222, 0.000000, NA, NA
732007, 372.703171, 133.543124, 56.772843, 0.000000, NA, NA
732008, 372.703171, 133.169021, 55.682269, 0.000000, NA, NA
732009, 372.703171, 132.755512, 54.525790, 0.000000, NA, NA
732010, 372.703171, 132.302718, 53.304776, 0.000000, NA, NA
732011, 372.703171, 131.810774, 52.020672, 0.000000, NA, NA
732012, 372.703171, 131.279825, 50.674997, 0.000000, NA, NA
732013, 372.703171, 130.710028, 49.269345, 0.000000, NA, NA
732014, 372.703171, 130.101552, 47.805378, 0.000000, NA, NA
732015, 372.703171, 129.454577, 46.284831, 0.000000, NA, NA
732016, 372.703171, 128.769294, 44.709501, 0.000000, NA, NA
732017, 372.703171, 128.045906, 43.081255, 0.000000, NA, NA
732018, 372.703171, 127.284627, 41.402018, 0.000000, NA, NA
732019, 372.703171, 126.485683, 39.673779, 0.000000, NA, NA
732020, 372.703171, 125.649309, 37.898583, 0.000000, NA, NA
732021, 372.703171, 124.775754, 36.078531, 0.000000, NA, NA
732022, 372.703171, 123.865276, 34.215778, 0.000000, NA, NA
732023, 372.703171, 122.918144, 32.312527, 0.000000, NA, NA
732024, 372.703171, 121.934638, 30.371032, 0.000000, NA, NA
732025, 372.703171, 120.915050, 28.393591, 0.000000, NA, NA
732026, 372.703171, 119.859682, 26.382543, 0.000000, NA, NA
732027, 372.703171, 118.768845, 24.340270, 0.000000, NA, NA
732028, 372.703171, 117.642862, 22.269188, 0.000000, NA, NA
732029, 372.703171, 116.482067, 20.171749, 0.000000, NA, NA
732030, 372.703171, 115.286803, 18.050436, 0.000000, NA, NA
732031, 372.703171, 114.057424, 15.907758, 0.000000, NA, NA
732032, 372.703171, 112.794293, 13.746252, 0.000000, NA, NA
732033, 372.703171, 111.497785, 11.568476, 0.000000, NA, NA
732034, 372.703171, 110.168283, 9.377008, 0.000000, NA, NA
732035, 372.703171, 108.806180, 7.174442, 0.000000, NA, NA
732036, 372.703171, 107.411880, 4.963384, 0.000000, NA, NA
732037, 372.703171, 105.985794, 2.746452, 0.000000, NA, NA
732038, 372.703171, 104.528346, 0.526269, 0.000000, NA, NA
732039, 372.703171, 103.039967, -1.694537, 0.000000, NA, NA
732040, 372.703171, 101.521096, -3.913338, 0.000000, NA, NA
732041, 372.703171, 99.972183, -6.127506, 0.000000, NA, NA
732042, 372.703171, 98.393687, -8.334422, 0.000000, NA, NA
732043, 372.703171, 96.786075, -10.531474, 0.000000, NA, NA
732044, 372.703171, 95.149822, -12.716061, 0.000000, NA, NA
732045, 372.703171, 93.485413, -14.885597, 0.000000, NA, NA
732046, 372.703171, 91.793340, -17.037516, 0.000000, NA, NA
732047, 372.703171, 90.074104, -19.169269, 0.000000, NA, NA
732048, 372.703171, 88.328213, -21.278333, 0.000000, NA, NA
732049, 372.703171, 86.556185, -23.362213, 0.000000, NA, NA
732050, 372.703171, 84.758543, -25.418443, 0.000000, NA, NA
732051, 372.703171, 82.935820, -27.444587, 0.000000, NA, NA
732052, 372.703171, 81.088555, -29.438249, 0.000000, NA, NA
732053, 372.703171, 79.217294, -31.397068, 0.000000, NA, NA
732054, 372.703171, 77.322592, -33.318727, 0.000000, NA, NA
732055, 372.703171, 75.405009, -35.200950, 0.000000, NA, NA
732056, 372.703171, 73.465112, -37.041510, 0.000000, NA, NA
732057, 372.703171, 71.503476, -38.838229, 0.000000, NA, NA
732058, 372.703171, 69.520681, -40.588979, 0.000000, NA, NA
732059, 372.703171, 67.517313, -42.291690, 0.000000, NA, NA
732060, 372.703171, 65.493966, -43.944345, 0.000000, NA, NA
732061, 372.703171, 63.451238, -45.544989, 0.000000, NA, NA
732062, 372.703171, 61.389734, -47.091726, 0.000000, NA, NA
732063, 372.703171, 59.310064, -48.582727, 0.000000, NA, NA
732064, 372.703171, 57.212843, -50.016226, 0.000000, NA, NA
732065, 372.703171, 55.098692, -51.390528, 0.000000, NA, NA
732066, 372.703171, 52.968236, -52.704005, 0.000000, NA, NA
732067, 372.703171, 50.822106, -53.955102, 0.000000, NA, NA
732068, 372.703171, 48.660937, -55.142340, 0.000000, NA, NA
732069, 372.703171, 46.485368, -56.264312, 0.000000, NA, NA
732070, 372.703171, 44.296044, -57.319691, 0.000000, NA, NA
732071, 372.703171, 42.093612, -58.307228, 0.000000, NA, NA
732072, 372.703171, 39.878723, -59.225754, 0.000000, NA, NA
732073, 372.703171, 37.652034, -60.074182, 0.000000, NA, NA
732074, 372.703171, 35.414203, -60.851507, 0.000000, NA, NA
732075, 372.703171, 33.165893, -61.556810, 0.000000, NA, NA
732076, 372.703171, 30.907768, -62.189256, 0.000000, NA, NA
732077, 372.703171, 28.640496, -62.748096, 0.000000, NA, NA
732078, 372.703171, 26.364750, -63.232668, 0.000000, NA, NA
732079, 372.703171, 24.081202, -63.642400, 0.000000, NA, NA
732080, 372.703171, 21.790528, -63.976806, 0.000000, NA, NA
732081, 372.703171, 19.493406, -64.235491, 0.000000, NA, NA
732082, 372.703171, 17.190515, -64.418148, 0.000000, NA, NA
732083, 372.703171, 14.882538, -64.524562, 0.000000, NA, NA
732084, 372.703171, 12.570156, -64.554605, 0.000000, NA, NA
732085, 372.703171, 10.254055, -64.508244, 0.000000, NA, NA
732086, 372.703171, 7.934919, -64.385531, 0.000000, NA, NA
732087, 372.703171, 5.613435, -64.186614, 0.000000, NA, NA
732088, 372.703171, 3.290291, -63.911727, 0.000000, NA, NA
732089, 372.703171, 0.966172, -63.561195, 0.000000, NA, NA
732090, 372.703171, -1.358232, -63.135434, 0.000000, NA, NA
732091, 372.703171, -3.682235, -62.634947, 0.000000, NA, NA
732092, 372.703171, -6.005147, -62.060327, 0.000000, NA, NA
732093, 372.703171, -8.326283, -61.412254, 0.000000, NA, NA
732094, 372.703171, -10.644955, -60.691494, 0.000000, NA, NA
732095, 372.703171, -12.960477, -59.898902, 0.000000, NA, NA
732096, 372.703171, -15.272164, -59.035414, 0.000000, NA, NA
732097, 372.703171, -17.579331, -58.102054, 0.000000, NA, NA
732098, 372.703171, -19.881296, -57.099926, 0.000000, NA, NA
732099, 372.703171, -22.177378, -56.030215, 0.000000, NA, NA
732100, 372.703171, -24.466898, -54.894188, 0.000000, NA, NA
732101, 372.703171, -26.749177, -53.693190, 0.000000, NA, NA
732102, 372.703171, -29.023541, -52.428642, 0.000000, NA, NA
732103, 372.703171, -31.289317, -51.102040, 0.000000, NA, NA
732104, 372.703171, -33.545833, -49.714955, 0.000000, NA, NA
732105, 372.703171, -35.792423, -48.269029, 0.000000, NA, NA
732106, 372.703171, -38.028421, -46.765973, 0.000000, NA, NA
732107, 372.703171, -40.253165, -45.207565, 0.000000, NA, NA
732108, 372.703171, -42.465999, -43.595651, 0.000000, NA, NA
732109, 372.703171, -44.666265, -41.932138, 0.000000, NA, NA
732110, 372.703171, -46.853315, -40.218995, 0.000000, NA, NA
732111, 372.703171, -49.026500, -38.458250, 0.000000, NA, NA
732112, 375.438666, -49.449881, -35.009736, 0.000000, 517.000000, 232.133992
732113, 375.438666, -51.595266, -33.163503, 0.000000, NA, NA
732114, 375.438666, -53.725383, -31.278019, 0.000000, NA, NA
732115, 375.438666, -55.839601, -29.355515, 0.000000, NA, NA
732116, 375.438666, -57.937296, -27.398266, 0.000000, NA, NA
732117, 375.438666, -60.017846, -25.408589, 0.000000, NA, NA
732118, 375.438666, -62.080635, -23.388840, 0.000000, NA, NA
732119, 375.438666, -64.125054, -21.341407, 0.000000, NA, NA
732120, 378.085081, -64.491776, -17.666529, 0.000000, 521.000000, 230.980547
732121, 378.085081, -66.498557, -15.571963, 0.000000, NA, NA
732122, 378.085081, -68.485660, -13.458966, 0.000000, NA, NA
732123, 378.085081, -70.452498, -11.330040, 0.000000, NA, NA
732124, 378.085081, -72.398487, -9.187704, 0.000000, NA, NA
732125, 378.085081, -74.323052, -7.034493, 0.000000, NA, NA
732126, 378.085081, -76.225624, -4.872957, 0.000000, NA, NA
732127, 378.085081, -78.105640, -2.705653, 0.000000, NA, NA
732128, 378.085081, -79.962543, -0.535146, 0.000000, NA, NA
732129, 378.085081, -81.795784, 1.635994, 0.000000, NA, NA
732130, 378.085081, -83.604820, 3.805197, 0.000000, NA, NA
732131, 378.085081, -85.389116, 5.969897, 0.000000, NA, NA
732132, 378.085081, -87.148144, 8.127531, 0.000000, NA, NA
732133, 378.085081, -88.881383, 10.275545, 0.000000, NA, NA
732134, 378.085081, -90.588321, 12.411397, 0.000000, NA, NA
732135, 378.085081, -92.268452, 14.532560, 0.000000, NA, NA
732136, 378.085081, -93.921280, 16.636522, 0.000000, NA, NA
732137, 378.085081, -95.546315, 18.720794, 0.000000, NA, NA
732138, 378.085081, -97.143076, 20.782908, 0.000000, NA, NA
732139, 378.085081, -98.711091, 22.820424, 0.000000, NA, NA
732140, 378.085081, -100.249896, 24.830930, 0.000000, NA, NA
732141, 378.085081, -101.759036, 26.812047, 0.000000, NA, NA
732142, 378.085081, -103.238063, 28.761430, 0.000000, NA, NA
732143, 378.085081, -104.686540, 30.676771, 0.000000, NA, NA
732144, 378.085081, -106.104039, 32.555804, 0.000000, NA, NA
732145, 378.085081, -107.490140, 34.396305, 0.000000, NA, NA
732146, 378.085081, -108.844433, 36.196095, 0.000000, NA, NA
732147, 378.085081, -110.166517, 37.953044, 0.000000, NA, NA
732148, 378.085081, -111.456001, 39.665073, 0.000000, NA, NA
732149, 378.085081, -112.712504, 41.330155, 0.000000, NA, NA
732150, 378.085081, -113.935653, 42.946320, 0.000000, NA, NA
732151, 378.085081, -115.125086, 44.511655, 0.000000, NA, NA
732152, 378.085081, -116.280452, 46.024307, 0.000000, NA, NA
732153, 378.085081, -117.401409, 47.482485, 0.000000, NA, NA
732154, 378.085081, -118.487626, 48.884464, 0.000000, NA, NA
732155, 378.085081, -119.538779, 50.228585, 0.000000, NA, NA
732156, 378.085081, -120.554559, 51.513256, 0.000000, NA, NA
732157, 378.085081, -121.534666, 52.736957, 0.000000, NA, NA
732158, 378.085081, -122.478808, 53.898240, 0.000000, NA, NA
732159, 378.085081, -123.386706, 54.995731, 0.000000, NA, NA
732160, 377.303482, -124.759063, 55.491678, 0.000000, 242.000000, -67.855118
732161, 377.303482, -125.593993, 56.456954, 0.000000, NA, NA
732162, 377.303482, -126.391757, 57.355409, 0.000000, NA, NA
732163, 377.303482, -127.152120, 58.185979, 0.000000, NA, NA
732164, 377.303482, -127.874857, 58.947682, 0.000000, NA, NA
732165, 377.303482, -128.559753, 59.639616, 0.000000, NA, NA
732166, 377.303482, -129.206606, 60.260961, 0.000000, NA, NA
732167, 377.303482, -129.815225, 60.810983, 0.000000, NA, NA
732168, 376.551796, -130.868037, 60.770131, 0.000000, 242.000000, -66.207082
732169, 376.551796, -131.399894, 61.175133, 0.000000, NA, NA
732170, 376.551796, -131.892868, 61.507728, 0.000000, NA, NA
732171, 376.551796, -132.346813, 61.767525, 0.000000, NA, NA
732172, 376.551796, -132.761595, 61.954215, 0.000000, NA, NA
732173, 376.551796, -133.137090, 62.067577, 0.000000, NA, NA
732174, 376.551796, -133.473188, 62.107478, 0.000000, NA, NA
732175, 376.551796, -133.769789, 62.073870, 0.000000, NA, NA
732176, 375.671616, -134.589904, 61.361806, 0.000000, 226.000000, -78.491784
732177, 375.671616, -134.807460, 61.181024, 0.000000, NA, NA
732178, 375.671616, -134.985123, 60.927829, 0.000000, NA, NA
732179, 375.671616, -135.122842, 60.602522, 0.000000, NA, NA
732180, 375.671616, -135.220577, 60.205487, 0.000000, NA, NA
732181, 375.671616, -135.278297, 59.737194, 0.000000, NA, NA
732182, 375.671616, -135.295986, 59.198198, 0.000000, NA, NA
732183, 375.671616, -135.273639, 58.589135, 0.000000, NA, NA
732184, 375.671616, -135.211263, 57.910729, 0.000000, NA, NA
732185, 375.671616, -135.108875, 57.163780, 0.000000, NA, NA
732186, 375.671616, -134.966506, 56.349174, 0.000000, NA, NA
732187, 375.671616, -134.784199, 55.467874, 0.000000, NA, NA
732188, 375.671616, -134.562006, 54.520923, 0.000000, NA, NA
732189, 375.671616, -134.299995, 53.509443, 0.000000, NA, NA
732190, 375.671616, -133.998242, 52.434631, 0.000000, NA, NA
732191, 375.671616, -133.656837, 51.297757, 0.000000, NA, NA
732192, 375.671616, -133.275881, 50.100170, 0.000000, NA, NA
732193, 375.671616, -132.855486, 48.843284, 0.000000, NA, NA
732194, 375.671616, -132.395777, 47.528589, 0.000000, NA, NA
732195, 375.671616, -131.896890, 46.157640, 0.000000, NA, NA
732196, 375.671616, -131.358973, 44.732061, 0.000000, NA, NA
732197, 375.671616, -130.782185, 43.253537, 0.000000, NA, NA
732198, 375.671616, -130.166695, 41.723819, 0.000000, NA, NA
732199, 375.671616, -129.512688, 40.144718, 0.000000, NA, NA
732200, 374.300620, -129.669584, 37.616843, 0.000000, 166.000000, -119.369364
732201, 374.300620, -128.939346, 35.944225, 0.000000, NA, NA
732202, 374.300620, -128.170952, 34.229065, 0.000000, NA, NA
732203, 374.300620, -127.364631, 32.473392, 0.000000, NA, NA
732204, 374.300620, -126.520621, 30.679285, 0.000000, NA, NA
732205, 374.300620, -125.639171, 28.848866, 0.000000, NA, NA
732206, 374.300620, -124.720542, 26.984302, 0.000000, NA, NA
732207, 374.300620, -123.765007, 25.087800, 0.000000, NA, NA
732208, 373.267114, -123.406154, 22.493550, 0.000000, 184.000000, -90.689378
732209, 373.267114, -122.377938, 20.539392, 0.000000, NA, NA
732210, 373.267114, -121.313510, 18.560925, 0.000000, NA, NA
732211, 373.267114, -120.213182, 16.560490, 0.000000, NA, NA
732212, 373.267114, -119.077281, 14.540454, 0.000000, NA, NA
732213, 373.267114, -117.906144, 12.503208, 0.000000, NA, NA
732214, 373.267114, -116.700116, 10.451164, 0.000000, NA, NA
732215, 373.267114, -115.459555, 8.386750, 0.000000, NA, NA
732216, 373.267114, -114.184827, 6.312410, 0.000000, NA, NA
732217, 373.267114, -112.876311, 4.230598, 0.000000, NA, NA
732218, 373.267114, -111.534392, 2.143780, 0.000000, NA, NA
732219, 373.267114, -110.159469, 0.054424, 0.000000, NA, NA
732220, 373.267114, -108.751947, -2.034997, 0.000000, NA, NA
732221, 373.267114, -107.312245, -4.122009, 0.000000, NA, NA
732222, 373.267114, -105.840786, -6.204142, 0.000000, NA, NA
732223, 373.267114, -104.338008, -8.278932, 0.000000, NA, NA
732224, 373.267114, -102.804355, -10.343924, 0.000000, NA, NA
732225, 373.267114, -101.240280, -12.396672, 0.000000, NA, NA
732226, 373.267114, -99.646246, -14.434748, 0.000000, NA, NA
732227, 373.267114, -98.022725, -16.455740, 0.000000, NA, NA
732228, 373.267114, -96.370198, -18.457255, 0.000000, NA, NA
732229, 373.267114, -94.689154, -20.436924, 0.000000, NA, NA
732230, 373.267114, -92.980089, -22.392405, 0.000000, NA, NA
732231, 373.267114, -91.243510, -24.321382, 0.000000, NA, NA
732232, 373.267114, -89.479931, -26.221573, 0.000000, NA, NA
732233, 373.267114, -87.689873, -28.090729, 0.000000, NA, NA
732234, 373.267114, -85.873867, -29.926638, 0.000000, NA, NA
732235, 373.267114, -84.032448, -31.727126, 0.000000, NA, NA
732236, 373.267114, -82.166164, -33.490062, 0.000000, NA, NA
732237, 373.267114, -80.275565, -35.213361, 0.000000, NA, NA
732238, 373.267114, -78.361211, -36.894982, 0.000000, NA, NA
732239, 373.267114, -76.423669, -38.532934, 0.000000, NA, NA
732240, 374.181853, -73.888012, -39.548024, 0.000000, 335.000000, 76.321678
732241, 374.181853, -71.904784, -41.091388, 0.000000, NA, NA
732242, 374.181853, -69.900277, -42.586117, 0.000000, NA, NA
732243, 374.181853, -67.875086, -44.030442, 0.000000, NA, NA
732244, 374.181853, -65.829810, -45.422654, 0.000000, NA, NA
732245, 374.181853, -63.765054, -46.761104, 0.000000, NA, NA
732246, 374.181853, -61.681428, -48.044210, 0.000000, NA, NA
732247, 374.181853, -59.579550, -49.270451, 0.000000, NA, NA
732248, 374.181853, -57.460042, -50.438377, 0.000000, NA, NA
732249, 374.181853, -55.323530, -51.546605, 0.000000, NA, NA
732250, 374.181853, -53.170647, -52.593824, 0.000000, NA, NA
732251, 374.181853, -51.002029, -53.578794, 0.000000, NA, NA
732252, 374.181853, -48.818320, -54.500349, 0.000000, NA, NA
732253, 374.181853, -46.620165, -55.357399, 0.000000, NA, NA
732254, 374.181853, -44.408213, -56.148930, 0.000000, NA, NA
732255, 374.181853, -42.183121, -56.874003, 0.000000, NA, NA
732256, 374.669998, -39.620625, -57.223236, 0.000000, 317.000000, 40.295455
732257, 374.669998, -37.370522, -57.811995, 0.000000, NA, NA
732258, 374.669998, -35.109361, -58.332330, 0.000000, NA, NA
732259, 374.669998, -32.837810, -58.783623, 0.000000, NA, NA
732260, 374.669998, -30.556542, -59.165342, 0.000000, NA, NA
732261, 374.669998, -28.266232, -59.477033, 0.000000, NA, NA
732262, 374.669998, -25.967557, -59.718329, 0.000000, NA, NA
732263, 374.669998, -23.661198, -59.888944, 0.000000, NA, NA
732264, 374.669998, -21.347838, -59.988676, 0.000000, NA, NA
732265, 374.669998, -19.028160, -60.017407, 0.000000, NA, NA
732266, 374.669998, -16.702852, -59.975102, 0.000000, NA, NA
732267, 374.669998, -14.372601, -59.861812, 0.000000, NA, NA
732268, 374.669998, -12.038096, -59.677671, 0.000000, NA, NA
732269, 374.669998, -9.700030, -59.422897, 0.000000, NA, NA
732270, 374.669998, -7.359093, -59.097792, 0.000000, NA, NA
732271, 374.669998, -5.015979, -58.702740, 0.000000, NA, NA
732272, 375.824222, -1.853613, -57.506403, 0.000000, 408.000000, 94.239590
732273, 375.824222, 0.493508, -56.970657, 0.000000, NA, NA
732274, 375.824222, 2.840483, -56.367482, 0.000000, NA, NA
732275, 375.824222, 5.186617, -55.697592, 0.000000, NA, NA
732276, 375.824222, 7.531217, -54.961779, 0.000000, NA, NA
732277, 375.824222, 9.873588, -54.160915, 0.000000, NA, NA
732278, 375.824222, 12.213037, -53.295947, 0.000000, NA, NA
732279, 375.824222, 14.548872, -52.367899, 0.000000, NA, NA
732280, 375.824222, 16.880402, -51.377870, 0.000000, NA, NA
732281, 375.824222, 19.206936, -50.327031, 0.000000, NA, NA
732282, 375.824222, 21.527787, -49.216627, 0.000000, NA, NA
732283, 375.824222, 23.842268, -48.047970, 0.000000, NA, NA
732284, 375.824222, 26.149693, -46.822446, 0.000000, NA, NA
732285, 375.824222, 28.449380, -45.541503, 0.000000, NA, NA
732286, 375.824222, 30.740649, -44.206658, 0.000000, NA, NA
732287, 375.824222, 33.022820, -42.819492, 0.000000, NA, NA
732288, 379.535869, 38.053528, -39.020272, 0.000000, 669.000000, 299.262203
732289, 379.535869, 40.320301, -37.526134, 0.000000, NA, NA
732290, 379.535869, 42.575142, -35.987580, 0.000000, NA, NA
732291, 379.535869, 44.817385, -34.406433, 0.000000, NA, NA
732292, 379.535869, 47.046365, -32.784563, 0.000000, NA, NA
732293, 379.535869, 49.261424, -31.123890, 0.000000, NA, NA
732294, 379.535869, 51.461905, -29.426379, 0.000000, NA, NA
732295, 379.535869, 53.647158, -27.694040, 0.000000, NA, NA
732296, 379.535869, 55.816536, -25.928923, 0.000000, NA, NA
732297, 379.535869, 57.969397, -24.133117, 0.000000, NA, NA
732298, 379.535869, 60.105104, -22.308748, 0.000000, NA, NA
732299, 379.535869, 62.223024, -20.457975, 0.000000, NA, NA
732300, 379.535869, 64.322532, -18.582988, 0.000000, NA, NA
732301, 379.535869, 66.403006, -16.686006, 0.000000, NA, NA
732302, 379.535869, 68.463830, -14.769276, 0.000000, NA, NA
732303, 379.535869, 70.504395, -12.835065, 0.000000, NA, NA
732304, 381.308527, 73.871763, -9.758336, 0.000000, 582.000000, 140.825697
732305, 381.308527, 75.871763, -7.792907, 0.000000, NA, NA
732306, 381.308527, 77.849312, -5.818254, 0.000000, NA, NA
732307, 381.308527, 79.803823, -3.836715, 0.000000, NA, NA
732308, 381.308527, 81.734720, -1.850635, 0.000000, NA, NA
732309, 381.308527, 83.641429, 0.137635, 0.000000, NA, NA
732310, 381.308527, 85.523388, 2.125743, 0.000000, NA, NA
732311, 381.308527, 87.380039, 4.111335, 0.000000, NA, NA
732312, 381.308527, 89.210833, 6.092060, 0.000000, NA, NA
732313, 381.308527, 91.015228, 8.065575, 0.000000, NA, NA
732314, 381.308527, 92.792690, 10.029544, 0.000000, NA, NA
732315, 381.308527, 94.542694, 11.981642, 0.000000, NA, NA
732316, 381.308527, 96.264720, 13.919559, 0.000000, NA, NA
732317, 381.308527, 97.958261, 15.841001, 0.000000, NA, NA
732318, 381.308527, 99.622813, 17.743695, 0.000000, NA, NA
732319, 381.308527, 101.257886, 19.625387, 0.000000, NA, NA
732320, 381.308527, 102.862995, 21.483850, 0.000000, NA, NA
732321, 381.308527, 104.437666, 23.316887, 0.000000, NA, NA
732322, 381.308527, 105.981431, 25.122325, 0.000000, NA, NA
732323, 381.308527, 107.493835, 26.898030, 0.000000, NA, NA
732324, 381.308527, 108.974430, 28.641899, 0.000000, NA, NA
732325, 381.308527, 110.422777, 30.351867, 0.000000, NA, NA
732326, 381.308527, 111.838449, 32.025912, 0.000000, NA, NA
732327, 381.308527, 113.221025, 33.662052, 0.000000, NA, NA
732328, 382.209742, 115.252642, 35.820293, 0.000000, 600.000000, 68.863025
732329, 382.209742, 116.568421, 37.375928, 0.000000, NA, NA
732330, 382.209742, 117.849707, 38.887327, 0.000000, NA, NA
732331, 382.209742, 119.096119, 40.352699, 0.000000, NA, NA
732332, 382.209742, 120.307288, 41.770310, 0.000000, NA, NA
732333, 382.209742, 121.482856, 43.138484, 0.000000, NA, NA
732334, 382.209742, 122.622476, 44.455599, 0.000000, NA, NA
732335, 382.209742, 123.725810, 45.720098, 0.000000, NA, NA
732336, 382.209742, 124.792531, 46.930484, 0.000000, NA, NA
732337, 382.209742, 125.822324, 48.085323, 0.000000, NA, NA
732338, 382.209742, 126.814884, 49.183251, 0.000000, NA, NA
732339, 382.209742, 127.769918, 50.222966, 0.000000, NA, NA
732340, 382.209742, 128.687143, 51.203238, 0.000000, NA, NA
732341, 382.209742, 129.566287, 52.122907, 0.000000, NA, NA
732342, 382.209742, 130.407090, 52.980885, 0.000000, NA, NA
732343, 382.209742, 131.209304, 53.776156, 0.000000, NA, NA
732344, 382.209742, 131.972690, 54.507779, 0.000000, NA, NA
732345, 382.209742, 132.697024, 55.174887, 0.000000, NA, NA
732346, 382.209742, 133.382091, 55.776692, 0.000000, NA, NA
732347, 382.209742, 134.027688, 56.312481, 0.000000, NA, NA
732348, 382.209742, 134.633623, 56.781619, 0.000000, NA, NA
732349, 382.209742, 135.199719, 57.183553, 0.000000, NA, NA
732350, 382.209742, 135.725807, 57.517805, 0.000000, NA, NA
732351, 382.209742, 136.211731, 57.783980, 0.000000, NA, NA
732352, 382.900034, 137.174121, 58.398251, 0.000000, 628.000000, 51.151146
732353, 382.900034, 137.579737, 58.528023, 0.000000, NA, NA
732354, 382.900034, 137.944640, 58.588522, 0.000000, NA, NA
732355, 382.900034, 138.268724, 58.579677, 0.000000, NA, NA
732356, 382.900034, 138.551892, 58.501499, 0.000000, NA, NA
732357, 382.900034, 138.794060, 58.354080, 0.000000, NA, NA
732358, 382.900034, 138.995157, 58.137594, 0.000000, NA, NA
732359, 382.900034, 139.155123, 57.852298, 0.000000, NA, NA
732360, 382.900034, 139.273911, 57.498529, 0.000000, NA, NA
732361, 382.900034, 139.351485, 57.076706, 0.000000, NA, NA
732362, 382.900034, 139.387823, 56.587329, 0.000000, NA, NA
732363, 382.900034, 139.382913, 56.030976, 0.000000, NA, NA
732364, 382.900034, 139.336759, 55.408306, 0.000000, NA, NA
732365, 382.900034, 139.249372, 54.720056, 0.000000, NA, NA
732366, 382.900034, 139.120779, 53.967041, 0.000000, NA, NA
732367, 382.900034, 138.951018, 53.150152, 0.000000, NA, NA
732368, 382.900034, 138.740139, 52.270355, 0.000000, NA, NA
732369, 382.900034, 138.488204, 51.328693, 0.000000, NA, NA
732370, 382.900034, 138.195289, 50.326279, 0.000000, NA, NA
732371, 382.900034, 137.861480, 49.264300, 0.000000, NA, NA
732372, 382.900034, 137.486875, 48.144013, 0.000000, NA, NA
732373, 382.900034, 137.071585, 46.966744, 0.000000, NA, NA
732374, 382.900034, 136.615734, 45.733886, 0.000000, NA, NA
732375, 382.900034, 136.119456, 44.446898, 0.000000, NA, NA
732376, 382.900034, 135.582899, 43.107304, 0.000000, NA, NA
732377, 382.900034, 135.006219, 41.716690, 0.000000, NA, NA
732378, 382.900034, 134.389590, 40.276700, 0.000000, NA, NA
732379, 382.900034, 133.733192, 38.789040, 0.000000, NA, NA
732380, 382.900034, 133.037221, 37.255470, 0.000000, NA, NA
732381, 382.900034, 132.301882, 35.677805, 0.000000, NA, NA
732382, 382.900034, 131.527392, 34.057913, 0.000000, NA, NA
732383, 382.900034, 130.713982, 32.397711, 0.000000, NA, NA
732384, 382.900034, 129.861891, 30.699164, 0.000000, NA, NA
732385, 382.900034, 128.971372, 28.964281, 0.000000, NA, NA
732386, 382.900034, 128.042688, 27.195118, 0.000000, NA, NA
732387, 382.900034, 127.076114, 25.393766, 0.000000, NA, NA
732388, 382.900034, 126.071936, 23.562360, 0.000000, NA, NA
732389, 382.900034, 125.030452, 21.703065, 0.000000, NA, NA
732390, 382.900034, 123.951969, 19.818084, 0.000000, NA, NA
732391, 382.900034, 122.836807, 17.909646, 0.000000, NA, NA
732392, 382.900034, 121.685295, 15.980010, 0.000000, NA, NA
732393, 382.900034, 120.497775, 14.031461, 0.000000, NA, NA
732394, 382.900034, 119.274598, 12.066305, 0.000000, NA, NA
732395, 382.900034, 118.016125, 10.086867, 0.000000, NA, NA
732396, 382.900034, 116.722729, 8.095491, 0.000000, NA, NA
732397, 382.900034, 115.394793, 6.094533, 0.000000, NA, NA
732398, 382.900034, 114.032710, 4.086362, 0.000000, NA, NA
732399, 382.900034, 112.636883, 2.073354, 0.000000, NA, NA
732400, 382.900034, 111.207725, 0.057892, 0.000000, NA, NA
732401, 382.900034, 109.745659, -1.957638, 0.000000, NA, NA
732402, 382.900034, 108.251117, -3.970852, 0.000000, NA, NA
732403, 382.900034, 106.724542, -5.979365, 0.000000, NA, NA
732404, 382.900034, 105.166386, -7.980801, 0.000000, NA, NA
732405, 382.900034, 103.577109, -9.972792, 0.000000, NA, NA
732406, 382.900034, 101.957182, -11.952979, 0.000000, NA, NA
732407, 382.900034, 100.307084, -13.919019, 0.000000, NA, NA
732408, 382.900034, 98.627303, -15.868584, 0.000000, NA, NA
732409, 382.900034, 96.918338, -17.799368, 0.000000, NA, NA
732410, 382.900034, 95.180692, -19.709085, 0.000000, NA, NA
732411, 382.900034, 93.414881, -21.595474, 0.000000, NA, NA
